,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.0523593517126764,4.002957465716387,[ 0.0002717  -0.00189079 -0.00031116  0.00054758 -0.00095951 -0.00088533],-4.05020204546916,0.01741885488322298,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AAL,-22.609417415042472,23.401605086157304,"[-1.29429579e-03 -5.75152728e-03  1.50119994e-03 -2.14806995e-03
  6.97190613e-04 -7.92580732e-05]",-3.119773658434673,0.04416716415349574,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AAP,6.740762415195329,-5.790352958579065,"[ 5.37005794e-05 -1.47717292e-03  9.65705672e-04 -5.58145350e-04
  2.70070421e-04 -7.93023821e-04]",-3.6267262071617075,0.026603135155216697,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AAPL,6.288768023934095,-5.311056171818346,"[-1.21880914e-04 -2.31979459e-03  4.62896366e-04 -7.56581818e-05
 -4.10209347e-05  4.57393944e-04]",-4.3088083836689295,0.013449566772596408,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ABBV,23.20498206713948,-22.214591673097836,[ 0.0007941  -0.00017267 -0.00018767 -0.00011765 -0.00025046 -0.00043134],-3.8491171895395677,0.02129853070696805,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ABT,7.8291899704009325,-6.845890321210658,[ 0.00143851 -0.00101277  0.00036041  0.00042638 -0.00026297  0.00017663],-4.187637742543037,0.01518210659083573,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ACN,10.378926471918392,-9.388453867449346,"[1.09350377e-03 9.15171100e-04 7.08728594e-04 9.76252911e-04
 8.67407331e-05 2.32503592e-04]",-4.298369914216361,0.013590694964199913,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ADBE,7.786845967152098,-6.810719011789877,"[ 1.49290035e-03 -1.55001909e-03  4.53634324e-04  7.90167267e-05
 -1.09436821e-04  4.64821274e-04]",-3.8443559526108615,0.021400179853706028,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ADI,16.111677279048997,-15.145508428349808,[ 0.00018837 -0.00090186  0.00033703  0.00041663 -0.00045775 -0.00121638],-3.757998237173383,0.02333039558159413,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ADM,20.776787584579097,-19.784876541839072,"[-3.06505254e-05 -5.32838223e-04 -6.82423190e-04 -3.70096249e-05
 -4.26012355e-04  3.18374947e-05]",-4.0886592895287235,0.016761691075443813,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ADP,-2.2694885156433577,3.232474822674983,"[ 2.02641710e-04 -9.10947913e-04  9.56786965e-05  2.86186341e-04
 -2.00966724e-04  2.34890862e-04]",-4.389522667705435,0.012406649901930295,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ADSK,-16.67799920376717,17.55536362353793,[-0.00041281 -0.00064301 -0.0001359   0.00038119 -0.00036562 -0.00024218],-3.6667879057624515,0.02555843433719042,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AEE,-12.794752090124605,13.713176207726688,[-0.0006323  -0.00235757  0.00030862  0.00032303 -0.00041374 -0.00027011],-4.350533307443219,0.012899931116393577,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AEP,-4.566026860989551,5.516951564862024,[ 0.0002974  -0.00237218  0.00060959  0.00025213 -0.00034289 -0.00040015],-4.3963101978676145,0.012322724536690489,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AES,12.807410006789112,-11.815659282031104,"[-4.16742151e-04 -2.23457744e-04  1.45332705e-04 -5.32336141e-04
  4.95997203e-05 -1.04621480e-03]",-4.042287296554699,0.017557267775091916,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AFL,-2.951867735448664,3.9160338224920794,"[-6.63879995e-04  4.40295150e-04  1.28120189e-05  6.07314555e-04
 -1.20370547e-04 -6.41222407e-05]",-4.767601565438129,0.008500744207983012,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AIG,14.80557480354444,-13.836634509531804,[ 0.00177642  0.00108266  0.0001549   0.00072877 -0.00027075 -0.00039634],-4.283330599448138,0.013796634416188482,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AIZ,13.736355580096353,-12.765168987739525,[ 0.00096638  0.00070921 -0.00018236  0.00060583 -0.00026843  0.00014075],-3.898107841097047,0.020280248617331458,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AJG,5.382880251765189,-4.4010650555028015,[ 0.00097078 -0.00037932  0.00021735  0.00060118 -0.000347   -0.00024227],-4.634865150518641,0.009707415990103484,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AKAM,10.86073126098611,-9.881835596513346,[ 0.0008807  -0.00220372 -0.00018324  0.00030096 -0.00063109  0.00030593],-3.9382521420075656,0.019482237187503814,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ALB,22.24985271235381,-21.271969523509746,"[ 3.93409739e-03  3.75865241e-04  1.14743238e-04  6.65928467e-04
 -4.90918983e-04  2.35645185e-05]",-3.4283415778081476,0.03244069655678283,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ALGN,17.674928969388766,-16.712905232510977,[ 0.00240908 -0.00249259  0.0012764  -0.00128587  0.00034438 -0.00075402],-3.4870645591619875,0.030590537215815138,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ALK,-4.349626933444651,5.2808213094488625,[ 0.00449167 -0.00652773  0.0018676  -0.00084801 -0.00052339 -0.00106461],-3.7091009878561687,0.024499538756936324,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ALL,-11.71492292544819,12.638455888013235,"[-2.58919283e-05  2.01051865e-04  6.12873923e-04  5.52226678e-04
  4.56041018e-05 -3.52306955e-04]",-4.264697981759211,0.014056111694172537,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ALLE,4.359919112596261,-3.3805285614284184,[ 0.00072172 -0.00060261  0.00053342  0.00087047 -0.00030476 -0.0002034 ],-4.457697475402584,0.011589016586505034,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AMAT,-22.83481621566897,23.632984363615996,[ 0.00041963 -0.00296436 -0.00025343 -0.00141125 -0.00019975 -0.00030064],-3.3721514313080725,0.03431572993288489,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AMCR,-1.7485522145959256,2.7204457780520586,[-0.00075672  0.00133592  0.00038831 -0.00058093  0.00063312 -0.00050688],-4.668045090449102,0.00939060938676075,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AMD,-23.85629723406138,24.65382099793209,"[-8.40043680e-06 -4.71507564e-03  1.43287403e-03  9.70976664e-04
 -1.69040774e-04  1.56813865e-03]",-3.1484625253693483,0.04291806159846795,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AME,4.906416341217036,-3.934607583926366,"[ 1.89473875e-04  1.15460778e-04  2.19832690e-04  2.25506654e-04
 -7.17697271e-05 -4.17607809e-04]",-4.192221010330729,0.015112682147685068,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AMGN,-4.359282619096922,5.2869325415214465,"[ 1.04177776e-03 -4.87397471e-04  1.03355336e-03  5.70692729e-04
 -9.89894184e-05 -9.39860007e-04]",-3.8977833152925605,0.02028683114937217,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AMP,-7.114982493094295,8.03477482769616,"[-1.65115677e-03 -3.94160303e-04 -8.88465124e-04 -1.79572525e-06
 -5.63024312e-04 -7.75574383e-04]",-4.001538406992212,0.018287483644466147,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AMT,-5.151679768059089,6.103730376683878,[ 0.00104645 -0.00070451  0.00059175  0.00049591 -0.00015119 -0.00012944],-4.725751210408357,0.008864052639630604,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AMZN,22.69761267386602,-21.719501136550083,"[ 3.85246633e-03 -1.65300405e-03  1.07081452e-03 -5.78772118e-04
 -5.23616971e-05 -8.65276321e-04]",-3.528142720045318,0.0293593938746499,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ANET,4.578413286260342,-3.7214726112221967,"[-3.49887207e-03  4.70072060e-03  4.74865602e-04 -2.69044080e-05
  1.15970072e-03 -1.15589401e-03]",-3.0117323852175315,0.04920636050820752,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ANSS,4.409502211343726,-3.437678377059197,[ 0.00098594  0.00147313  0.0005549   0.00030449  0.00019426 -0.00064747],-4.253882361057628,0.014208962364224963,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AON,7.842583199015582,-6.862874060550056,"[ 1.37236409e-04 -1.06954974e-03  7.92409793e-05 -8.24577313e-05
 -2.31312067e-04 -4.23958301e-04]",-4.243233244413978,0.014361083803711774,1,"[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
