,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-14.149309230789065,15.019988999363399,"[-8.62226351e-04  3.58819924e-04  7.41969752e-06  4.73755258e-04
  1.75523252e-04  9.63286136e-04]",-3.4611405687434176,0.03139393464986882,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
AAL,6.189582065703183,-5.234317811701643,[-0.00193248  0.00229221  0.00020449  0.00028771  0.00117661  0.00260283],-3.252446069170925,0.03867947934077051,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
AAP,16.74183830310493,-15.749540101524312,"[2.40541736e-03 3.03717824e-03 3.65790255e-05 1.09757837e-03
 4.56689135e-05 5.69557833e-04]",-3.474764141220773,0.03096913730476632,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
AAPL,-5.1445373376198695,6.050412696532804,"[ 4.09230408e-04  3.49239814e-04  4.05125210e-05  1.34041728e-03
 -3.22604510e-04  7.64959116e-04]",-3.57466851107959,0.028024714116872816,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
ABBV,-30.339721543408753,31.133304968858994,[ 0.00104868  0.00073719 -0.00010286  0.00194566 -0.00065062  0.00068066],-3.5784088466895,0.027920088070944062,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
ABT,-26.75946527663369,27.573984484058094,[ 0.0022765  -0.0006057   0.00088749  0.00176739 -0.0003912   0.00080837],-3.49311834415951,0.030405908096908747,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
ACN,3.5717565950021033,-2.5978262453312486,"[ 6.12633207e-05  1.59933188e-03 -3.35835382e-04  9.09688090e-04
 -1.01697592e-04  6.69604235e-04]",-3.3487224401752003,0.03512920510594409,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
ADBE,9.436082857398326,-8.463931636450889,[ 0.00136825 -0.00093313  0.00109503  0.00016253  0.00034806  0.00059594],-3.4263526199515018,0.032505283944578654,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
ADI,2.990525228815631,-2.037283091853169,[-0.0015376   0.0024474  -0.00226155  0.00235429 -0.00157908 -0.000147  ],-3.3886886942669854,0.03375290827493312,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
ADM,-6.576336115876013,7.503232674721988,[0.00028048 0.00100407 0.00012731 0.0007095  0.00014023 0.00088424],-3.490416919192467,0.03048815842270936,1,"[ 0.01516212 -0.00422783 -0.00300645  0.0077153  -0.00302139  0.0024614
  0.00072231 -0.00101687 -0.00036917 -0.00061828  0.00182489  0.00127825
 -0.00124106  0.00196722 -0.00078338  0.0002807   0.00068751  0.0007656
  0.00202601 -0.00070291]"
