,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.811253496215234,-3.8579487775321226,"[-1.82731796e-03  2.18776966e-03 -1.22567473e-03 -4.79039921e-04
  8.16515655e-05 -1.77565056e-04]",-3.283086933305317,0.037512279986469124,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AAL,-17.43394782756487,18.302571416676912,[-0.00178228  0.00035107 -0.00030104 -0.00064802  0.00040587  0.0003414 ],-3.630478755819417,0.026503492669664116,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AAP,-22.162007459834758,22.91221255752596,"[-3.64902765e-03 -1.87450196e-03 -1.43799616e-03 -3.12540679e-03
 -9.45644935e-05 -2.67792613e-03]",-2.740508153597177,0.06453754357439186,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
AAPL,-27.30081651773592,28.134161930062913,[-0.00118854  0.00038375 -0.00049942  0.0002794  -0.00014846  0.00023726],-3.52704840704108,0.02939153982682226,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ABBV,-5.330793964405889,6.230170424926927,[-0.00384159  0.00208907 -0.00101207  0.00066469  0.00036718  0.00195515],-3.086646914816016,0.04565478241325437,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ABT,-11.654451381429618,12.581956468673441,[-0.00324042  0.00240697 -0.00140359 -0.00055731  0.00032477  0.00042786],-3.6632267579104467,0.025649613956423577,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ACN,-12.388105526526832,13.317199687390012,"[-3.89044722e-03  1.03991131e-03 -1.62685192e-03 -4.65693146e-04
 -1.31915731e-04 -5.57552064e-05]",-4.127859449031758,0.01611734191626947,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ADBE,1.1312654439320908,-0.16944399056988343,[-0.00179131  0.00222702 -0.00077338 -0.00089366  0.00059177  0.00027081],-4.032979005418355,0.01772145891906934,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ADI,-25.9484894866412,26.774035859160993,"[-3.59202256e-03  9.49613928e-04 -1.63830460e-03 -1.05143109e-03
 -7.06476693e-05 -6.27677757e-04]",-3.697087175813529,0.024795646742060657,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
ADM,-21.361473734965948,22.10282531883934,[ 0.00206398 -0.00336353  0.00043911 -0.00126579 -0.00067431 -0.00271072],-2.8341382892554057,0.05876914602533919,1,"[ 0.01095125 -0.00634425 -0.00347308  0.00494648 -0.00350639  0.00128092
  0.00027483 -0.00177341 -0.00081541 -0.00114693  0.00118572  0.00101567
 -0.00191519  0.00180125 -0.00134391  0.00038321  0.00024829  0.0010706
  0.00171949 -0.00023758]"
