,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-17.280339509946085,18.1477770107168,"[ 5.87569986e-06  7.80021409e-04 -5.55437985e-04  1.71141986e-03
 -7.40222987e-04  4.67815907e-04]",-3.566283942058627,0.02826067710830467,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AAL,2.7598030356079644,-1.804304031726489,"[ 2.04615117e-05  2.61067365e-03 -2.70522762e-04  1.60544724e-03
  4.50104064e-05  1.60746840e-03]",-3.3565904920297087,0.034853891210866766,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AAP,15.788507811852138,-14.809202702026539,[ 0.00398514  0.00350869 -0.00077044  0.00287093 -0.00137442 -0.00038613],-3.5082086209451115,0.029950519142092492,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AAPL,-9.795869337300276,10.655595957969867,[ 0.00011989 -0.00203453  0.00122181  0.00093058  0.00020533  0.00148882],-3.4484969475811487,0.03179338761092717,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ABBV,-30.638029214812533,31.44561137392759,[ 0.00037887  0.00086383 -0.00050612  0.00219836 -0.00089436  0.00063854],-3.594874440522401,0.02746413134152059,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ABT,-26.8959639182286,27.721021015242876,[ 0.00245597 -0.0004226   0.00031491  0.00255518 -0.00110328  0.00034215],-3.501323124034799,0.030157454959503886,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ACN,0.4786471795334907,0.48012649740766006,[ 0.00159298  0.0015511  -0.00076594  0.0023354  -0.00123305 -0.00010041],-3.4441804765180604,0.03193091946113295,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ADBE,5.942601491523472,-4.974210483603896,"[ 1.04164567e-03  6.57285904e-05  1.45446560e-04  1.02740335e-03
 -3.70785040e-04  2.39053217e-04]",-3.5122796832812777,0.029828836568395158,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ADI,-5.116175087258287,6.029543094948651,"[-2.49659360e-03  7.65563507e-04 -1.74449267e-03  1.60656319e-03
 -1.18664164e-03  5.29664054e-05]",-3.5008991242065477,0.030170244426401496,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ADM,-11.607419386318918,12.519501626387326,[ 0.00129155  0.00070645 -0.00028597  0.0020198  -0.00089852  0.00027394],-3.7298097836063775,0.023997400101500043,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ADP,5.801326682671527,-4.8364340264131656,[ 0.00128122  0.003234   -0.00132145  0.00175006 -0.00101201 -0.00040061],-3.5365397375059864,0.029113894704567215,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ADSK,-12.82920411198815,13.699003867140123,"[-7.65230230e-04 -2.14979001e-03 -3.13566839e-04  1.57062400e-03
 -1.13873930e-03 -2.39206354e-05]",-3.1273033303812627,0.04383584880988483,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AEE,12.306481253727135,-11.325622170251938,[ 0.00399044 -0.00275069  0.00100843  0.00162128 -0.00123091 -0.00101325],-3.3880015670668455,0.03377610878623101,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AEP,6.358496512828388,-5.378188071976342,"[ 3.02211072e-03 -1.40134290e-03  8.86947739e-04  1.56139925e-03
 -7.27901228e-04 -9.76590001e-05]",-3.679977901229273,0.025223532238124086,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AES,-28.271136198300216,29.08387241806037,"[ 1.82482168e-03 -9.41668818e-04  7.79695010e-05  2.24910285e-03
 -1.22822409e-03 -4.69911532e-05]",-3.4604211034567878,0.03141652962323496,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AFL,-5.647649334340306,6.572550852058626,[ 0.00128821  0.00177157 -0.00060092  0.00190294 -0.00084013  0.00017429],-3.4113688325284444,0.0329960034466042,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AIG,-13.45244448681325,14.362677085443986,"[ 1.66423234e-03  6.67392294e-04 -5.09908811e-04  2.55010951e-03
 -1.33438037e-03  1.61910029e-06]",-3.8896428777852283,0.02045264882911336,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AIZ,14.817061058781258,-13.825760544333889,"[ 2.10837684e-03  2.19358296e-03 -6.84914153e-04  2.20582759e-03
 -1.06272810e-03 -8.56571785e-05]",-3.628747264023643,0.02654942300230289,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AJG,-17.439265607793782,18.325707655141713,"[-4.58667319e-05  6.28243993e-05 -5.53613041e-04  1.25033952e-03
 -7.98406590e-04 -6.74323729e-05]",-3.7729328430822466,0.02298455424798178,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AKAM,1.8452162651791792,-0.8767514104288231,[ 0.00272576  0.00020207  0.00095787  0.00172963 -0.00020036  0.00095685],-3.5703275935541887,0.028146631514765222,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ALB,-9.979942346952448,10.830850022703657,"[ 1.57402799e-03  1.02592133e-03  1.90472260e-04  1.94719920e-04
  5.06789273e-05 -8.25499840e-05]",-2.8398428508089175,0.05843484823211966,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ALGN,-13.673496535137874,14.534963038465236,[-0.00047023  0.00150398 -0.00040057  0.00184776 -0.00033545  0.00137059],-3.5438545720821857,0.02890170838097945,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ALK,13.678020459011064,-12.676296907681701,[-0.00016271  0.00263453 -0.00064587  0.00118314 -0.00011493  0.00090465],-3.5800202093876714,0.027875134910146815,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ALL,-14.651526024305848,15.511951263993701,"[ 2.20726285e-03 -1.28374498e-03 -9.68256785e-05  2.63413764e-03
 -1.66655707e-03 -4.58914204e-04]",-3.3723919140443,0.03430747858444817,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ALLE,-2.224111586095121,3.174442865339576,"[ 1.93270675e-03  2.03155292e-03 -5.22568290e-04  1.85337177e-03
 -8.29313458e-04 -4.34313967e-06]",-3.791904698380338,0.022552605005882943,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AMAT,-18.36044815911945,19.16460918198395,[-0.00361956  0.00051092 -0.00052702  0.00016204  0.00044732  0.00163263],-3.6867351746824966,0.025053664501066757,1,"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
