,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.670683399660251,5.613778542521428,[-0.0001806   0.00091293 -0.00104948 -0.00037218  0.00017757  0.00167259],-3.6293839171537985,0.026532525608504727,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AAL,2.422262478943468,-1.478231447807759,[-0.00203185  0.00178013 -0.00132939 -0.00063011  0.00063515  0.00243696],-3.4094521041651866,0.0330593084721724,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AAP,24.061761079208583,-23.09718759974167,"[ 3.77135355e-03  2.96176024e-03  7.09398277e-04 -3.07103260e-05
  7.77186672e-04  8.41556377e-04]",-3.8931874239225146,0.02038028180160986,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AAPL,0.4359694719709757,0.4379452735520555,[ 0.00194068 -0.00768201 -0.00170094 -0.00024391 -0.00024471  0.0092323 ],-2.7166479753251584,0.06609593872920626,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
ABBV,3.8262174514377603,-2.856338108796971,[-0.00043167  0.00188255 -0.00083968  0.00020811  0.00019957  0.00146816],-3.6458547598488122,0.026099091861201597,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
ABT,3.606302166389287,-2.635749966803163,[ 0.00177585  0.00019913 -0.00013032  0.0001284   0.00010844  0.00152484],-3.5558975740216914,0.028555732526345204,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
ACN,11.212659489929154,-10.231002209293166,"[ 2.15425709e-04  3.00137586e-03 -1.59817583e-03 -8.19004387e-05
  3.23202724e-05  1.28107640e-03]",-3.6853201754705682,0.025089140509934743,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
ADBE,7.452136893465083,-6.494296352548411,[ 0.00040086  0.00212392 -0.00059057 -0.00057949  0.00050106  0.00093658],-3.698090558566687,0.024770779695435428,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
ADI,-25.167791210258095,25.998062743617933,[-0.00041956  0.00119308 -0.00035227  0.00136152 -0.0004088   0.0003396 ],-3.734862082838925,0.023876463815784628,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
ADM,-16.42025690898574,17.28903486929892,[-0.00103305  0.00177498 -0.00088474  0.00021741  0.00017483  0.00132961],-3.972005878841731,0.01883561325868071,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
ADP,-4.680177328362168,5.627809172644711,[ 0.00011999  0.00321261 -0.00123879 -0.00013109  0.00012937  0.00059511],-3.883898097851096,0.020570482937148273,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
ADSK,-1.5569810613450907,2.5111215923725574,[-0.00275907  0.00036521 -0.00245136 -0.00039642 -0.00034926  0.00193298],-3.5617116042888597,0.02839019033311442,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AEE,17.99428876722157,-17.026002305008394,"[ 2.05590704e-03 -1.68208163e-03 -3.73553062e-04 -5.64736493e-05
 -5.37435404e-04  5.31704767e-04]",-3.619439880323777,0.02679768219882695,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AEP,13.420875079337275,-12.441781633924853,[ 0.00198078 -0.00112498 -0.00067686  0.00040341 -0.00064398  0.00110262],-3.874578178019755,0.020763094356308878,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AES,-10.229267564337484,11.135468645291457,"[6.87702924e-04 2.32594338e-04 6.57786733e-05 1.44355818e-04
 3.83937883e-05 3.55078505e-04]",-3.858253203451354,0.021104833192993052,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AFL,2.278066415784799,-1.3116525114495023,[ 0.00140899  0.00269273 -0.00089271 -0.00016268  0.00019868  0.00097751],-3.605424785800917,0.02717589842507797,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AIG,6.877657700648838,-5.890248407745329,[ 0.00164661  0.00397064 -0.00031804  0.00076289  0.00015131  0.00020651],-3.67151383578158,0.02543793193235969,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AIZ,27.756705054661804,-26.773365813151866,[ 0.00112216  0.00375631 -0.00163898  0.00021958 -0.00024843  0.00044415],-3.7574239758984906,0.023343797171943445,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AJG,-4.556439762660685,5.506783223800971,"[-9.55249081e-05  1.24096915e-03 -8.73265893e-04 -2.10384713e-04
  1.81141849e-05  6.37622357e-04]",-3.9236094454435353,0.019769608485836344,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
AKAM,-0.43854808422105246,1.3879234676310157,[0.0017763  0.00029979 0.00019493 0.00018065 0.00026925 0.00150731],-3.5147051102463576,0.029756576569943214,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
ALB,-27.491756407584923,28.296154438108747,"[ 1.55083957e-03 -7.54185261e-04  6.94758982e-05 -1.81058136e-04
  1.47205706e-05  7.88285522e-04]",-3.5220818051900067,0.0295378790063381,1,"[ 1.31174908e-02 -1.22297342e-03 -3.40407755e-03  5.42988323e-03
 -1.45947137e-03  2.71058858e-03 -8.58552821e-05  5.94388787e-05
 -8.85374694e-04 -1.50832604e-03  2.49259779e-03  1.15330150e-03
 -1.32495143e-03  2.37348809e-03 -9.08747154e-04  3.85758973e-05
  8.27040373e-04  8.71155304e-04  1.77527385e-03 -7.23827244e-04]"
