,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.387428759916208,8.328165480241474,"[-1.70239547e-04 -2.37855073e-03  2.92102490e-04  1.58687531e-04
 -3.41506451e-04 -3.88802128e-05]",-3.8219998164760627,0.021883993135088643,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AAL,19.014450790351,-18.028148803167287,[-0.00012755  0.00195931  0.00123232 -0.00094286  0.00161663  0.00097144],-3.6601346115825595,0.025729049065228302,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AAP,-22.71714835292701,23.545607845994937,[-0.00102744 -0.00277507 -0.00094636  0.00107962 -0.00114551  0.00088806],-4.201477875441988,0.014973431593730309,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
AAPL,14.238677309608034,-13.24215045408195,[-0.00110264 -0.00070904 -0.00083464 -0.00066707  0.00017665  0.00159105],-3.706295674428085,0.024568364135235256,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ABBV,-14.830356208170748,15.731000781055839,[-0.00245752 -0.00069206 -0.00157514  0.00042947 -0.00071179  0.00081102],-3.8787803736070514,0.02067602683831919,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ABT,-12.653351601408191,13.55691650410501,[-0.0003171  -0.00422155  0.00010058 -0.00030631 -0.00043343  0.00057531],-3.898441941571351,0.020273474108395743,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ACN,9.16872564597552,-8.190095886249065,[ 0.0001336   0.00054663 -0.00017709  0.00075853 -0.00012951  0.00080106],-3.8529611446015477,0.021216817264061903,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ADBE,16.531334457626688,-15.525447106328887,"[-1.06353692e-04  6.32175854e-04 -1.16465036e-03  6.66405798e-04
 -7.29337192e-04  7.85759533e-05]",-3.784136176497852,0.022728487701120056,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ADI,2.75007777077772,-1.7574615093580608,[ 0.0002634  -0.00152607  0.00085022 -0.00052079  0.00044642  0.00040925],-4.06043425654858,0.01724153024200269,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
ADM,1.5346751878886027,-0.612884126521912,"[-3.03711669e-03  3.45045192e-03  1.33178731e-05  1.81672029e-04
  8.08624222e-04 -1.11959681e-04]",-3.903999681067738,0.02016111194964277,1,"[ 0.00480049 -0.00777571 -0.00380326  0.00516791 -0.00389648  0.0025501
  0.00049332 -0.00033514 -0.0006878   0.00037048  0.00123215  0.00116357
 -0.00116651  0.00194497 -0.00045663 -0.00020795  0.00021812  0.00105687
  0.0020087  -0.00035055]"
