,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.44708285520074,-12.45623072560274,[ 0.00084172  0.00178323 -0.00075795  0.00032734 -0.00043969 -0.00072336],-4.0348254083713675,0.017688768154439108,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AAL,18.372903836776366,-17.413369955117243,"[-5.02798134e-05  1.26497320e-03  5.25993366e-04 -1.65672495e-03
  1.27792817e-03  3.99806883e-04]",-2.699301882822886,0.06725244644329628,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AAP,7.950403663279503,-6.988583912150346,[ 0.00284485 -0.00162478  0.00117759  0.0013688  -0.00045017  0.00023738],-3.659355326890705,0.02574910713375861,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
AAPL,23.511063830429205,-22.521423959509935,[ 0.0011174   0.00316661 -0.00122133  0.00089326 -0.00067627 -0.00069075],-3.612046117025983,0.026996552210852277,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ABBV,18.47952239804163,-17.48781378603764,"[-2.76347073e-06  1.10711402e-03 -1.04434578e-03  4.74808598e-04
 -7.28877149e-04 -8.62855853e-04]",-3.9029096114126665,0.02018310094858445,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ABT,21.970652942542763,-20.988526501634833,[ 0.00135112  0.00233917 -0.00048038  0.00122227 -0.00040843  0.00015242],-3.3229003778476476,0.03604812679706597,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ACN,-0.9093820462995437,1.856962810329474,"[-1.68239630e-03  1.51945393e-03 -1.19921472e-03  3.06122341e-04
 -3.26212814e-04 -3.40030405e-05]",-4.001082006510284,0.018295831965758753,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ADBE,13.378541123471257,-12.396385087104168,"[7.93062454e-04 6.44991008e-04 1.44844058e-04 3.15979237e-04
 3.87301030e-05 2.05089691e-04]",-4.0472383066547115,0.017470556396590176,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ADI,24.49296380869492,-23.494459726789675,"[ 7.54211095e-05  2.66335230e-03 -1.12194585e-03  2.81446641e-05
 -2.56884437e-04 -6.36957436e-04]",-3.6652488269349437,0.02559780106882375,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
ADM,10.048558808467615,-9.063627801313883,"[ 1.97561046e-03  1.46049510e-03 -1.15474913e-04  1.12278277e-03
 -4.47459353e-04 -8.00107228e-05]",-4.085804511656797,0.01680961034711606,1,"[ 8.50442562e-03 -9.68129848e-03 -4.16413049e-03  5.95973668e-03
 -5.85558273e-03  2.76904451e-03  2.32270410e-04 -1.18226251e-03
  9.16559982e-05  2.61268194e-04  1.25230369e-03  1.49390351e-03
 -1.27029847e-03  1.89485089e-03 -3.40481548e-04 -3.27981305e-06
  4.46085348e-05  1.18009607e-03  1.92869739e-03 -5.97035810e-04]"
