,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4817906528138558,0.48327136271725657,[ 0.00157092 -0.00192228  0.00040183  0.0012421  -0.00088058 -0.00038868],-4.207454509101952,0.014884207773097412,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AAL,-13.716717520410715,14.55007017850193,"[ 1.29665734e-05 -6.01718713e-03  2.41367723e-03 -1.71921430e-03
  8.89131819e-04  1.70120402e-04]",-3.044175361958056,0.047635577904910915,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AAP,2.4342149643292297,-1.4914299487308424,"[ 2.22113847e-04 -2.42649417e-03  6.95679696e-04 -5.21571556e-04
  2.53407755e-05 -3.78116971e-04]",-3.6824690720096753,0.02516077431444274,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
AAPL,5.672616218919936,-4.697760833662102,[ 0.00061253 -0.0028888   0.00139808 -0.00011546  0.00030455  0.00051048],-4.249222906790477,0.014275322856323793,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ABBV,24.392731275063884,-23.400683027877104,"[ 1.76349003e-03  8.11462636e-04  1.41261116e-04  1.77741668e-04
 -9.14762306e-05 -3.73233956e-04]",-3.8246933762580793,0.021825126607157127,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ABT,6.349718180016403,-5.373751352424195,"[ 1.86502079e-03 -7.67078816e-04  7.49443510e-04  6.11376294e-04
 -1.46930882e-04  9.11590235e-05]",-4.152434932457,0.015726077890376004,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ACN,12.05931194595313,-11.069382282441447,"[ 1.99763573e-03 -5.48114407e-04  1.01014569e-03  1.02678498e-03
 -5.69694189e-06  7.45286657e-04]",-4.267337169602021,0.014019063884640486,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ADBE,4.075935695906549,-3.1118380359884843,[ 0.00190585 -0.00162074  0.00137156  0.00016753  0.00026816  0.00040464],-3.7273556535131895,0.024056365167624678,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ADI,16.601788084371055,-15.64623658813003,"[-4.05114920e-04 -2.82432576e-03 -4.11899631e-05 -4.20280428e-04
 -6.10558710e-04 -1.24364994e-03]",-3.757034831766563,0.02335288304137154,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
ADM,21.296354286720668,-20.311674571534784,"[ 1.48524023e-03  1.96948026e-04  5.01501926e-04  6.41482234e-04
 -1.72948122e-05  3.55793511e-04]",-4.1203083768354,0.016239505782310655,1,"[ 7.77181050e-03 -2.04933563e-03 -1.26474311e-03  5.72343945e-03
 -2.23567274e-03  2.80833198e-03 -1.36370823e-04 -9.92043970e-05
 -2.73569308e-04 -1.66466996e-03  1.97309533e-03  1.58106352e-03
 -1.21062558e-03  1.86248549e-03 -5.85780159e-04  2.68794293e-04
  3.64345423e-04  1.05401769e-03  2.10413460e-03 -1.12541049e-03]"
