,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.150910297872132,9.087353108429344,"[-1.02228716e-03 -2.75017311e-03  2.58197617e-04 -7.01485703e-05
 -2.95946495e-04 -1.97588459e-04]",-3.8287866790684855,0.02173597234725244,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AAL,18.57813365233891,-17.611433292047632,"[-1.88498495e-03  4.52794483e-04 -2.38126983e-05 -1.71687108e-03
  1.00530440e-03  2.71325533e-04]",-3.6891165534961137,0.024994073218091495,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AAP,-22.75163050663355,23.58385618569211,[-0.00087004 -0.00080163 -0.00019339  0.00155683 -0.00063271  0.00077917],-4.217751224861441,0.014731735644555868,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AAPL,11.108463120177387,-10.120027880730667,[-0.00037917  0.00125572  0.00046162  0.00024486  0.00076729  0.00160374],-3.5612163558728427,0.028404254012127244,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ABBV,-15.993348580767362,16.885169823025326,[-0.00412776  0.00069612 -0.00243811  0.00045434 -0.00112469 -0.00075159],-3.8301973637164903,0.021705331362217684,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ABT,-12.576588477732669,13.474843821598556,"[-4.46979550e-04 -2.73416435e-03  5.18798689e-04  3.06167294e-04
 -2.99685788e-04  8.61358525e-05]",-3.8880184692389874,0.020485899285515904,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ACN,9.358829373208744,-8.376553506629824,[-0.00010384  0.00034816  0.0004572   0.00062682  0.00034305  0.00127591],-3.850064037448587,0.021278373781980036,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ADBE,14.273280613727335,-13.269666251909053,"[ 1.60496315e-05  6.28816499e-04 -2.23064381e-04  9.39224799e-04
 -2.81489464e-04  4.61187196e-04]",-3.727164340088921,0.024060967913489845,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ADI,2.7818980168521166,-1.7880412955055416,[ 0.00011118 -0.00179274  0.00100454 -0.00046362  0.00047586  0.00045606],-4.062820257958712,0.01720044096556165,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ADM,5.485937023671772,-4.548514887782817,[-0.00310935  0.00102737 -0.000815   -0.0007485   0.00048386  0.00058379],-3.697317473675225,0.02478993701513078,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ADP,-1.2105719786654443,2.1848302234974764,[-0.00096701 -0.00024066 -0.00024039  0.00044682 -0.00018294  0.00036241],-4.678190323754252,0.009295821101301442,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
ADSK,17.000352749943772,-15.996089658443063,[ 0.00080639 -0.00241328  0.00092062 -0.00110888  0.00025369 -0.00072033],-3.4645869452259785,0.031285925558698885,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AEE,-2.00679534306896,2.96488979115537,[ 0.00027712 -0.00151939  0.00102642  0.0002563   0.00033165  0.00092077],-4.082494742632923,0.016865338447443347,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
AEP,-8.76682252963203,9.698242419694575,[ 0.00048922 -0.00111582  0.00101082  0.00065205  0.00027441  0.00117354],-4.376597614169271,0.012568047304275794,1,"[ 0.00470139 -0.00749493 -0.00379841  0.00522094 -0.00402416  0.00233369
  0.00047796 -0.00041698 -0.00058595  0.00037922  0.00126683  0.00120713
 -0.00121541  0.00193208 -0.00056706 -0.00018776  0.00013167  0.00100515
  0.00197408 -0.00044993]"
