,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.702903904574292,-9.723459423760772,"[ 1.73919239e-03 -2.78291013e-03  6.12540696e-04  6.10189695e-04
  8.83952114e-05 -1.02373568e-03]",-3.8941299580298727,0.02036108174067182,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AAL,6.361954005318411,-5.421921742165484,"[-1.90637062e-03 -2.86007808e-03 -1.03944051e-03  2.08674931e-03
 -5.18653172e-05 -1.14986500e-03]",-3.29586034914806,0.03703616730118503,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AAP,15.280080863659176,-14.309709489442179,[-0.0035071  -0.00110939 -0.00102888 -0.00120368  0.00074201 -0.00109702],-3.734909577351803,0.023875329841695443,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AAPL,17.124852332540303,-16.167717593286294,"[ 8.46148542e-05 -4.56833984e-04  1.05820085e-04 -7.09232632e-04
  1.90120557e-04 -5.49761413e-04]",-3.7341444156791526,0.023893605319968307,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ABBV,4.519288057392005,-3.5644263803220997,"[ 1.49923515e-03  2.14235803e-03 -3.22940426e-04  2.09571371e-05
 -5.12606970e-04  2.32176579e-04]",-3.640250123643423,0.02624577845489584,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ABT,6.757329313438653,-5.80605762781705,[-0.00209473 -0.00035128 -0.00145683 -0.00169988 -0.0003655  -0.00191492],-3.5412387779076844,0.028977408265890594,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ACN,15.625404175814376,-14.67878087269328,[ 0.00224843  0.00038522  0.00056421 -0.00046656 -0.00023362 -0.0002824 ],-3.4141723968171793,0.032903626582415725,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ADBE,7.316298675018192,-6.382184234969409,"[ 3.05502776e-03  1.08435688e-03  4.37006866e-04 -5.12391380e-04
 -5.59684893e-05 -9.53771257e-04]",-3.0214558914672507,0.04873022077953618,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ADI,24.717959575107564,-23.732030043520417,[ 0.00167807  0.00011734  0.0002481   0.00088029 -0.0001456  -0.00023625],-3.706554023380896,0.02456201774391571,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ADM,16.357134497338645,-15.400289493209424,"[ 3.94188410e-03 -2.84987463e-03  1.23181241e-03  1.94776734e-03
 -2.97941058e-05 -9.12105421e-04]",-3.441104327152486,0.03202929497008047,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ADP,0.4347205242997931,0.4353990279743273,[ 0.01072365  0.00816633  0.00320658 -0.0090011  -0.00278741  0.00066578],-2.7168540255059686,0.06608232105209089,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ADSK,15.738916347124704,-14.798196561036768,[-0.00015445 -0.002617   -0.00025528  0.00016624  0.00048405 -0.0017486 ],-2.773270648122262,0.06245739416100818,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AEE,22.65217533488422,-21.667656544952536,"[ 5.16237416e-06 -2.13034508e-05  1.87371124e-04  3.74739746e-04
  5.52744585e-04  1.96325932e-05]",-4.269667478667336,0.013986433167577087,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AEP,0.4311309320385044,0.43186526797458624,[ 0.0086113   0.00833061  0.00241254 -0.00572454 -0.00293498  0.00196178],-2.7171717031620384,0.06606133150936229,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AES,34.43604550981492,-33.46780027866291,[ 0.00396835 -0.00059295  0.00051027  0.00239641 -0.00029481 -0.00082544],-3.401266909328461,0.03333101582502288,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AFL,20.493124315951533,-19.49448713688356,"[ 1.22778781e-03 -8.90286930e-05 -2.71569771e-04 -6.46520073e-04
  3.47662405e-05 -1.55252721e-03]",-4.551654073307292,0.010549739900898008,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AIG,-7.94872841749038,8.852392470432308,[-0.00017276 -0.00337956  0.00038463 -0.00125842  0.00035197 -0.0015398 ],-3.653626703192361,0.02589703739293682,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AIZ,-0.2609322029829948,1.200640365120255,[ 0.00204196 -0.0017595   0.00117452 -0.00161871  0.0001707  -0.0008437 ],-3.0563668838058136,0.04705835348774102,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AJG,29.548671828589352,-28.55570226610415,[ 0.00146969 -0.00235423  0.00057459  0.00058373  0.00058746 -0.00100147],-4.142242889997592,0.015887178320607428,1,"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
