,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.681512613591888,-14.741272486983629,[ 0.0011602   0.00216028 -0.00109247  0.00035599 -0.00141883 -0.00078622],-3.782818081670274,0.022758465755816738,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AAL,8.268114430200479,-7.316110111617536,[ 0.00152387 -0.00152583  0.00098232  0.00083716 -0.00018957  0.0003408 ],-3.142289541634824,0.043183813491801504,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AAP,-0.021256876194088895,0.9443132946768432,[-0.00375775  0.00046392 -0.00314023  0.00153895 -0.00094405 -0.00217641],-2.753367722714745,0.06371293201052064,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AAPL,9.364364566542058,-8.38349703806632,[ 0.00145583 -0.00047461 -0.00062476  0.00143234 -0.00114089 -0.0013246 ],-3.913513933712925,0.01997020365193292,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ABBV,2.781114330862712,-1.8427219427470738,[ 0.00052136 -0.00625471  0.00060393  0.0015079  -0.00027337 -0.00195686],-3.0049890399157335,0.04953929728034116,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ABT,8.160418352287808,-7.178878337721171,[ 0.00123516 -0.0009345  -0.00041971  0.00253638 -0.00055578 -0.00091702],-3.549008132424876,0.028753144827261056,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ACN,20.818887818823118,-19.804079660418136,[ 0.00064596  0.00037792 -0.00064451  0.00149182 -0.00070615 -0.00039926],-3.829049265460062,0.021730265526005967,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ADBE,25.374590477294205,-24.35325927533463,"[ 1.52245887e-03 -3.75039477e-04  3.01698766e-04  1.39603255e-03
 -2.28476344e-04 -6.34155734e-05]",-4.198427107841499,0.015019181804851707,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ADI,11.832702618967009,-10.866263100088133,[-0.00041601  0.00438125 -0.00315961  0.00203098 -0.00176557 -0.00140872],-3.5205447502031313,0.029583315260631734,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ADM,-9.057061239321673,9.955644730269164,[-0.00122055 -0.00484757 -0.00068034  0.00410779 -0.00049508 -0.00113174],-2.800693674371832,0.060767894870261685,1,"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
