,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,20.220685026007807,-19.257174520837378,[-0.00010336  0.00085773 -0.00088843 -0.0002663  -0.000431   -0.00109166],-3.7595472593850623,0.023294284256473997,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AAL,5.36308319777083,-4.41355582402167,[ 0.00235953 -0.00336453  0.00115485  0.00088677 -0.00070923 -0.00051496],-3.1461105048512574,0.043019124564438994,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AAP,-6.492373059473731,7.386522364762081,[-0.00411223  0.00288533 -0.0030289  -0.00100287 -0.00062001 -0.00158583],-2.660954883465551,0.06988146122359824,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AAPL,7.330180499439047,-6.350808554812151,[ 0.00171386 -0.00098438 -0.00018898  0.00040574 -0.00093078 -0.00147328],-3.9076654765367835,0.02008734073451173,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ABBV,4.457567858217441,-3.5198640211182246,"[-1.52345282e-04 -3.15582757e-03  4.47741592e-04 -1.96118243e-03
  9.03889750e-05 -1.68279183e-03]",-3.052984394395864,0.04721779737667632,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ABT,11.822803232811943,-10.828529476409571,[ 0.00105949  0.00110636 -0.00040958  0.00014547 -0.00032082 -0.00069913],-3.710928256717142,0.02445481238865236,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ACN,17.10198900928115,-16.08913952213828,[ 0.00038578  0.00019122 -0.00054844  0.00056058 -0.0006614  -0.00065788],-3.803271613037776,0.022297702939080868,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ADBE,21.22611834255582,-20.205660603900633,"[ 1.24440981e-03  5.67680115e-04  9.78911228e-05  6.15143157e-05
 -5.00155558e-05 -3.06202224e-04]",-4.103989395753264,0.01650669214506706,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ADI,8.824626576776524,-7.860568223899143,[-0.00225137  0.0054333  -0.00345792  0.0008194  -0.00120353 -0.00121274],-3.5040596117804825,0.030075042265657624,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ADM,-12.950862132530636,13.820558494750491,[-0.00109337 -0.00022918 -0.00066604  0.00032318 -0.00048639 -0.00028437],-2.715106520672798,0.06619790118652537,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ADP,12.947503779617255,-11.955772342034571,"[ 1.61145048e-03 -2.09395862e-04  2.44930970e-05  4.04111153e-04
 -5.06924844e-04 -7.61585297e-04]",-3.5380622602604577,0.029069601864392922,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ADSK,28.36306871464962,-27.429380609215087,[ 0.00182959 -0.00081247  0.00033431  0.00199381 -0.00089791  0.00025547],-2.8054165417027295,0.06048157282753463,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AEE,10.27116952870851,-9.264664995311488,"[ 4.68719446e-04 -5.65133510e-04  8.49102037e-05 -2.01636554e-05
 -1.80737844e-04 -3.90664975e-04]",-3.492112833746589,0.030436496930232478,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AEP,1.4514437624743162,-0.4777458657676282,[ 0.0003706  -0.00090776  0.00012667  0.00037913 -0.00032947 -0.000181  ],-3.6654748929338754,0.025592014930403893,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AES,0.4481037156465475,0.45008397269465944,[-0.01384565  0.00866215 -0.00497324 -0.00861708  0.00360405 -0.00080831],-2.717687184204841,0.06602728692073082,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AFL,20.294093354702767,-19.285989237547398,[-0.00041442  0.00227115 -0.00082249 -0.00042514  0.00013292 -0.00030728],-4.0585427349486904,0.017274173832165694,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AIG,14.195215776151512,-13.195456450801993,[ 0.00107103  0.00035969 -0.00057384  0.00034168 -0.00072832 -0.00115736],-4.011805472064548,0.018100685435467313,1,"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
