,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.96194568193033,-16.979774902944857,[ 0.00258368  0.00090466 -0.00031094  0.00128746 -0.00095526 -0.00087986],-4.230764368637715,0.014541271407579782,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AAL,-3.2454783168415413,4.144660242134905,[-0.00048653  0.00318665 -0.00222933  0.00245526 -0.00162094 -0.00037502],-2.950144217136844,0.05233215821016694,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AAP,12.135968877944206,-11.162284889918016,[-0.00117185  0.00296666 -0.00226421 -0.00057049 -0.00071654 -0.00187237],-3.6579708845640324,0.025784779975346724,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
AAPL,8.55629999237864,-7.620835996628052,[-0.00060899  0.00357323 -0.00177847  0.00052622 -0.00055791 -0.0005682 ],-3.1198290065158605,0.044164719653358164,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ABBV,17.704601482864376,-16.73335397469884,[ 0.00013826  0.00262538 -0.00116062 -0.0002097  -0.00024953 -0.00088815],-4.1388216818966,0.015941624746950808,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ABT,15.85621296282048,-14.901339613716745,"[-1.10300005e-03  3.23520337e-03 -3.47984351e-03 -3.20094121e-05
 -1.85944592e-03 -3.35148099e-03]",-3.5580513568748127,0.02849429586363626,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ACN,25.71461494998655,-24.719066900842,[ 0.00157449  0.00444632 -0.00184104  0.0011273  -0.00102528 -0.00124084],-3.7794483806580628,0.022835284336045432,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ADBE,22.984218370810723,-21.99831311431907,[ 0.00246799  0.00531562 -0.00209711  0.00094991 -0.0011546  -0.00189836],-3.4504957864926955,0.03172990122131108,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ADI,19.381990916172892,-18.388952051278146,[ 0.00128689  0.00364747 -0.00154141  0.00120871 -0.00094584 -0.00089733],-3.488879330280319,0.030535072735272527,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
ADM,18.064837143020114,-17.11091909927342,"[ 2.14022416e-03 -1.01469595e-03  9.21397470e-04 -1.47491856e-04
  7.53501116e-05 -3.67550044e-04]",-3.574199631008991,0.02803785742788396,1,"[ 1.08116501e-02 -4.59321528e-03 -4.85230160e-03  6.03753026e-03
 -4.81139521e-03  2.28299589e-03  3.81774408e-05 -3.81945446e-04
 -2.82873736e-04 -3.44030750e-04  1.62136369e-03  1.48348991e-03
 -1.23298449e-03  2.02765309e-03 -8.58742056e-04  9.41113613e-05
  3.98932760e-04  8.14637910e-04  1.86681830e-03 -3.00490906e-04]"
