,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,8.594263426983238,-7.611427661838168,"[ 1.05838033e-03 -8.96467757e-04 -7.76719868e-05  2.97148390e-04
 -2.23746539e-04 -4.31443995e-04]",-3.9178806283654786,0.01988318998974713,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
AAL,3.1323615196828825,-2.2267980662387505,"[-5.52648076e-04 -7.94393632e-04  2.54765307e-04 -1.01796817e-03
  7.49365837e-05 -6.24451922e-04]",-3.269396000028721,0.03802938989010782,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
AAP,-11.562534994610315,12.451257735308932,[-0.00237902 -0.00265979  0.00021877 -0.00052456 -0.00028086 -0.000196  ],-4.0227388125929835,0.017903862405058556,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
AAPL,3.278962503383044,-2.3159859065363855,[-0.0002995  -0.00199331 -0.00017165 -0.00076079  0.00113544  0.00059101],-3.8169788344088342,0.02199414858502811,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
ABBV,11.796067000233547,-10.855638489739386,[-0.00090332 -0.00112661  0.00061515 -0.0015518   0.00029405 -0.00059935],-3.431528982858898,0.032337459533236496,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
ABT,3.5717309782202813,-2.599463402952192,"[ 1.35305027e-03 -4.94833285e-04  3.81372868e-04  5.45869033e-05
  1.18673953e-04 -8.52377467e-05]",-4.192853390526248,0.015103128207973219,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
ACN,11.704793582811376,-10.719049393797686,[0.0017074  0.00035315 0.00038656 0.00067821 0.00036639 0.00075745],-4.2399745030015,0.01440795919814317,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
ADBE,-0.7644924544119486,1.7174710174151875,[ 0.0032943  -0.00162956  0.00058071 -0.00042725  0.00132237  0.00038414],-3.630705923690146,0.026497472611475253,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
ADI,20.898781673315327,-19.90711670347383,[-0.00042321 -0.00200869 -0.00042151 -0.00102175  0.0004013  -0.00064617],-3.8506282323114744,0.02126637201878658,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
ADM,2.527293169924497,-1.5667067560855517,[ 0.00083282 -0.00110111  0.00020575 -0.00015505  0.00053588  0.0002829 ],-4.372890910942734,0.012614719772826116,1,"[ 0.00746351 -0.00390282 -0.00168912  0.00643103 -0.00155288  0.00284447
 -0.00034349 -0.0005205  -0.00048449 -0.0013623   0.00231929  0.00145768
 -0.00142022  0.00174662 -0.00054133  0.00041737  0.00043483  0.00099101
  0.00208704 -0.00117306]"
