,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.3396655952501266,4.273630572267999,[-0.00141458  0.00062362 -0.0007819   0.00120399  0.00018568  0.00012565],-3.9298664005525104,0.019646297112180973,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
AAL,-2.2931092533306607,3.1362300314407596,[-0.00438044 -0.00371489  0.00020227  0.00062391  0.00190767  0.00111501],-3.3498979481448585,0.035087934706968096,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
AAP,22.42556083838344,-21.486226035580547,[ 0.00542312  0.00261575  0.00179845 -0.00138446 -0.00033656  0.00034643],-4.1655785372494325,0.015520732980000925,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
AAPL,-11.91279453889838,12.825063871588798,"[ 9.81185250e-04 -1.84792192e-03  1.25776363e-03  1.01827148e-03
  2.72925424e-05  1.27143896e-03]",-4.017469929667266,0.017998444712732764,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ABBV,13.267427444990462,-12.270805427755008,[-0.00109608  0.00111151 -0.0008184   0.0009649  -0.00018178  0.00045791],-4.379894262447858,0.012526683091856589,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ABT,11.148430499982062,-10.152570658056625,[0.00054074 0.00051855 0.00023475 0.00066216 0.00030443 0.00046214],-4.659098025525297,0.009475004761078315,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ACN,16.271194420346223,-15.278267226460473,[-0.00020224  0.00227804 -0.00057925  0.00077167  0.00028721  0.00044446],-4.376199629781441,0.012573050186356856,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ADBE,10.222351626030875,-9.246506180709892,"[ 1.56490277e-03  2.33268545e-03  1.87428276e-04 -7.25096130e-04
  4.34486240e-05  4.97451621e-04]",-4.251568038164742,0.014241884572724526,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ADI,-16.435375251465683,17.311573214167208,"[ 1.73505489e-03  2.58509431e-03  2.19051013e-05  2.30425305e-04
 -1.11183916e-03  9.44944047e-04]",-3.586279652403268,0.027701197036644278,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ADM,-17.019290251038516,17.90262190327941,[-0.00028047  0.00216549 -0.00039999  0.00031708 -0.00032959  0.00085659],-4.092061123107916,0.01670476746911261,1,"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
