,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.836045981549884,-13.844155192997444,[ 0.00152124 -0.00071914  0.00033035  0.00083967 -0.0004767  -0.00018268],-3.980466807462138,0.01867691877742477,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AAL,-2.6230971389100426,3.518347417099139,"[ 7.24712512e-04  1.13376168e-03 -7.60289079e-05  2.54785860e-04
  2.87206712e-05  1.03089771e-04]",-3.1046817616329583,0.044838785710913716,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AAP,-10.963602914679695,11.8651752217203,[ 0.00073305 -0.00270631  0.00032588  0.00054779 -0.00077988 -0.00073381],-4.01213722564021,0.018094681464326686,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AAPL,9.854316682001011,-8.886155501199493,[ 0.00150846 -0.00154722  0.00026615  0.00144966 -0.00093092 -0.00026888],-3.400956784359827,0.03334135420827269,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ABBV,-1.1543808323043219,2.0808397444195097,"[-8.02388457e-04 -1.17758531e-03  6.21812244e-04 -1.57174046e-03
  8.37150551e-04  4.11778447e-05]",-3.3580474458812555,0.034803147674297395,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ABT,7.152471993229412,-6.156718736449239,[ 0.00201154 -0.00081612  0.00107396  0.0001437   0.00022447  0.00022344],-4.0364518580657,0.017660021646592673,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ACN,12.85653800749391,-11.875777475023158,[0.00152996 0.00049874 0.0009132  0.00048255 0.00046429 0.00100876],-4.152739501482232,0.01572128894348167,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ADBE,4.545826709898877,-3.582078170966958,[ 0.00230298 -0.00198755  0.001886   -0.00048396  0.00071084  0.00044039],-3.487054132912473,0.030590856162051632,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ADI,25.612324737205267,-24.622285229974864,"[-3.62249281e-04 -1.96081929e-03  3.16594990e-04 -4.01031179e-04
 -6.75479259e-05 -3.31480210e-04]",-3.956790618845266,0.019124393372735225,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ADM,0.4897355378651186,0.4913029695610265,"[ 2.99572016e-05 -1.01101716e-03  4.09723200e-04  3.37322987e-04
 -1.78356137e-05  4.02294416e-04]",-4.407831677859015,0.012181563267399718,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ADP,0.48454500940475,0.4860855311158131,[ 0.00013733 -0.00045308  0.00029674 -0.00013267  0.00014728  0.00012819],-4.093677401338727,0.016677789724744943,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ADSK,8.246817460171085,-7.286179812869094,[ 0.00179375 -0.00160571  0.00085551  0.00032971 -0.00018832 -0.00020741],-3.428433215392786,0.03243772390591174,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AEE,-11.048062714539986,11.940065841227174,"[-2.19914740e-03  1.66687296e-03 -6.21560863e-04  4.19898750e-05
  4.14764015e-04  1.08817058e-03]",-3.7584914998380743,0.023318890406271244,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AEP,-16.99015465033233,17.84757335118147,"[-1.74456059e-03  1.55784030e-04 -4.84102364e-04  1.29994980e-04
 -1.44055729e-05  4.45031837e-04]",-3.7646201484395343,0.023176414160571555,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AES,8.058407610563295,-7.094596568421837,[-0.00176954  0.00275872 -0.00062018 -0.00064003  0.00081628  0.00090293],-3.5426921903883835,0.02893532273028847,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AFL,0.4742004855677009,0.4751725711753844,[ 0.00756241 -0.0050711   0.00132384  0.00521234 -0.00337196 -0.00146426],-3.3151913536298276,0.03632709659042357,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AIG,15.859044349718511,-14.879775856906729,"[ 7.11654047e-04 -9.89674460e-04  6.02730669e-04  2.21364026e-04
  3.64580158e-05  2.39872503e-04]",-3.8742054234425574,0.020770835337420416,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AIZ,-8.868557081413632,9.782372198126945,[-0.00064652  0.00017311  0.00019344  0.00077063  0.00015449  0.00121708],-3.927097237644588,0.019700776305489335,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AJG,6.69434351919717,-5.701808499486926,"[6.29948857e-04 1.43912180e-04 2.86706002e-04 4.22627278e-04
 4.05343934e-05 3.95465176e-04]",-4.289346438865344,0.013713885231506096,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AKAM,20.215387746474878,-19.219545444437003,[ 0.0031947  -0.00082371  0.00055351  0.00124791 -0.00079962 -0.00063455],-3.200921801937439,0.04072464661265036,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ALB,5.158134001503098,-4.22613225734256,"[-2.09687840e-03  2.72876038e-06 -6.23101332e-04 -7.74258348e-04
  1.54980854e-04 -1.45424308e-04]",-3.044567152702182,0.04761691838194957,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ALGN,-8.275548098182378,9.190734108243872,"[-1.47633754e-03 -8.29069419e-04  9.69838401e-05  3.99890200e-04
  7.90520585e-05  9.20611985e-04]",-3.6662747737013475,0.025571552554681604,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ALK,-5.204272190117888,6.124049212905456,"[ 1.63201847e-03  6.37135843e-07 -1.69474340e-04  8.69183824e-04
 -7.41799732e-04 -6.95104734e-04]",-3.5279814981236,0.029364127634133486,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ALL,1.217911202660503,-0.2295976394166814,"[ 2.17545974e-04 -1.17009368e-04  1.02605768e-04  2.35290774e-04
 -4.74403308e-05  1.38052668e-04]",-4.739902025778484,0.008739502389472692,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
ALLE,17.503627148755594,-16.50404340228916,[ 0.00215136 -0.00096576  0.00110887  0.00024162  0.0001545   0.00018835],-4.06944608105266,0.017086850616929102,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AMAT,0.4315767415775487,0.43332394269501234,[-0.00027565 -0.00174937  0.0008594  -0.00541442  0.0018615  -0.00232347],-2.7170068277365944,0.06607222429745216,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AMCR,6.652261531035375,-5.666851835700922,[-0.00237804  0.00013663  0.0002547  -0.00178186  0.00129538  0.00083716],-3.8195615482121745,0.02193741728577476,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AMD,-2.7485543258184064,3.6298857877478916,"[-9.43024403e-04 -2.35129010e-03  1.07991570e-03  1.82726121e-03
 -1.15157661e-05  2.30087160e-03]",-2.683437250896614,0.06832788995385954,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
AME,11.774255283475263,-10.777418577338013,"[-1.60492789e-03  4.18589257e-05 -2.37857002e-04 -3.67163026e-04
  2.76266644e-04  4.07722076e-04]",-4.0126330386455145,0.018085712109674915,1,"[ 0.00755453 -0.00468253 -0.00205962  0.00652625 -0.00139005  0.00317214
 -0.000156   -0.00065653 -0.00062392 -0.0015367   0.00227364  0.00171016
 -0.00121813  0.00167888 -0.00069457  0.00026213  0.00034263  0.0011615
  0.00227376 -0.00113699]"
