,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-1.7107586827771701,2.6662607590296536,[ 0.00048461 -0.00164232 -0.00023918  0.00058856 -0.00094011 -0.00100682],-4.052033355959671,0.017386984742511043,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
AAL,-19.342745063281438,20.149868467809007,[-0.00048081 -0.00548359  0.00199545 -0.00206205  0.00087392 -0.00017015],-3.0697128243924188,0.04643448779513768,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
AAP,5.197667044766139,-4.244206915487709,"[ 3.25207843e-05 -3.18126096e-03  1.13277099e-03 -9.80306046e-04
  3.57026051e-04 -1.92531595e-04]",-3.6561371482984795,0.025832105839802343,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
AAPL,6.583666551288021,-5.606005217991572,"[ 5.74433883e-05 -1.97027561e-03  6.30113063e-04 -1.75014238e-04
  2.95359625e-05 -1.92948842e-06]",-4.317619560528159,0.013331580821959055,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
ABBV,23.4885890469357,-22.49671101270396,"[ 1.42519678e-03 -6.07682635e-04  5.57292661e-04 -3.07529019e-04
  7.80750744e-05 -4.25138141e-04]",-3.8427836655280645,0.021433853545477822,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
ABT,7.256652465934309,-6.276220351551939,"[ 1.49547069e-03 -5.20235938e-04  4.86152984e-04  5.13966768e-04
 -2.03157401e-04 -6.10876171e-05]",-4.171426323544217,0.015430235912043223,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
ACN,11.401187542170955,-10.410431145363315,"[ 1.06675543e-03 -2.30827296e-04  5.21745705e-04  5.53001954e-04
 -7.08393120e-06  3.90214466e-04]",-4.229305449298636,0.014562501432332358,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
ADBE,6.534524968465295,-5.56298993019383,"[ 1.53931900e-03 -6.51020578e-04  6.57445169e-04  1.80064260e-04
 -8.02974795e-06 -7.29250189e-05]",-3.80936535704468,0.022162239604058918,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
ADI,16.566794368675843,-15.603653147781253,[ 0.00028588 -0.00289623  0.00036917 -0.00036929 -0.00044999 -0.00103566],-3.747520528891498,0.023576129778109262,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
ADM,21.04386349403572,-20.05459728313475,[ 0.00012833  0.00066471 -0.0005383   0.00019229 -0.00036558 -0.00051525],-4.0977119573233844,0.016610637803582375,1,"[ 8.01263622e-03 -1.73459563e-03 -1.23337307e-03  5.50420411e-03
 -2.37195630e-03  2.96007479e-03  1.40559717e-05 -1.26024764e-04
 -4.24410093e-04 -1.75688666e-03  2.10124722e-03  1.71566853e-03
 -1.26310905e-03  1.70722993e-03 -5.99238164e-04  4.12883448e-04
  4.47613204e-04  9.21980385e-04  1.96213869e-03 -1.08169280e-03]"
