,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-2.5230335253687226,3.470951854376712,[ 0.00368621 -0.00103621  0.00147227  0.00100441 -0.00012353  0.00021579],-3.5468194297052404,0.028816145833629448,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
AAL,28.750785934843776,-27.782769243941217,"[ 7.28273396e-03 -1.47777683e-03  2.79334027e-03  1.68251310e-03
 -9.62972824e-05  3.23188357e-04]",-3.2253000212967753,0.03974385578416375,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
AAP,13.082484982489426,-12.102390540599748,"[-2.61454932e-04  9.76146691e-04 -9.49502456e-05 -5.07611877e-04
  3.81220295e-04  1.06601976e-04]",-3.639157090484928,0.026274481644929095,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
AAPL,-0.4105434854119439,1.3486694318514008,"[ 3.85226627e-03  8.45114787e-04  5.21264480e-04  1.86931463e-03
 -6.99973695e-04 -4.72746286e-05]",-3.4466674343813217,0.03185160727381043,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ABBV,6.3564503828506,-5.396976538945276,[ 0.0042227  -0.00225494  0.00132914  0.00217989 -0.00103465 -0.00015054],-3.3666604803798976,0.034504674189099645,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ABT,5.784431392488214,-4.8000561499317085,[0.00178518 0.00086066 0.00060914 0.000187   0.00030922 0.00033494],-4.291966712649617,0.013677998135095317,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ACN,14.866465444722204,-13.881865228742866,[0.00292576 0.00181077 0.00068311 0.00062329 0.00026114 0.00042573],-3.9029371466230494,0.02018254521030487,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ADBE,5.293159855673825,-4.320135828657213,"[ 5.54879726e-03 -1.14163340e-03  1.74522360e-03 -1.95473828e-04
  3.95471491e-06 -1.20166693e-03]",-3.773744502104472,0.02296590619610812,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ADI,16.918804769020344,-15.936850889245822,[ 0.0043275   0.00060697  0.0007623   0.00116485 -0.00046896 -0.00047008],-3.29576879551036,0.037039558252252504,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ADM,3.1005064497516654,-2.1441827958082813,"[-2.08767880e-04  1.39024442e-03 -2.51515000e-05 -1.41096313e-03
  7.97716614e-04 -1.66241800e-04]",-3.1055194901407277,0.044801238711161796,1,"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
