,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,23.626177369464855,-22.6503638346063,[ 0.00033091  0.00182268 -0.00058497  0.00016389 -0.00012816 -0.00025292],-3.9535037416889702,0.019187356323497023,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AAL,-29.046580684456206,29.779642596083317,[-0.00580458  0.00291477 -0.00410283  0.00172329 -0.00194132 -0.00067651],-2.9830805244428653,0.05063660605399569,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AAP,-11.104985402172455,12.0052958214906,"[-1.74998946e-03  1.37831344e-05 -8.89227572e-04 -8.88009109e-04
 -1.38452346e-04 -8.61856997e-04]",-3.7415099627453734,0.02371826238643144,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AAPL,-13.777063722380998,14.631425268277173,"[-3.23098915e-03 -9.04094616e-04 -6.78790210e-04 -3.46104576e-04
 -3.57254595e-05  2.57166951e-04]",-3.111668612506203,0.044526595684384135,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ABBV,14.76501116420915,-13.805801538461044,"[-4.12497016e-06  1.16123081e-03 -6.18293738e-04 -8.24533458e-04
  9.33538378e-06 -9.56490157e-04]",-3.8801493455265335,0.020647741303639878,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ABT,-11.456399877376002,12.319885917833721,"[-2.30121315e-03 -4.24397089e-05 -1.28440853e-03 -4.30959392e-04
 -5.01637839e-04 -9.03098153e-04]",-3.2362227024543,0.03931210853071503,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ACN,11.591558101670902,-10.610830278526409,"[-5.83412365e-04  7.78613838e-04 -2.68650877e-04  1.18075324e-04
  7.22186694e-05  3.08088586e-04]",-4.332254556370069,0.013137893952354797,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADBE,9.30455182012973,-8.332880420450902,[ 0.00025854 -0.00036475  0.00020184 -0.00069857  0.00020084 -0.00042066],-4.211952679555091,0.01481740642403697,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADI,-4.550441168409005,5.495308517060375,"[-7.69016921e-04  3.48203107e-06 -9.27794145e-05 -2.07630846e-05
  8.80839854e-05  2.80262365e-04]",-3.810680940766213,0.022133102492760213,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADM,20.01164747156314,-19.075798944272005,[ 0.0015938   0.00105168  0.00033899 -0.00026781  0.00029539 -0.00015556],-3.3167731144950054,0.03626968123134627,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADP,-6.1495264939477385,7.09061414119248,"[-2.05005065e-03 -1.06217961e-03 -4.76028988e-05 -8.00573190e-04
  3.32077312e-04  2.02854936e-04]",-4.354739157640096,0.012845789873356309,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADSK,0.46738725204961623,0.4688683079445472,[-0.00307385  0.00150078 -0.00163278  0.00031721 -0.00040844  0.00010232],-4.065485364467968,0.017154660989735178,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AEE,-0.5854551755676741,1.5188866295300831,"[ 3.15368821e-04 -2.90707168e-03  1.50276923e-03 -1.37479238e-03
  7.93725090e-04  7.93644728e-05]",-3.7055386187454467,0.024586970797167863,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AEP,0.1884339716993496,0.7656447101169985,[ 0.00016155 -0.00221066  0.00098039 -0.00117632  0.00051475 -0.0002229 ],-3.9493000740351873,0.019268183358608932,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AES,-4.21594750860429,5.152867698419136,"[-1.40720290e-03 -1.08453671e-03 -7.72594592e-05 -7.95033259e-04
  1.55895563e-04 -2.26656239e-04]",-4.092553896078751,0.016696537839055895,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AFL,16.88612393661339,-15.892084092491668,"[ 6.58754818e-05  2.26742912e-03 -9.32963390e-04  1.28094629e-04
 -2.35925109e-04 -4.63185127e-04]",-4.344418970649378,0.012979047264764674,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AIG,9.734494963931002,-8.764642761736551,[-0.00066525  0.0022601  -0.00166024  0.00022056 -0.00072978 -0.0010954 ],-4.246775969446968,0.01431029644855565,1,"[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
