,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.894901729527983,8.82839918728513,[ 0.00307109 -0.00080831 -0.00036225  0.00085259  0.0001123  -0.00023597],-3.7435799590668037,0.023669216450507295,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AAL,39.920142342037664,-38.95026367164455,[ 0.00234619  0.00092816  0.00178195 -0.00088763  0.00134129  0.00098634],-3.8856551442222043,0.02053437137888315,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AAP,14.977105947283484,-14.052343236059832,[ 0.00025609  0.00333338 -0.00045304 -0.00147747  0.00219764  0.00133565],-2.9208583151852734,0.05388741505847301,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
AAPL,-6.912326356531786,7.855275861831132,[ 0.00020162  0.00012715 -0.000581   -0.00037714  0.00105246  0.000657  ],-3.6857298384318833,0.025078864523325858,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ABBV,-7.892515790351726,8.821825925812433,"[-1.79185930e-03  2.63475954e-03 -2.27603351e-03  6.84907350e-04
 -8.66226045e-05  2.51766760e-04]",-3.5152134648424807,0.029741453521740208,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ABT,-18.415484868599762,19.295505601216913,"[ 1.92725414e-03 -2.18916995e-03  4.14000798e-04  3.64158447e-04
 -2.24505230e-05 -2.55525247e-04]",-4.071583567013787,0.017050366719415677,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ACN,6.00780587601365,-5.0391280608147335,[ 0.00269684  0.00108946 -0.00023341  0.00086165  0.00113341  0.00136065],-3.9709068728921153,0.018856325088844283,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ADBE,-10.822115574775346,11.757305288161726,"[ 3.42599920e-04  5.60956846e-04 -2.45245445e-03 -4.41962909e-05
  1.01907398e-03  7.25391306e-05]",-3.8417476980452547,0.02145606982646766,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ADI,19.25521603279548,-18.29761470544356,[-0.00195824  0.00131406 -0.00055993 -0.00089419  0.00085009  0.00068471],-3.4892031491869373,0.030525186502166866,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
ADM,7.665553094484226,-6.711076196606951,[-0.00083412  0.00165111 -0.00076423 -0.00033737  0.00103168  0.00101448],-3.611323851083328,0.027016057944398836,1,"[ 0.00479663 -0.00454574 -0.00427342  0.00534246 -0.00553188  0.00225383
 -0.00030032 -0.00059661 -0.00099817 -0.00031161  0.00119806  0.00051592
 -0.00106539  0.00168235 -0.00036707 -0.00034407  0.00016883  0.00095466
  0.00193876 -0.00056076]"
