,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.862604450567865,10.779814773662384,"[-4.15066247e-04  1.47966269e-03 -4.54350234e-05  6.50677405e-04
  5.53176808e-04  1.24678005e-03]",-3.5002379194556728,0.030190199731895666,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
AAL,3.9103361863137147,-2.961805815374781,[-0.00117638  0.00499486 -0.00053976 -0.00061344  0.00066639  0.002124  ],-3.476035340701383,0.030929794365169756,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
AAP,19.053441089202867,-18.085670482060497,[0.00237867 0.00224382 0.00047723 0.000704   0.0007906  0.00064075],-3.734048958780819,0.023895886238285112,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
AAPL,-18.03644512665251,18.895700376924523,"[7.80348779e-04 2.41931410e-04 1.08839605e-03 9.15562542e-05
 1.40499207e-04 2.21106429e-03]",-3.6599144433970685,0.025734714406916517,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
ABBV,-8.715888132745203,9.63682645323012,[-0.00088361  0.00181093 -0.00051691  0.00114152  0.00036452  0.00093998],-3.3423138074847896,0.035355058209974546,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
ABT,-8.15940381610311,9.083048290874263,[0.00086366 0.00019552 0.00034206 0.00109597 0.00031773 0.00075114],-3.2840786432478213,0.03747509712579426,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
ACN,2.815508971382118,-1.8571149358795713,"[ 6.88150268e-04  3.93022403e-03 -5.54192293e-04  3.68214801e-04
  7.87089028e-05  8.74587515e-04]",-3.5258860376780388,0.029425723515436944,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
ADBE,1.2329777712474608,-0.2924963362022699,"[ 1.98125688e-04  2.20358152e-03 -9.20923163e-05 -2.70374765e-04
  4.08576750e-04  7.31271195e-04]",-3.650020377290963,0.025990599155357928,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
ADI,-22.42085278015991,23.241138811650536,[-0.00043957  0.00076009 -0.00074953  0.00107852 -0.00096537  0.00063396],-3.62995465148768,0.026517386905675042,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
ADM,-16.632391869282227,17.49255162292045,[-0.00164307  0.00104742 -0.00057714  0.00110081  0.00063008  0.00092448],-3.9722835789317954,0.01883038333339133,1,"[ 0.01422951 -0.00185066 -0.00379527  0.00628    -0.00191739  0.00204299
  0.00071931  0.00010329 -0.00131947 -0.0008798   0.00211005  0.00055202
 -0.00062299  0.00231928 -0.00116993  0.00065504  0.00041995  0.00035858
  0.0023849  -0.00083591]"
