,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,14.040357112217364,-13.099009647674047,[-0.00059991  0.00195328 -0.0016225   0.00145951 -0.00112839 -0.00045701],-3.832503037016807,0.021655343609080283,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
AAL,9.973183701367686,-9.017053263942136,[ 0.00171722 -0.00171356  0.0010203   0.00073471 -0.00017706  0.00026844],-3.1534624481977493,0.04270401016877247,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
AAP,0.4623691520508153,0.46368307483895765,[-0.00112459  0.00098789 -0.00234366 -0.00014493 -0.00145774 -0.00258964],-2.7738377911313026,0.062421981929395874,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
AAPL,9.435027940055583,-8.454806380668064,[ 0.0019893  -0.00036768 -0.00046704  0.00108671 -0.00124814 -0.0014026 ],-3.912793169673985,0.019984602645090423,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
ABBV,1.564326708336994,-0.6282565907412615,[ 0.00341682 -0.00548156  0.00144226 -0.00037935 -0.00093076 -0.00231604],-2.9738679080977906,0.05110525711518129,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
ABT,6.72152299374614,-5.744146306118257,[ 0.00320212 -0.00037137  0.00013075  0.00123175 -0.00104229 -0.00111822],-3.4908378100865627,0.030475328934548268,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
ACN,21.43512104911248,-20.42082970224978,[ 0.00135591  0.00048821 -0.00039123  0.00105945 -0.00079555 -0.00057017],-3.8468416826733605,0.021347050842846892,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
ADBE,25.714743070730982,-24.69521274808048,[ 0.00228488 -0.00026228  0.00050079  0.00089891 -0.00039511 -0.00015908],-4.212729905161819,0.014805894430626455,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
ADI,12.004406162884704,-11.038700530010432,"[ 4.03518233e-05  4.51485671e-03 -2.92976821e-03  1.77469618e-03
 -1.77691419e-03 -1.58062300e-03]",-3.5215277621324113,0.02955424879750349,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
ADM,-8.231358752110703,9.136513737003,[ 0.00369447 -0.00382207  0.0008325   0.00096992 -0.00143455 -0.00193605],-2.830151240746584,0.059003929196289835,1,"[ 0.01383579 -0.00553643 -0.00233123  0.00707367 -0.00249946  0.00234892
  0.00079748 -0.00062905 -0.00046246 -0.00044239  0.00161301  0.00135417
 -0.00141627  0.00180127 -0.00080622  0.00013941  0.00080166  0.00067601
  0.00217195 -0.00071516]"
