,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.510106708264965,4.436627069575565,"[-2.45871253e-03  1.58957559e-03 -1.18729916e-03 -5.68768609e-04
  1.25345968e-04 -2.63819742e-05]",-3.280795254135855,0.03759834467577484,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
AAL,-15.763518045774262,16.632016899279265,"[-8.12347017e-05 -3.64321154e-04 -2.46253342e-04 -5.15766800e-05
 -2.79559870e-04 -5.07542298e-04]",-3.660581941418875,0.02571754226778019,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
AAP,-16.016879019213313,16.75033339491305,[-0.00408905 -0.00295866 -0.0014124  -0.00494202  0.00024245 -0.00386263],-3.041123900878075,0.04778115801997467,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
AAPL,-31.163398477952722,31.963595112571742,[-0.00084135 -0.00249983  0.00072726 -0.00054908  0.00027144  0.0002381 ],-3.6626006760417398,0.02566567774275899,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ABBV,-9.873026328547173,10.758279001617629,[-0.00049206  0.00121492 -0.00019512 -0.00034475  0.00037969  0.00030935],-3.467913320179405,0.031182029733559522,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ABT,-20.783497284026694,21.662903214356483,[-0.00511479  0.00150099 -0.00200654 -0.00180364  0.00032501 -0.00047559],-3.6037029760158203,0.02722273045926245,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ACN,-7.829284363552052,8.765049168521006,"[-3.74154875e-03 -4.02496122e-06 -1.20713881e-03 -6.10979465e-04
 -4.05997743e-05  9.00583094e-07]",-3.9064900818558854,0.020110965169262068,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ADBE,-4.049704233299075,4.9925354388732055,[-0.00142267  0.00085651 -0.00048009 -0.0014189   0.0005398  -0.00035276],-4.003341968432508,0.018254530769324942,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ADI,-23.909294514740598,24.744993161250278,"[-4.22037456e-03  8.64787697e-04 -1.46233081e-03 -2.46108710e-04
 -1.66923470e-05  4.63590065e-04]",-3.6133395703650333,0.026961656003425486,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ADM,-16.657470568717496,17.453179197869183,"[ 8.31011968e-04 -6.90025560e-04 -6.23891199e-05 -6.61611220e-04
 -2.43506003e-04 -1.25204299e-03]",-3.342641279092913,0.03534348232769706,1,"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
