,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-15.663677417437356,16.535783684100355,"[-2.86515622e-03  8.47874538e-04 -1.35763038e-03 -8.78562116e-04
 -5.80660258e-05 -5.51602255e-04]",-3.6078437172428215,0.027110241232054445,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
AAL,-13.023512103748438,13.874274778526758,"[-3.02930776e-03  4.97242508e-04 -1.40297392e-03  1.30181018e-04
 -4.40897892e-04 -8.91232056e-05]",-3.3537447970550103,0.03495321601094894,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
AAP,-4.567454551363575,5.482812190149246,[-0.00568528  0.00112383 -0.00179312 -0.00205114  0.000597   -0.00012163],-3.7547868514298015,0.023405438913406476,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
AAPL,-20.908336057519453,21.704680337392546,[-0.00225517 -0.00182298  0.00040371 -0.00121148  0.00067689  0.00046988],-3.4417916883422475,0.03200728684041622,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ABBV,-2.85433679316402,3.789875836676568,[-0.00122411  0.00466992 -0.00122302  0.0001313   0.00047969  0.0008838 ],-3.6077955131436905,0.027111548088307923,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ABT,-24.30042680636461,25.12930954546363,"[-5.90852594e-03  1.43159348e-03 -2.52914993e-03 -1.94726100e-03
  6.46224470e-05 -9.32623805e-04]",-3.555155976798413,0.02857691723258418,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ACN,-9.21909042260448,10.127346365347341,"[-2.80829387e-03  2.46697767e-04 -1.15163121e-03 -1.01049423e-03
 -2.32510017e-05 -5.98410716e-04]",-3.6814278366525772,0.02518698624629783,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ADBE,-15.60325451676992,16.477724084272126,[-0.00305635  0.00164907 -0.00136537 -0.00168817  0.00042855 -0.00058094],-3.262340344105187,0.03829866100524704,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ADI,-12.073634360490065,12.924408696445969,"[-2.82970708e-03 -2.15310341e-05 -7.08941683e-04  4.64522946e-04
 -1.22817536e-04  8.32380926e-04]",-3.319400929830784,0.03617449632573435,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ADM,-5.378539169213882,6.295595185652318,[-0.00090213  0.00118464 -0.00110442  0.00011052 -0.00045708 -0.00060313],-3.3857683332246524,0.03385162302452172,1,"[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
