,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.178141645697189,7.128810924845473,[ 0.00026268 -0.00099686  0.0004263   0.00118219 -0.00037469  0.00043595],-3.7753166398306877,0.022929828995155575,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AAL,21.355638856098107,-20.45063447498017,[ 0.00227669  0.00339235  0.00150092 -0.00250454  0.00045886  0.00205726],-3.500182839473116,0.030191862653366704,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AAP,-10.448672596093369,11.330299311432524,"[-5.16240155e-04  5.21277630e-03 -1.22474306e-04 -2.18027799e-03
  5.18538439e-05  1.91084710e-03]",-3.296523489527893,0.03701161526475649,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AAPL,4.940485171320956,-3.9709487442211633,"[-1.42843805e-03  1.10386390e-03 -3.29367817e-04  4.55815731e-05
  6.61665011e-04  8.74680681e-04]",-3.3429833440786734,0.035331394627425294,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ABBV,-10.748188985158363,11.65447450319199,"[-3.49309105e-03  1.53447685e-03 -1.99264971e-03  1.40763255e-03
 -6.51288420e-04  4.72511675e-05]",-3.6217559989721586,0.02673568740871135,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ABT,-10.8837658018038,11.796651894844171,"[-3.70995494e-04 -2.48714494e-03  4.00819910e-04  6.84111426e-04
 -8.26054571e-05 -1.03698625e-04]",-3.9153786501346337,0.01993299958353734,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ACN,8.218409223953255,-7.233623031718704,[0.00095542 0.0005486  0.00073986 0.00062204 0.00029976 0.00124995],-3.8386165001490036,0.021523358318986288,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADBE,7.737214245698017,-6.750043990358006,"[-1.05410942e-03  7.18958509e-04 -7.17625288e-04  4.63545769e-04
 -3.06845439e-04  5.92026015e-05]",-3.500665274124834,0.03017730056553313,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADI,6.856868793576002,-5.902971221420029,[ 0.00047211 -0.00042928  0.00073267 -0.00100881  0.00016968  0.00063327],-3.977829748294006,0.01872623591484431,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADM,5.083727574230141,-4.147888092087684,"[-5.13487839e-03  1.84820175e-03 -1.55041990e-03 -7.76048517e-07
  8.92411259e-04  1.22669148e-03]",-3.672424849677431,0.025414768175741734,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADP,2.5392465792601415,-1.5862231418204116,"[ 6.05442499e-04  1.37828241e-03  1.29234472e-04  7.49815198e-05
 -4.60735725e-04  9.35113184e-04]",-4.2375430797061275,0.014443033668939504,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADSK,14.052018620813183,-13.10097278921616,[ 0.004007    0.00168529  0.00145058 -0.00105359 -0.00075423  0.00063866],-3.649175483857548,0.026012567721156458,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AEE,-3.0784186069806645,4.029127932618476,[-0.00207464 -0.00201086  0.00037126 -0.00059432  0.00071601  0.00055747],-4.051053339502179,0.017404032625943595,1,"[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
