,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.394683134361175,-10.412497384431905,"[ 1.61540474e-03 -1.28970743e-03  6.98155785e-04 -4.22933391e-04
  8.80572242e-06 -6.56758065e-04]",-3.9330079081313456,0.019584674964807935,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
AAL,5.9154229569532735,-4.977775413456281,[-0.00189267  0.00061967 -0.00097315 -0.00032125 -0.00015236 -0.00029045],-3.2777462491900224,0.03771315715761336,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
AAP,15.099015981838471,-14.128106053307274,[-0.00348672  0.00066584 -0.00103877 -0.00243499  0.00074765 -0.0006591 ],-3.7256713291898857,0.024096918031106758,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
AAPL,18.055076180452527,-17.092959581963246,"[-5.40639285e-06 -1.60058072e-04  6.57436935e-05 -9.09264904e-04
  2.72515992e-04 -4.79625266e-04]",-3.756199367641665,0.02337240168979547,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ABBV,4.74461620541126,-3.7875935595667056,[ 0.0013908   0.0003983  -0.00017604  0.00122626 -0.00068678 -0.00019845],-3.6322784132292596,0.02645583835627531,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ABT,8.116338476631583,-7.15994623217723,[-0.00226607 -0.00044276 -0.00140523 -0.0016294  -0.00037475 -0.00193784],-3.5495506670931913,0.028737549480259916,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ACN,15.996917232379374,-15.046578542582884,[ 0.00219904 -0.00063096  0.00057322  0.00023789 -0.00023054 -0.00053347],-3.4137988319868713,0.03291592051624419,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ADBE,8.344787297517067,-7.406485781388346,"[ 2.97224783e-03  9.34344396e-04  3.84320885e-04 -4.06771326e-04
  5.02251895e-05 -9.94124655e-04]",-3.027503948430659,0.04843638708555939,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ADI,25.23238396211316,-24.241920470564136,"[ 1.64110431e-03  8.00437251e-04  2.07015695e-04  4.07840698e-04
 -7.26747210e-05 -6.85645099e-05]",-3.724244301168866,0.02413132955562257,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
ADM,16.47080680391969,-15.512558608951146,"[ 3.91020517e-03 -6.62505143e-04  1.27126569e-03  4.33726943e-04
 -7.12594624e-05 -3.72165763e-04]",-3.444996073627475,0.031904887312835,1,"[ 9.84001923e-03 -4.60354995e-03 -5.29645607e-03  6.23187103e-03
 -4.33113979e-03  2.07097317e-03 -5.77577900e-05 -4.81047634e-04
 -3.79018073e-04 -1.17785874e-04  1.88248548e-03  1.43107963e-03
 -1.24927754e-03  1.86777024e-03 -9.97654615e-04  2.99602251e-04
  5.40818744e-04  8.59339471e-04  1.86850395e-03 -4.67944491e-04]"
