,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-11.939684651659084,12.845088535412385,[-0.0002174  -0.00037889 -0.00041147  0.00039912 -0.00052559 -0.0004317 ],-4.383234197961114,0.012484914569049032,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
AAL,-23.81718404231078,24.585829459613443,[-0.00053613 -0.00751738  0.00225946 -0.00160721  0.0004193  -0.00032684],-3.1319489908427007,0.043632674644779317,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
AAP,20.967494780880273,-19.986470099893157,"[ 1.36599015e-03  1.05500411e-04  6.15794686e-04 -2.39764074e-04
  3.24504386e-04  4.39797760e-05]",-3.91531892492882,0.019934190121592164,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
AAPL,-0.8825489003865599,1.839678963662568,"[-1.05439002e-04 -1.06241095e-03  7.75087469e-05  6.63052630e-05
 -2.24124080e-04 -2.26331281e-04]",-4.130762937027831,0.01607061327833445,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ABBV,16.221050220503667,-15.229378210052083,"[ 1.54239202e-03  3.75916301e-04 -3.33415899e-06  2.34021811e-04
 -3.07071594e-04 -6.20003441e-04]",-4.458566068864368,0.011578954812897477,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ABT,12.207137812219731,-11.210767429502182,[0.00191815 0.00058791 0.00072058 0.00027245 0.00028417 0.00037951],-4.398360448761396,0.012297485741467542,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ACN,11.327305741188054,-10.340408921614907,"[ 2.87031548e-04  1.32832672e-03 -5.43042890e-05  3.13914730e-04
  1.71873650e-04  4.88336174e-04]",-4.655128181848658,0.00951269380913255,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ADBE,15.314772101187435,-14.33462474763485,[0.00158774 0.0018657  0.00031625 0.00045282 0.00031323 0.00059471],-4.176157722866076,0.015357401743952542,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ADI,6.393055683580022,-5.436024000695127,"[ 2.05804530e-03  1.54085428e-03 -1.41592590e-04  1.39785560e-03
 -5.40901495e-04  2.93551945e-05]",-3.4324559071918617,0.03230749904282784,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ADM,1.4106958959433518,-0.46175953465787994,"[3.86707861e-04 3.84492610e-04 1.47620831e-04 3.92450129e-04
 3.95842397e-05 3.88517054e-04]",-3.346223224595264,0.03521711036399563,1,"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
