,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.159074307014464,5.083161407818372,"[-2.68211786e-03  1.56358005e-03 -1.36756439e-03 -4.81965034e-04
  5.23931265e-05  1.52730986e-04]",-3.281033958629334,0.03758937085304187,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
AAL,-15.779601447387687,16.646046159175228,[-0.00155732 -0.00151991 -0.00207269  0.00037182 -0.00109155  0.00118169],-3.6600895754244975,0.025730207828841722,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
AAP,-15.693952168103415,16.429314822063997,[-0.0081005  -0.00621733 -0.00644605 -0.00382265 -0.00199821  0.0007755 ],-3.1148808464489277,0.044383795319252545,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
AAPL,-30.990082188582363,31.78919303848503,"[-1.16382618e-03 -2.78304351e-03  3.10224858e-04 -4.62212258e-04
  8.48263765e-05  6.22046963e-04]",-3.657273471102738,0.02580276890012806,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
ABBV,-9.512062859888427,10.396982951363158,"[-1.72329624e-03  1.83554598e-04 -1.76746832e-03 -2.13518744e-06
 -3.21876000e-04  1.75798899e-03]",-3.4815061047875564,0.030761046766987956,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
ABT,-21.291613207183815,22.16766947116445,"[-5.55366080e-03  1.26924737e-03 -2.47650466e-03 -1.65990351e-03
  1.21311987e-04 -2.98558498e-05]",-3.604729349975135,0.027194804091517512,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
ACN,-7.880589608391241,8.815632554075615,"[-3.68407340e-03  6.87575373e-05 -1.11706712e-03 -6.23771161e-04
  8.92987718e-07 -8.02024541e-05]",-3.9024727428067325,0.020191920238054363,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
ADBE,-4.838102887511956,5.777510810118293,"[-2.49372839e-03  1.78568949e-04 -1.70338659e-03 -1.08703301e-03
  4.19014119e-06  7.92951293e-04]",-3.9315251864227982,0.019613735126275254,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
ADI,-23.7197346015375,24.5541508229647,[-0.00452801  0.00059533 -0.00186089 -0.00016152 -0.00019544  0.00082922],-3.6084384849015114,0.027094121731504325,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
ADM,-15.972680067227147,16.773790092611396,[-0.0010246  -0.00231548 -0.00247976 -0.00014984 -0.00132753  0.00096982],-3.3765419710484292,0.034165395622774104,1,"[ 0.01010907 -0.00628835 -0.00442622  0.00475489 -0.00415192  0.00151615
 -0.00040065 -0.00140298 -0.0012169  -0.00057052  0.00111024  0.00164147
 -0.0016934   0.00245732 -0.00095498  0.00078504  0.00082658  0.00129332
  0.00228982 -0.00030019]"
