,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.948233946689761,10.833774613978223,"[ 5.46053015e-04  1.15038584e-03  2.39744824e-05 -7.48724112e-04
 -2.03533387e-04  1.75186092e-04]",-3.390087066483489,0.03370574213137352,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AAL,-4.200843515926007,5.116434281776148,"[ 7.31277430e-05  2.58285118e-03 -9.36580719e-04  1.33048291e-04
 -5.98047279e-04  3.18726072e-04]",-3.215651442132543,0.04012918346597216,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AAP,0.46524013378928775,0.46659310704353907,"[-3.08572507e-03  2.24775940e-03 -9.90260410e-04 -3.40052573e-03
  2.38228063e-04  3.48248528e-05]",-3.618970138178584,0.026810273156569447,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AAPL,-9.568808708730842,10.433798352228552,"[-1.48032731e-03 -2.28223983e-03  4.00161711e-04 -8.70720379e-04
  1.08324453e-03  5.15336686e-05]",-3.3714023253188095,0.03434144568241199,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ABBV,-2.1561051964426703,3.0951588866195863,"[ 1.39706734e-03  6.27724106e-03 -4.36164797e-04 -1.19014209e-03
  4.51368047e-05  1.29418828e-03]",-3.597717417391424,0.027386162335944,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ABT,-17.99929881340994,18.834634514657814,"[-3.94947896e-03  2.14058076e-03 -2.09908904e-03 -2.40169785e-03
 -3.73575575e-06 -9.96540486e-04]",-3.3758965802093504,0.03418745277309831,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ACN,-2.8912897297292193,3.8226135293708765,"[-9.00575692e-04  1.28517337e-03 -7.12104352e-04 -1.32636753e-03
 -2.97543530e-06 -5.83973014e-04]",-3.607012095501126,0.027132796075334763,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ADBE,-13.84367566084845,14.717816699241713,[-0.00128675  0.00374133 -0.00092738 -0.00079737  0.00025734  0.00078649],-3.2087194196506834,0.04040832626220484,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ADI,-1.9199071517553405,2.845958950287572,"[-1.32986411e-03  2.24231909e-04 -2.46926025e-04 -3.07502229e-04
  7.80475665e-05  3.04479521e-04]",-3.1310975460984576,0.04366984127670423,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ADM,0.4602038260293465,0.4614659493473987,[ 0.00307528  0.00180009  0.00032225 -0.00100209 -0.00085058 -0.00027195],-3.1789149986433145,0.04163080010015119,1,"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
