,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.352967106796306,-16.375490890801046,[ 0.00274151 -0.00112181 -0.00036664  0.0008063  -0.00100485 -0.00016918],-4.167816278585472,0.015486040425204777,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
AAL,0.45711866965684955,0.458538246714088,[-0.00044589 -0.00246478 -0.00238899  0.00176933 -0.0020976   0.00119149],-3.0707948795461255,0.04638427029226286,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
AAP,12.210944402173501,-11.236401431904927,[-0.00141931 -0.00150168 -0.00205854 -0.00146426 -0.00069973 -0.0004046 ],-3.6578116633706035,0.025788885785644033,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
AAPL,14.468087156767785,-13.512508737221708,"[ 3.98904409e-05 -2.88107227e-03 -2.47853091e-03 -5.99364755e-04
 -1.23448097e-03  1.43237767e-03]",-3.3929877222267772,0.033608115036626154,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
ABBV,16.454227395954852,-15.490928044897426,[ 0.00034061  0.00240497 -0.00120788 -0.00024748 -0.00029543 -0.00081302],-4.102253000248256,0.0165353791899304,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
ABT,21.569673142499017,-20.597536537716902,[-0.00175799 -0.00264792 -0.00351564 -0.0017553  -0.00166394 -0.00107068],-4.061383733489566,0.017225167575826955,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
ACN,22.854327006693012,-21.869723641675797,"[ 1.48264056e-03 -5.58619423e-04 -1.55727522e-03  5.71971598e-05
 -9.60436477e-04  4.32251796e-04]",-3.579136203729449,0.027899787582076403,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
ADBE,19.800226788832827,-18.82529392309876,"[ 2.24660215e-03  1.81893242e-04 -1.75434713e-03 -3.04242828e-04
 -9.59072308e-04 -6.40135087e-05]",-3.29418061998347,0.037098430309401326,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
ADI,21.73269245049894,-20.734140242800063,[ 0.00158182 -0.00104582 -0.00177967  0.00051454 -0.00135043  0.00047771],-3.61348550442844,0.026957721666492598,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
ADM,16.314801923127348,-15.371082739887127,[ 0.0031757  -0.00067957  0.00056221  0.00077019 -0.00066292 -0.00102311],-3.546513780349446,0.02882495481620132,1,"[ 1.05399437e-02 -4.63143217e-03 -4.93309034e-03  6.11347304e-03
 -4.72390274e-03  2.20766778e-03  2.06381210e-05 -4.09771246e-04
 -3.02564528e-04 -2.98193546e-04  1.65763476e-03  1.45848691e-03
 -1.24724157e-03  1.98799132e-03 -8.63243930e-04  1.24189529e-04
  4.18175681e-04  8.37374127e-04  1.85286942e-03 -3.31729876e-04]"
