,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.5978453578357388,4.495080643294695,"[ 3.48740266e-06  8.31825955e-04 -6.40670073e-04  9.70701478e-04
 -5.86851603e-04 -5.64349227e-05]",-3.347133441049087,0.03518506975484316,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AAL,11.340331820990615,-10.390339759357364,[-0.0006531   0.00086752  0.00043006  0.00020151  0.00071057  0.00154062],-3.136233020871972,0.04344615077853701,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AAP,17.553135925061188,-16.569095295162363,[ 0.00260824  0.00311266 -0.00032087  0.00144788 -0.00038895  0.00013072],-3.499573513449645,0.03021026494690728,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AAPL,6.234554624659135,-5.269425955148917,"[ 7.43701559e-04 -9.09330809e-05  4.93400832e-04  4.95568677e-04
  1.05164414e-04  5.82819438e-04]",-3.6373073812174996,0.026323126772926995,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ABBV,-20.400666804685343,21.20669107484631,[ 0.00216252 -0.00246862  0.0010713   0.00017929 -0.00028554 -0.00054996],-3.099829042109656,0.04505690456851572,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ABT,-13.022461960495074,13.873168178004997,"[ 3.23973517e-03  8.09197941e-04  1.96094667e-04  2.23005022e-03
 -9.39542290e-04  4.29147169e-05]",-3.1316386366385434,0.04364621833035512,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ACN,11.366758973756962,-10.39770954733436,[ 0.00083957  0.00227603 -0.00088986  0.00125154 -0.00066473 -0.00016206],-3.2906811989291893,0.03722848075542538,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ADBE,13.38380667894746,-12.4035029474864,[ 0.00117558 -0.00065418  0.00083671  0.00039387  0.00017739  0.00055891],-3.391801624237171,0.033648001204080985,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ADI,10.12327409134357,-9.17402006683711,[-0.00075221  0.00403668 -0.00356227  0.00286463 -0.0025819  -0.00164498],-3.2863341897428278,0.03739066555728175,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ADM,0.47272249064271105,0.4741525925980943,[ 0.0029972   0.00221775 -0.0011976   0.00289625 -0.0018857  -0.00097416],-3.394440904063456,0.03355931180286466,1,"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
