,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.814985409792708,9.738193389396406,[0.00030889 0.00227939 0.00025247 0.00098229 0.00051787 0.00174545],-3.5034175146418898,0.030094359565367202,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
AAL,3.817732558383684,-2.871190520377858,[-0.00260493  0.00418727 -0.00092397 -0.00017263  0.00100173  0.00178905],-3.47542998253872,0.030948523637045054,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
AAP,20.02533985061336,-19.057721026394855,[0.00353837 0.00304112 0.00090748 0.00064876 0.00066726 0.00096585],-3.764798560630866,0.023172279574575197,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
AAPL,-18.245590330933958,19.107184614686826,[-0.00065207 -0.00019777  0.00081243  0.00086148  0.00055728  0.00205433],-3.667256635875556,0.02554645713662936,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
ABBV,-6.142239254664292,7.073993046996999,"[ 4.32586134e-04  2.95458340e-03 -8.36920801e-05  1.52830551e-03
  2.35340226e-04  1.75753643e-03]",-3.3742591972082465,0.034243476580818465,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
ABT,-5.762353448204933,6.696131156308219,[0.00220397 0.00129067 0.00085742 0.00137564 0.00023416 0.00136913],-3.3087281523190724,0.036562646311388294,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
ACN,4.109657220117397,-3.148085288175043,[ 0.00032501  0.00385841 -0.00061182  0.00081244  0.00025314  0.00097467],-3.516640682554331,0.029699036269025137,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
ADBE,2.296440457671008,-1.3530370277827777,"[ 5.72051473e-05  2.13752617e-03 -7.93329083e-05 -4.05553026e-05
  5.31777718e-04  7.31196393e-04]",-3.641135433034122,0.02622255310309149,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
ADI,-23.6819680748303,24.50263741962766,[-0.00131231  0.00060421 -0.00089628  0.00151052 -0.00073318  0.00053497],-3.671854565575034,0.02542926594752993,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
ADM,-16.696568203575588,17.559349352026196,"[-3.30853984e-05  2.44942858e-03 -4.01835154e-05  1.12048380e-03
  3.50052247e-04  1.65082520e-03]",-3.9723128456141943,0.018829832238607264,1,"[ 0.01402578 -0.00174557 -0.00375175  0.00610977 -0.00181078  0.00215417
  0.00056737  0.00015026 -0.00129404 -0.00103678  0.00224571  0.0006074
 -0.00073624  0.00243297 -0.00122904  0.00051805  0.00057736  0.00035225
  0.00232903 -0.0006932 ]"
