,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-10.595174890469496,11.501798243774264,[ 0.00016572 -0.00012322 -0.0002287   0.00047405 -0.00049261 -0.00034497],-4.332118435164811,0.013139682420035567,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
AAL,-22.44984219292682,23.21687107011332,"[ 1.55310469e-04 -6.80079963e-03  2.62104303e-03 -1.33558248e-03
  4.60669115e-04 -2.87856236e-05]",-3.097847245084457,0.045146286747368175,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
AAP,22.95562148539894,-21.96777692472369,"[ 4.92690573e-04  9.99439953e-05  1.00164043e-03 -4.29682510e-04
 -2.54382506e-05 -1.35286936e-04]",-4.014371918069523,0.01805429056407586,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
AAPL,-1.023065277359386,1.9810173650512148,[ 0.00214199 -0.00114837 -0.00032389  0.00016293  0.00047689 -0.00014539],-4.147430268828082,0.01580497889222281,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ABBV,15.804302098403777,-14.814686646065319,"[ 2.33814924e-03  6.95642798e-04 -5.18594955e-05  4.59260335e-04
 -9.06436892e-05 -3.90926379e-04]",-4.4919663018205975,0.011198602314455684,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ABT,11.606260172775213,-10.608677138965406,[0.00203083 0.00036742 0.00061008 0.00011268 0.00035298 0.0002116 ],-4.400367999466954,0.012272822679747367,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ACN,11.87846822490896,-10.893273068880331,"[ 7.71105044e-04  1.28777386e-03 -2.21555444e-05  2.09901461e-04
  2.82557207e-04  3.85926794e-04]",-4.651564517137374,0.009546654336394978,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ADBE,14.569044104065245,-13.587135470887986,[0.00195178 0.00161483 0.00022606 0.00018519 0.00043671 0.00032413],-4.187472920374012,0.015184609144806923,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ADI,4.682646388984617,-3.7314747669552113,"[-1.24162393e-04  1.03254461e-03  7.32211361e-05  7.39944725e-04
 -1.15687912e-03 -6.24305516e-04]",-3.385922468552415,0.033846405695609226,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ADM,-1.427807390886948,2.367759012032624,"[ 4.90646536e-04  2.26241121e-04 -8.58211370e-05  2.31901984e-04
  1.51245412e-04  2.24647071e-04]",-3.352017036601291,0.03501365899576642,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ADP,-6.137032895102374,7.073132017468246,[0.00243789 0.0003002  0.0001999  0.00041607 0.00035298 0.00017978],-4.279621655542147,0.013847900371837482,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ADSK,-20.02862759829096,20.843389470029067,"[-9.76393504e-04  8.42043679e-04 -2.45768241e-04  1.12670615e-04
 -3.03112313e-04 -2.84815184e-05]",-3.854626381121717,0.021181515646041458,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
AEE,-9.07026968462276,9.97527831819346,"[ 8.40262859e-04 -6.88115100e-04  1.58221372e-04  6.47996468e-04
 -4.12372901e-05  3.06751025e-04]",-4.03905590223337,0.0176140939949927,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
AEP,-3.274083911644027,4.217907631399489,"[ 2.06100612e-03 -5.39361464e-04  3.38836858e-04  7.51115228e-04
  3.55924475e-05  2.12576147e-04]",-4.128911471427544,0.016100395027429326,1,"[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
