,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,16.78182234907572,-15.809375826602013,[ 0.00063506  0.00353687 -0.00027241  0.00075669  0.00024912  0.00047836],-3.6229470434767532,0.02670386297106957,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
AAL,-25.417810021678804,26.12633199744518,[-0.00584497  0.00141054 -0.00357024  0.00053055 -0.00084123  0.0019514 ],-2.914050673061248,0.054255512812475704,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
AAP,1.841439428282231,-0.9052475356728686,"[-1.91688590e-04  1.44765530e-03 -8.86261289e-05 -6.03372803e-04
  1.74815806e-04 -1.36101667e-03]",-3.445091318386452,0.03190184868424172,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
AAPL,-8.704912035160206,9.546908829997083,[-0.00255123 -0.00141513 -0.00135099 -0.00048099 -0.00022165  0.00136934],-3.1628415531448035,0.042305357202120086,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
ABBV,4.225023374229771,-3.280314199309186,"[ 1.27324560e-03  3.32829689e-03  7.12269065e-04  7.60793767e-05
  6.31128749e-04 -8.89339356e-04]",-3.9378337452836205,0.019490390197195524,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
ABT,-9.971551680052178,10.82457394497339,[-0.00086759  0.00354024 -0.00061742  0.00083714 -0.00014645 -0.0009169 ],-3.1693112849586544,0.04203253637714948,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
ACN,2.9050167756156946,-1.9435411334071484,"[-1.89597232e-03  2.17772833e-03 -1.05453764e-03  5.54751839e-05
  6.38845898e-05  2.78966486e-04]",-3.939710242295643,0.019453850831954174,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
ADBE,2.951068227932278,-1.9943954011086222,[-0.0021207   0.00088392 -0.00035664 -0.00015852  0.00043004  0.00087115],-3.927931868185938,0.019684340295848403,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
ADI,-3.4347360344657223,4.3731256955918685,"[-7.80863369e-04  2.88689044e-03 -9.33457985e-04  5.93298153e-04
 -6.07790019e-06  5.29473234e-04]",-3.762311793763946,0.023229975339878424,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
ADM,18.671769111390628,-17.70827973110136,[ 0.00189198  0.00432032  0.00069368  0.00038976  0.00079741 -0.00010358],-3.347586816404373,0.03516912132692756,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
ADP,2.5635700736729063,-1.633923725757305,"[-1.92609214e-03  1.80084792e-03 -3.67547785e-04 -8.60511431e-05
  2.83477404e-04 -2.75695989e-04]",-3.748292495736052,0.02355793681068497,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
ADSK,-11.164795195959224,12.053654331064292,[-0.00131047  0.0036859  -0.00043802  0.00126451  0.00021017  0.00072261],-3.744407034796744,0.02364964830931718,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
AEE,16.671687014254058,-15.719604656313747,"[ 3.31784914e-04 -1.78437444e-03 -1.19156419e-04 -1.23900665e-03
  6.05074418e-05 -1.43029779e-04]",-3.658472580040817,0.025771847112313916,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
AEP,12.301635007209956,-11.352907185414656,[-0.00019997 -0.00162728  0.00018221 -0.00119928  0.00016169 -0.000642  ],-3.8135031627480602,0.022070726025898674,1,"[ 1.19672176e-02 -6.98973609e-03 -5.01742293e-03  5.29964033e-03
 -3.81404964e-03  2.22026065e-03 -1.32586244e-04 -2.49661297e-04
 -4.90639278e-05 -3.38520722e-04  1.47220351e-03  1.46151457e-03
 -1.12864834e-03  2.11643976e-03 -8.72740985e-04  1.09214170e-04
  2.86692926e-04  8.17186207e-04  1.97596516e-03 -2.20511846e-04]"
