,mse,rmse,mae,mape
A,0.1932892937797645,0.43964678297442883,0.3882059084882186,0.29973039992210354
AAL,0.2953198132601694,0.5434333567790712,0.47895443891054273,0.49815579532029375
AAP,0.1938716412789569,0.4403085750686181,0.36492289833315567,0.627768600448824
AAPL,0.22694774139833307,0.47639032462712033,0.4334583352346505,0.3280359568031871
ABBV,0.1958897858826583,0.4425943807626327,0.354156713346675,0.2762931417097558
ABT,0.25694205680985693,0.5068945223711309,0.44165285762657713,0.37389292503957283
ACN,0.002651928996684288,0.051496883368649486,0.0461307833516199,0.04530714813437086
ADBE,0.2238879970599785,0.4731680431516677,0.40650257334544626,0.29699190999064934
ADI,0.012740267400369895,0.1128727930033181,0.0955830150488295,0.0854588899821551
ADM,0.01938976394162853,0.13924713261546368,0.11618280969199626,0.12819278431400416
ADP,0.010598222054489799,0.10294766658108283,0.08961044916371293,0.08264484110695457
ADSK,0.05281783772857947,0.22982131695858735,0.19199542099972738,0.1435258490373756
AEE,0.04275408178552355,0.20677060184059906,0.1861437349076081,0.16266799486487893
AEP,0.1835312165960852,0.42840543483490634,0.3832003863077676,0.34665846207717416
AES,0.04920185660096164,0.22181491519048407,0.19731643033610063,0.2248304197538025
AFL,0.059958026143561376,0.24486328051294537,0.2039453261153123,0.18282450536032013
AIG,0.05067435730714334,0.22510965618369938,0.1942060165395055,0.2048739804095368
AIZ,0.05398371151841652,0.23234395089697626,0.22097782326860252,0.20429579335454198
AJG,0.043106767855597354,0.20762169408710004,0.185800763271978,0.15837317824612587
AKAM,0.2184733960377713,0.46741137773675484,0.40217212008786346,0.5510823541044071
ALB,0.05930120206739241,0.24351838137477919,0.20775668779023973,0.1560929267286986
ALGN,0.5473810519944985,0.739852047367917,0.5701636625204619,0.31203906786321467
ALK,0.23948602080721096,0.4893730895821826,0.3851399255469993,0.4477095490425109
ALL,0.029334088078985812,0.17127197108396286,0.15429487459786428,0.12387286355935873
ALLE,0.09041665967042921,0.3006936309109809,0.26557436989750666,0.2268067793614363
AMAT,0.13045617347005378,0.36118717234981335,0.31225552064604856,0.21784569832207376
AMCR,0.0322004963309797,0.1794449674161404,0.14863142058338158,0.14031073370836922
AMD,0.06717925942366118,0.2591896205939991,0.22532716782484885,0.18802376546049923
AME,0.06205506442022228,0.24910853943657227,0.21973682564399802,0.17718496378207965
AMGN,0.30247021535871554,0.5499729223868349,0.494628003722362,0.4914206397935099
AMP,0.011211497703851738,0.10588436005308687,0.0857983603135948,0.07041765924386795
AMT,0.17012304354604849,0.4124597477888582,0.3533351224405677,0.2991069179317976
AMZN,0.18655785481345355,0.43192343628640195,0.37689938114102034,0.3187846953790072
ANET,0.29363875828355473,0.5418844510442745,0.4504567701398103,0.2551179945201001
ANSS,0.11370661727300542,0.337204118113948,0.2863870749668673,0.21491291940672771
AON,0.041522910549446096,0.20377171184795523,0.16777054758501253,0.13878178977763464
AOS,0.024497370313016707,0.1565163579726308,0.12884928363017556,0.11364304548326032
APA,0.08908378561017287,0.29846906977134646,0.2674689560732413,0.39585879128890195
APD,0.004825333542232916,0.06946462079528626,0.06244400338595373,0.06366980744274847
APH,0.0033334866321016914,0.057736354509976565,0.04245377142451448,0.03584160355669549
APTV,0.19105350992057077,0.43709668257786033,0.3834556066407791,0.29553254333544493
ARE,0.013655602983420088,0.11685719055077479,0.10245899992058596,0.09378550704963048
ATO,0.083810252449745,0.2895000042309931,0.259679143922449,0.2323324285446317
AVB,0.10394014579813493,0.32239749657547734,0.3001635482730146,0.287076809238617
AVGO,0.17071574379780735,0.41317761773577155,0.37921309569972317,0.27839662666409665
AVY,0.27333463886827725,0.522814153278464,0.4474613412291029,0.3665320354344284
AWK,0.05370762156359801,0.2317490486789493,0.1968493510432432,0.18066527722267878
AXP,0.020128559571424207,0.1418751548771814,0.12198402178709204,0.10550353286242035
AZO,0.06527179516494852,0.2554834537987705,0.21904657723144388,0.302114347068946
BA,0.008911322715897282,0.09439980252043582,0.08021548810260097,0.05606415645102948
BAC,0.03891923842340318,0.19727959454389393,0.1742983584650305,0.16094342470455184
BAX,0.2024166765040676,0.4499074088121551,0.3926521748643495,0.320223011337686
BBY,0.01169068367895144,0.10812346497847468,0.09070217465109602,0.08370983409057739
BDX,0.13927579490512448,0.3731967241350391,0.32454831314846594,0.28978255575441386
BEN,0.01404904265441431,0.11852865752388454,0.09024732408762794,0.08625399352012868
BIIB,0.012807913551091092,0.11317205287124155,0.08456606949697631,0.09057879480004825
BIO,0.006963494284448539,0.08344755409506344,0.06862752441345445,0.055265402718762506
BK,0.13829213352333602,0.3718765030535487,0.335817228385436,0.32104670001027263
BKNG,0.01693339967761931,0.1301283968917596,0.11300368024326651,0.09576588757874314
BKR,0.5611119425798551,0.7490740568060378,0.6475912962660405,0.8458101317166532
BLK,0.01303239953749602,0.11415953546461206,0.08478220944003315,0.07316239816800353
BMY,0.004595597435848318,0.06779083592823087,0.055239244848404444,0.052892022929317
BR,0.15793565219162084,0.39741118780379203,0.3413076433980704,0.29924190487301644
BSX,0.4216859741463937,0.6493735243651327,0.5888147816702586,0.5156762199910261
BWA,0.0153228791396311,0.12378561766066,0.10057207688518989,0.08779389623326164
BXP,0.06450891870043694,0.25398606005140706,0.23422979154396614,0.2543376760107047
C,0.06300858615076817,0.25101511139923066,0.22480101120281057,0.20023321121391235
CAG,0.025874050178361894,0.16085412701687793,0.1284513025256426,0.13900026585376068
CAH,0.05505680204685586,0.2346418591105514,0.22309486465738018,0.23813926562448112
CAT,0.006580507542078154,0.08112032755159557,0.07115029646620487,0.06248753537874298
CB,0.006855409141457976,0.08279739815633083,0.07453172785570951,0.067883486522459
CBOE,0.08713391698370218,0.2951845473321769,0.24615759730818182,0.1873637713651682
CBRE,0.015270084105554318,0.12357218176254038,0.10960227778173322,0.09670954107171142
CCI,0.23262150494223058,0.4823085163484371,0.4237425123433699,0.3845636644206691
CCL,0.002108477152796028,0.045918157114544875,0.03812489184224085,0.031071009585367175
CDNS,0.11283128247315935,0.335903680350721,0.2843655357078772,0.20489300819112774
CDW,0.0028230883597494356,0.053132742821629636,0.040904993533088255,0.036344315706668094
CE,0.1304396812583176,0.3611643410669409,0.31572463485189306,0.2696769478624061
CF,0.04324323493790006,0.20795007799445533,0.1902174441386508,0.18644935135963767
CFG,0.08519920393842702,0.29188902675233785,0.24841671584257397,0.24052474842491528
CHD,0.11710877903347262,0.34221159979385946,0.31320856364076016,0.3033951316799279
CHRW,0.032764370187580605,0.18100930967102383,0.15094860907377894,0.16006510822907863
CHTR,0.06951736641384489,0.26366146175322036,0.24553283540194235,0.1995751949656524
CI,0.04213215552214503,0.20526118854314626,0.17570644169761584,0.13783327071046172
CINF,0.0019284528872793973,0.04391415360996267,0.03618607722920678,0.037734333620851865
CL,0.17051731006870993,0.41293741664895167,0.3698347119521788,0.368284512846367
CLX,0.17625350292702302,0.41982556249831077,0.3872282731010076,0.3571966168550217
CMA,0.09606021342246021,0.30993582145737886,0.26008216341528423,0.24428911007196924
CMCSA,0.010285867793827385,0.101419267369802,0.09063910561097457,0.08071145199528668
CME,0.0024237345190465157,0.049231438319904036,0.04221521544840483,0.04064452578248191
CMG,0.028813598724351193,0.16974568838221252,0.13202719552697434,0.13701750180307407
CMI,0.029483691888315573,0.17170815906157627,0.14559515969449938,0.12914074917286203
CMS,0.10266927226908432,0.3204204616891442,0.2887434740238062,0.2628822052068733
CNC,0.515122635823673,0.7177204440613859,0.6277143561332984,0.5125549252911465
CNP,0.022563894285975016,0.15021282996460394,0.14289737688015264,0.12147679998344985
COF,0.14587293865511666,0.3819331599313114,0.3277948846595228,0.34634612879321824
COO,0.31661472514482186,0.562685280725222,0.5011325577029401,0.4129554490243368
COP,0.08401560055101039,0.28985444718170256,0.25300950302588415,0.27838272792149066
COST,0.02095065187630089,0.14474340011309977,0.13251514704858752,0.12184670759957554
CPB,0.023016812104905335,0.15171292662428384,0.12395014965999432,0.14381408843928817
CPRT,0.022347028279613577,0.14948922462710673,0.10910075671792481,0.08869319512347167
CRM,0.07153959238322126,0.2674688624554665,0.234540949512554,0.19903962007252612
CSCO,0.07504535941287971,0.2739440808137305,0.2428324577229844,0.22438312235218774
CSX,0.018790455694755633,0.13707828308946546,0.11771375471443347,0.08695183890782829
