,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-3.9270115585211625,4.8839183684445215,"[ 1.30638560e-05 -3.73632669e-03 -2.20567466e-04  1.45108145e-04
 -7.83494539e-04  3.10806460e-04]",-3.9594168195395882,0.01907423476968869,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AAL,18.936720454084238,-17.96168708180227,[ 0.00094793  0.00092696  0.0013144  -0.00115697  0.00146474  0.00097187],-3.629584509395126,0.026527203923487043,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AAP,-22.251212736901326,23.09220273575254,[-0.00016376 -0.00203227 -0.00036064  0.001317   -0.00097843  0.00045501],-4.199301299175332,0.01500605790351284,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AAPL,19.136503982218468,-18.13012031095766,"[-8.26568160e-04  5.45688364e-04 -4.83041479e-05 -5.87965511e-04
  6.42460480e-04  1.09075589e-03]",-3.9299215531758316,0.019645213597236307,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ABBV,-10.186893663056255,11.112044483134238,[-0.00281935 -0.00113325 -0.00144249  0.00032582 -0.00063201  0.00087898],-4.337983284625157,0.01306284569882923,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ABT,-11.017081475161696,11.929685028397072,"[-9.40321456e-04 -3.47681750e-03  6.19691327e-04 -1.89990805e-04
 -5.39761276e-05  4.30940545e-04]",-3.985088931932583,0.01859079093425334,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ACN,9.937396246608778,-8.960008661094966,"[ 2.77666538e-04  2.70607079e-04  1.71475948e-05  7.36899707e-04
 -8.61164040e-05  7.82697843e-04]",-3.870113601327579,0.02085600002134314,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADBE,20.386170891822104,-19.375749542338088,[ 0.00044747  0.00043612 -0.0011001   0.00047216 -0.00077548 -0.00025495],-3.906335342230946,0.020114077373253957,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADI,3.051061865908558,-2.0589454414404376,[ 0.00078848 -0.00169828  0.00115547 -0.0005242   0.0005006   0.00028537],-4.06129473232054,0.017226700704101962,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADM,-2.449083529917414,3.4144849682397527,"[-1.03966915e-03 -7.24012928e-06 -2.83737583e-04  5.90868917e-04
 -2.30366090e-04  2.82413681e-04]",-4.481258140117052,0.01131916309907741,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADP,-0.30776161320002565,1.2938018373397442,"[ 2.21600717e-04 -2.70093612e-04  6.28891055e-05  2.13391989e-04
 -3.14384268e-05  3.88060028e-04]",-4.681910354898853,0.009261304598328081,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADSK,27.688087394878252,-26.672590157534795,[ 0.00334481 -0.00020386  0.00128941 -0.00020587  0.00034092 -0.00034681],-3.5017687175038326,0.030144019988021332,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AEE,-4.7720577613486865,5.716470342215313,[ 0.00066413 -0.00059552  0.00016228  0.00098294 -0.00032985  0.00067494],-4.11468345112461,0.016331109185559252,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AEP,-9.440114579771565,10.366736057346953,[ 0.00032166 -0.00023228  0.000215    0.00097567 -0.00022669  0.00057172],-4.411271605392885,0.012139731562776758,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AES,0.4682600514269118,0.4696995225861974,[ 0.00107673  0.00065496 -0.0008718   0.00165183 -0.00102832  0.00031282],-3.480819070095439,0.030782187934809,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AFL,-0.8676776119684957,1.8431986688007496,[-0.00066329  0.00029275 -0.00062314  0.00041807 -0.000336    0.00017971],-4.2548071891518315,0.014195827591280753,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AIG,11.260366136381109,-10.26116077583446,[ 0.00018698  0.00352989 -0.00020074  0.00109548 -0.0002244  -0.00133295],-4.12340300706863,0.016189328197324552,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AIZ,7.931937266333145,-6.949057989005019,[-0.00058826 -0.00355363 -0.0003492  -0.00110504 -0.00021046  0.00047872],-3.3573799544436107,0.034826386232279495,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AJG,8.060282048242337,-7.058185574769469,"[ 4.94903822e-04 -1.04481297e-03 -2.64104216e-04  1.63773820e-05
 -3.03507209e-04  3.07054366e-04]",-4.1252835209182965,0.01615891254892004,1,"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
