,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.981487295011282,7.9228063121494205,"[ 1.33356649e-03  3.58291879e-04 -8.37059286e-05  1.62360190e-03
 -7.21638281e-04  1.79419841e-04]",-3.7739652689221796,0.02296083664569628,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
AAL,26.630202864038186,-25.694511080016287,[ 0.00037687 -0.0009067   0.00227649 -0.00140214  0.00202394  0.00207218],-3.3501522782177866,0.035079011924689214,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
AAP,1.4558489711554843,-0.5675804756527406,[-0.00270064  0.00156436  0.00063505 -0.00175523  0.00207746  0.00220562],-2.934076879821029,0.05317978799017534,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
AAPL,0.47895735274356965,0.480409462824471,[-0.0014795   0.00041779  0.00038452 -0.00039874  0.00089053  0.00140659],-3.3634053591068143,0.03461717408914667,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
ABBV,-10.675239597420294,11.605200023539327,[-0.00251427  0.00277977 -0.00185997  0.00091528 -0.00052983  0.00032948],-3.60771588143502,0.02711370711316918,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
ABT,-11.945303012156662,12.861019477397221,[ 0.00156345 -0.00153288  0.00043953  0.00093008 -0.00065467 -0.00035228],-3.8838273473581046,0.020571938360442497,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
ACN,8.731980121912205,-7.740120652003601,[0.00093883 0.00026377 0.00077428 0.00093482 0.00027448 0.0012878 ],-3.8482626315404547,0.02131673931580111,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
ADBE,2.654612329218022,-1.6800294888224503,[-0.00126793  0.00042332 -0.00063913  0.00041275 -0.00026744  0.0001855 ],-3.4594185295598208,0.03144804281027824,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
ADI,13.86064335124808,-12.943158774478292,[-0.00159358 -0.00132432  0.00132017 -0.00167076  0.00159494  0.00143894],-3.49759385518098,0.030270130184513074,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
ADM,4.339375933373217,-3.4050070562104566,[-0.00339746  0.00290075 -0.00156657  0.00034302  0.0001143   0.00101893],-3.655847229746228,0.02583959613226394,1,"[ 0.00452248 -0.00594752 -0.00402029  0.00515849 -0.0046629   0.00188501
  0.00022646 -0.00078387 -0.0003854  -0.00010127  0.00180513  0.00085431
 -0.00081693  0.00209648 -0.00025712  0.00024349  0.00013764  0.00139819
  0.00171416 -0.00019067]"
