,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.48281318550677044,0.48422299489139864,"[ 7.57302372e-04 -3.47565368e-03 -4.79375446e-05  6.84540394e-04
 -1.08036974e-03 -3.24608846e-04]",-4.262848495312305,0.01408213233724327,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
AAL,-10.019387208988597,10.86985007649078,[ 0.00043101 -0.00700617  0.00132155 -0.00226127  0.00038017  0.00037841],-3.0389078062147887,0.04788716300442533,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
AAP,-0.4899253598726226,1.42434147775201,"[ 4.49351742e-05 -3.45748592e-03  9.30320851e-04 -7.87080074e-04
  1.64757484e-04 -2.11737120e-05]",-3.651178699149347,0.025960511105430847,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
AAPL,3.5747431682278936,-2.6064569529867856,[-0.00012463 -0.00365604  0.00098272 -0.00060429  0.00018403  0.00036729],-4.140543044363034,0.01591420703713581,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ABBV,21.10662870500838,-20.12985978161534,[ 0.00086656 -0.00088691 -0.00065462 -0.00054069 -0.00047879 -0.00055578],-3.6567789260197254,0.02581553268848998,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ABT,4.599151496594161,-3.6299881370758778,"[ 1.80088019e-03 -1.00797178e-03  7.00515751e-04  5.72767735e-04
 -2.04801065e-04  4.32328978e-05]",-4.136283904171781,0.015982132425132547,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ACN,11.870002280793189,-10.88378995618727,"[ 1.52061078e-03 -1.16161242e-03  8.93668791e-04  7.50611380e-04
 -1.18671931e-05  7.87085428e-04]",-4.258051729339347,0.014149843297450336,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ADBE,0.4759419473102506,0.47737450101152906,"[ 1.59839467e-03 -2.54704579e-03  1.41431477e-03 -9.31774192e-05
  2.83304841e-04  5.24720961e-04]",-3.6726822691599357,0.025408226761249847,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ADI,14.7918094328403,-13.846125852354426,"[-9.16164588e-05 -1.26981691e-03  9.02794276e-04  1.99698552e-04
 -1.32675130e-04 -1.29517749e-03]",-3.8162861730633146,0.022009388358972426,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ADM,18.048408957675132,-17.07824676484449,"[ 8.03156801e-04 -6.00396967e-04  2.41412196e-05  1.99088631e-04
 -2.20771481e-04  1.17141286e-04]",-3.941957692754832,0.01941017836020983,1,"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
