,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,7.53176084828879,-6.570465992324022,"[-2.96042576e-03  3.23122073e-03 -1.69799493e-03 -8.60072769e-04
  3.22221002e-04 -1.67696441e-05]",-3.321797784391397,0.036087895145914206,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AAL,-16.640643773520562,17.516356351398557,[-0.00296414  0.0015733  -0.00079363 -0.00062926  0.00057831  0.00080716],-3.6424004301066373,0.02618940262223349,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AAP,-22.614350799681755,23.371705917417994,[-0.00940382  0.00284196 -0.00346242 -0.00346224  0.00084397 -0.00060393],-2.7245692267027604,0.06557444435432538,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AAPL,-23.912522277675148,24.761369211015868,[-0.00027378  0.00036179 -0.00058974  0.00048447 -0.00049307 -0.00032923],-3.4296927349761686,0.03239689367604666,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ABBV,-3.8669157796966935,4.769375639296316,[-0.00212027 -0.00180728 -0.00024496 -0.00193821  0.00028779 -0.00102807],-3.0345905996751847,0.048094348687605794,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ABT,-8.508768575117173,9.44788793650659,"[-2.41570690e-03  2.77230912e-03 -1.57560122e-03 -2.85760654e-05
 -5.29399405e-05  1.39331066e-04]",-3.6042375230535173,0.027208182517963305,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ACN,-10.883435774422697,11.818975429114449,"[-2.70926434e-03  8.23223491e-04 -1.49445607e-03  6.04897871e-05
 -4.87136628e-04 -3.33760421e-04]",-4.045210172423537,0.017506024985427516,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ADBE,2.5920729684663733,-1.62570769987269,[-0.00214501  0.00288227 -0.00114724 -0.00083769  0.000514    0.00021387],-4.048356679195893,0.017451028727676777,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ADI,-24.952672563766743,25.787564356688822,"[-4.36278333e-03  2.36966419e-03 -2.12345823e-03 -5.25562038e-04
 -6.93199767e-05 -1.50509846e-05]",-3.680990165068643,0.025198012287179154,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ADM,-21.193340530254765,21.945730820594264,[-0.00694605  0.00383692 -0.00237126 -0.00198606  0.00110905  0.00089909],-2.791626514480516,0.061321392623551366,1,"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
