,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.324260074853713,-5.347223175492815,[ 0.00049747 -0.00074049  0.00077902 -0.0006033   0.00051588  0.00022098],-3.788810058853315,0.02262250529107921,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
AAL,16.95223044915326,-16.007269637047273,[ 0.00107945 -0.00150745  0.00289401 -0.00277654  0.0026072   0.00153388],-2.942752262938938,0.05272042839649703,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
AAP,-9.686779195318586,10.594209899367518,"[ 1.90741862e-03 -2.60634794e-03  1.54300792e-03  8.92182762e-04
 -7.45161689e-05  6.43757323e-04]",-3.6989911613597597,0.02474848110464887,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
AAPL,26.483393171058356,-25.49340271858685,[ 0.00123642  0.00276063 -0.0002226   0.00051003  0.00014655  0.00035937],-3.7149693273841993,0.024356188171568708,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ABBV,6.51082425175218,-5.53802322037536,"[ 4.61919335e-05 -1.90234848e-03  6.97439422e-04 -6.66764775e-04
  2.39561985e-04 -1.63075532e-04]",-3.794068211716273,0.02250386488815185,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ABT,4.996585621527805,-4.0433303340702045,"[ 8.23211243e-04 -2.22656359e-03  1.76857234e-03 -5.91563915e-05
  7.33854183e-04  1.23721805e-03]",-3.302062100739104,0.036807188959005685,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ACN,1.832516212631761,-0.8619862677272103,[-0.00188428 -0.00048834 -0.0001244  -0.00020322  0.00022291  0.00057684],-4.363721889577288,0.012730916298092067,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ADBE,16.508021037249637,-15.539351868408046,"[ 1.19125082e-03  8.01261719e-04  1.34956534e-04  3.46088464e-04
 -3.19347941e-05  2.11627897e-05]",-4.052603322010879,0.017377077575117694,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ADI,15.316194135468288,-14.320577711016506,[ 0.0004581  -0.00056836  0.00098867 -0.00092882  0.00084421  0.0004477 ],-3.476496676331825,0.03091552863988357,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ADM,3.340212982390201,-2.368113593295079,"[ 1.22111102e-03 -9.65429343e-04  8.75737209e-04  6.69547593e-04
  2.09019324e-05  5.86648674e-04]",-4.159144944964898,0.015620908948086433,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ADP,-6.31040326323833,7.238501012552066,[-0.00016704 -0.00095466  0.00085949 -0.00033746  0.00059982  0.00080023],-4.068762063139902,0.017098542327037416,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ADSK,40.445975896480675,-39.463040646697976,[ 0.00477758 -0.00076008  0.00239429 -0.00028872  0.00086036  0.00033442],-3.9497854854503123,0.019258832632116238,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
AEE,-6.395825749182928,7.326456865547758,[ 0.0006276  -0.00231839  0.00119906  0.00023929  0.00017517  0.00061298],-4.115334232987029,0.016320484653409496,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
AEP,-8.37996643669847,9.306392440661288,[ 0.00030603 -0.00188534  0.00095968  0.00036662  0.00012472  0.00069104],-4.499621127789808,0.011113206225730208,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
AES,9.77910629463791,-8.814209330768893,"[ 1.78452545e-03 -7.11002885e-04  9.50619574e-04  8.53127803e-04
 -2.01618780e-05  5.82518380e-04]",-3.988396334761219,0.018529405269249538,1,"[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
