,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-17.932028351383686,18.803150864146172,"[-7.79987773e-04  2.04923746e-03 -6.10795257e-04  5.32194533e-05
 -1.73013196e-04  1.18867769e-03]",-3.602273052920928,0.027261684714409307,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
AAL,4.051107867376109,-3.0953277737801757,[-0.00156229  0.00454988 -0.0009149   0.00051082  0.00079713  0.00206425],-3.3766928212175884,0.034160242155775476,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
AAP,14.674126075307267,-13.709666304438235,[ 0.00507206  0.00701693 -0.0003929   0.00020778 -0.00139518  0.0005972 ],-3.604556416455425,0.02719950739137426,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
AAPL,-11.510798295140352,12.371638818357944,[-0.00038403 -0.00299627  0.00122718  0.00112304  0.00043308  0.00156455],-3.4721169086490855,0.031051228422957402,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
ABBV,-23.34145938546569,24.18592470088063,"[ 5.18128833e-05  1.93166419e-03 -6.16157420e-04  1.11198342e-03
 -3.98371524e-04  9.78424985e-04]",-3.3302732527495027,0.03578332583944367,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
ABT,-21.82661939452674,22.680326585868542,"[ 1.17323807e-03  1.20864054e-03  3.50940499e-05  1.22899260e-03
 -4.15492251e-04  9.32457646e-04]",-3.33957228801025,0.03545211777513365,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
ACN,-1.7425412769887492,2.6910513682606627,"[ 7.45224190e-04  4.52935071e-03 -1.20200656e-03 -1.57250813e-05
 -1.00015529e-03  7.27658981e-04]",-3.6164227393291335,0.026878656678634906,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
ADBE,4.124304982301843,-3.1682543487050774,[ 0.00185853  0.00350547 -0.00063022  0.00031807 -0.00080254  0.00057772],-3.58622883262971,0.027702604840976818,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
ADI,-10.64302171335861,11.525712732697587,"[-2.51646516e-03 -9.76636294e-04 -1.70913411e-03  2.06182528e-03
 -9.42170776e-04  1.03253009e-05]",-3.585192704554144,0.027731323162979472,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
ADM,-15.514594457969064,16.41738514686587,[ 0.00026141  0.0018338  -0.0006709   0.00079612 -0.00031901  0.00073113],-4.058801439990197,0.017269705494323138,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
ADP,0.47737161566337544,0.4788378431449917,[ 0.00102456  0.00511605 -0.00145569  0.00010007 -0.00077985  0.00026529],-3.813608008250309,0.022068412130846354,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
ADSK,-14.313219900671616,15.183891596150396,"[-4.11164894e-03  9.87649376e-04 -1.31220959e-03  9.30473776e-05
  1.90397488e-04  1.18095603e-03]",-3.229958927065991,0.03955912356430295,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
AEE,11.061712027199057,-10.086797635355017,[ 0.00304328  0.00086507  0.00052932 -0.00071757 -0.00100318 -0.00027004],-3.429264044376251,0.03241078489713732,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
AEP,5.084997085820438,-4.115673708580581,"[ 2.86240021e-03  1.72097074e-03  4.80349036e-04  5.84503520e-07
 -7.63552556e-04  4.17628612e-04]",-3.724517732334818,0.024124732200048616,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
AES,-27.586028905528188,28.41640855585707,[ 0.00061373 -0.00152541  0.00011972  0.00171587 -0.00028231  0.00033011],-3.450383017466299,0.031733479573139295,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
AFL,-7.135841339620689,8.054005676162847,"[ 8.47516730e-04  3.53779129e-03 -6.74520452e-04  6.63093610e-05
 -2.15256634e-04  7.41249968e-04]",-3.479148591075775,0.030833651906708604,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
AIG,-11.912376451416987,12.830063652119202,[ 0.00203997  0.00246379 -0.00049807  0.00107134 -0.00102108  0.00054625],-3.778591794583809,0.02285485310257923,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
AIZ,15.535023395284819,-14.537859924532167,[ 0.0021975   0.00454465 -0.00069528  0.00017072 -0.00098064  0.00066416],-3.5604702361778227,0.02842545489368215,1,"[ 0.01520471 -0.00329012 -0.00350779  0.00751489 -0.00297798  0.00208977
  0.00104035 -0.00085815 -0.00052475 -0.0003701   0.00158878  0.00121485
 -0.00117833  0.00170648 -0.00057645  0.00028328  0.000672    0.00097364
  0.00182752 -0.0007074 ]"
