,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.042569270287823,-14.107312488250715,[-0.0003535  -0.00056188 -0.00037942 -0.00056954 -0.00025004 -0.00094529],-4.29771819755144,0.01359955513344232,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AAL,-20.896341000303817,21.721038861794092,[-0.00341145 -0.00049922 -0.00107717  0.00157283 -0.00075832  0.00104383],-2.9021064270281327,0.054907439642811924,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AAP,-1.6503636783486682,2.584384677485399,[-0.00180944  0.00058499 -0.00102085 -0.00056874 -0.00016162 -0.00058886],-3.4819996470874788,0.030745868635051726,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AAPL,-5.059207010878891,5.947039209047683,"[-2.05209959e-03  4.77947158e-04 -6.97597552e-04 -2.00956915e-04
  3.95332132e-05  2.17274319e-04]",-2.9136113093307086,0.05427935595450969,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ABBV,19.00876042857329,-18.04474921100054,"[ 1.22117349e-03 -4.64859754e-05  5.53668106e-04 -2.43679016e-04
  2.58765530e-04 -3.92480918e-05]",-4.262424018784701,0.014088111140720137,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ABT,0.4529266036805095,0.4543450546679835,"[-1.12116359e-03 -9.86853026e-05 -1.04395736e-03 -7.96879983e-05
 -6.62000630e-04 -1.03365948e-03]",-3.1221097858769804,0.04406410445643172,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ACN,20.740980276398854,-19.745747325859707,"[ 2.82453789e-04  1.09937021e-03 -1.84808825e-04  1.88636344e-04
  2.77868280e-05  1.14306936e-04]",-3.8841149437383287,0.02056602279612406,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ADBE,16.632863973489822,-15.64311610721065,"[ 7.39666811e-04  1.57047801e-04 -1.69355581e-04 -6.24707765e-04
 -9.65329240e-05 -9.98523874e-04]",-3.754835612092775,0.02340429767651183,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ADI,3.7962511197589976,-2.8392028784780226,"[-4.15716995e-05  7.26981259e-04 -3.03776823e-04  6.75371325e-04
 -2.41812284e-04  2.50194304e-04]",-3.39135561318284,0.03366301193180056,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ADM,11.73942612781918,-10.787868030873577,[ 0.00132114 -0.00011027  0.00054431 -0.00019475  0.00019752 -0.0001098 ],-3.5889838037583144,0.027626389997504483,1,"[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
