,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.9728659743247725,-4.029307513777075,[ 0.00068192 -0.00296695  0.00029479  0.00044286  0.00046635 -0.00109819],-3.5779841657885543,0.027931947717204895,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
AAL,7.8830799522711645,-6.934868709556561,[-0.00164488 -0.0023366  -0.00109814  0.00200212  0.00012586 -0.00109466],-3.3641592573537924,0.03459108609736678,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
AAP,13.466486418992163,-12.505873305678376,[-0.0031325  -0.00118798 -0.00052763 -0.00186499  0.00093863 -0.0007442 ],-3.662047417359981,0.025679881430587886,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
AAPL,11.63842158145662,-10.694680322828738,[-0.00047049 -0.00147466  0.00023953 -0.00130247  0.0007739  -0.00039724],-3.5893702235218234,0.027615716676738893,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ABBV,1.402145293004204,-0.45267738043479916,[ 0.00133931  0.00109281 -0.00024275  0.00042791  0.00018674  0.00016663],-3.6779120404297285,0.025275694405938336,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ABT,0.455387627555747,0.4568401018405768,[-0.00315408 -0.0017067  -0.001718   -0.00143013  0.00027684 -0.00208466],-3.4612300551405393,0.03139112544546019,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ACN,12.418074404512128,-11.489286787026373,[ 0.00226407  0.00092412  0.00046643 -0.00089854 -0.00015147 -0.00010395],-3.425106608750108,0.03254581113590191,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ADBE,2.7152732785108413,-1.7980221068455104,[ 0.00251494  0.00090452  0.00033362 -0.00095786  0.00040022 -0.0006023 ],-3.011757149186713,0.04920514197850024,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ADI,19.919685327162412,-18.956707579305906,[ 0.00028854 -0.00153374  0.00015749  0.00066472  0.00051191 -0.00030527],-3.4880797661695415,0.0305594972467318,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ADM,14.260952080190794,-13.311773063947022,[ 0.00195727 -0.00315909  0.00069321  0.00162806  0.0006031  -0.00098479],-3.340727976628086,0.035411169832236064,1,"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
