,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-17.68198506699844,18.548761839440253,[ 0.00063123  0.00194739 -0.00160349  0.00090488  0.00055065  0.00075701],-3.5858393112056843,0.027713397700952318,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AAL,2.1168918680728908,-1.1640727945495337,[ 0.00059985  0.00362931 -0.00120197  0.00090832  0.00118085  0.00185967],-3.3740272868094254,0.03425141892004928,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AAP,15.575887712428086,-14.599017068872001,"[ 4.70211697e-03  4.93480434e-03 -2.02142228e-03  1.88664735e-03
  1.78851416e-04 -3.40492677e-05]",-3.5192427963366537,0.029621856456303688,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
AAPL,-10.140758032725504,11.000077185508893,[ 0.00019754 -0.00199004  0.0011541   0.00090013  0.00027944  0.00150243],-3.452567494051559,0.03166423419003818,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ABBV,-30.217510154606877,31.028129314551972,"[ 7.12016675e-04  1.70034049e-03 -1.19242534e-03  1.62005812e-03
 -2.12406990e-05  8.44600983e-04]",-3.5773250688378555,0.027950363647047314,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ABT,-26.58967424647099,27.417074032225194,"[ 2.87473414e-03  5.55121759e-04 -5.03190487e-04  1.88049628e-03
 -7.06034540e-05  5.83465822e-04]",-3.4892354612529894,0.030524200186259388,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ACN,0.4781620806269718,0.47967387025354263,[ 0.00243924  0.00331561 -0.00229412  0.00111756  0.0006716   0.00033495],-3.472578451750651,0.031036900249472817,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ADBE,5.704255190418144,-4.737366915250981,[ 0.00143042  0.00080292 -0.00051227  0.0005184   0.0004406   0.00042085],-3.517694871361739,0.029667744374080166,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ADI,-5.6061687128152595,6.51846042749221,"[-2.48822770e-03  6.22481346e-04 -1.66083252e-03  1.70523116e-03
 -1.30656550e-03  1.91883324e-05]",-3.50216215877304,0.030132162419319635,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
ADM,-12.266810714620009,13.176860452507473,[ 0.0021031   0.00218249 -0.00162205  0.00100099  0.00074222  0.00063959],-3.7782302650980197,0.022863117299654644,1,"[ 0.01534325 -0.00368092 -0.00330758  0.00768223 -0.00307496  0.00228313
  0.00089464 -0.00102517 -0.00036102 -0.00048428  0.00171843  0.00133678
 -0.00131171  0.00185019 -0.00071259  0.00019084  0.00078563  0.00084043
  0.00196548 -0.00060423]"
