,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.239806434633328,-14.249081806113772,"[ 1.47902315e-03  1.45006490e-04  2.99960680e-04  2.41116839e-04
 -4.18279563e-04  3.04364198e-05]",-3.9718743484424524,0.0188380908773508,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
AAL,-2.3872399718622597,3.284114370084236,"[ 6.14313449e-04  2.83984963e-04  4.85246504e-05  8.41245744e-04
 -1.11958674e-04 -1.06565942e-04]",-3.1044908406130576,0.04484734719487037,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
AAP,-10.204224668613895,11.108223375925583,"[ 6.36255608e-04  1.98410161e-04  3.24537446e-04 -1.46709940e-03
 -7.41988686e-04 -1.55687589e-05]",-3.9382069446832024,0.019483117752396736,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
AAPL,11.377350639606625,-10.407522754002995,[ 0.00131051  0.00152596  0.00025125 -0.00068527 -0.00083667  0.00049529],-3.3313245075282247,0.03574572821296119,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
ABBV,-3.1706562352807786,4.0912013556543885,"[-5.97333434e-04 -9.61816438e-04  6.22604173e-04 -1.72049429e-03
  7.65962743e-04  9.90882567e-05]",-3.371315464085366,0.03434442875229688,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
ABT,7.937759143382809,-6.940503567745986,[ 0.00191376 -0.00082906  0.00106416  0.00015129  0.00027122  0.0002204 ],-4.0388971948517,0.017616889703575066,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
ACN,12.688208292044132,-11.709016810149205,[ 0.0015216  -0.00057124  0.0009414   0.00122247  0.00042512  0.00074357],-4.142962765563262,0.015875745644672715,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
ADBE,5.9392746400699,-4.971725770026606,[ 0.00210204 -0.00222608  0.00190827 -0.00032047  0.00074351  0.00038303],-3.4966226991976224,0.030299541481725818,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
ADI,25.643279454176106,-24.65648639833005,[-0.00041818 -0.00205216  0.00038795 -0.00033688 -0.00015088 -0.00035429],-3.9579783018526156,0.01910169313871006,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
ADM,0.4895416943543645,0.49109573789166805,"[ 3.99622862e-05 -5.52634748e-05  3.71823890e-04 -3.23915257e-04
  3.38570387e-05  6.38731428e-04]",-4.41636805796559,0.012078019386785816,1,"[ 0.00759352 -0.00487223 -0.00212735  0.00654352 -0.00137257  0.00326117
 -0.00010336 -0.00069707 -0.00066553 -0.00158574  0.00223865  0.00176884
 -0.00117423  0.00170793 -0.00068476  0.00020139  0.0002922   0.00116816
  0.00228979 -0.00109964]"
