,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4821926809017428,0.4836616917181342,[ 0.00011803 -0.0017166   0.00017683  0.00022732 -0.00041148 -0.00037967],-4.224648092783719,0.014630482376116426,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AAL,-12.394805782306575,13.234464774462507,"[-4.90245956e-04 -5.61336649e-03  2.05534376e-03 -1.99143531e-03
  8.79669193e-04 -7.05671071e-05]",-3.034824590763704,0.04808309635512885,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AAP,1.2055157982895133,-0.26641938920020247,"[-3.48039806e-04 -2.71502664e-03  9.94030166e-04 -1.04057293e-03
  4.74796253e-04 -7.09968656e-06]",-3.6705010100929094,0.02546370917501065,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
AAPL,4.809699914018902,-3.8375024617057263,[-0.00056002 -0.00274307  0.00109342 -0.00087042  0.00055316  0.0003578 ],-4.192325144937051,0.015111108476417391,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ABBV,23.23706590566334,-22.250732401926612,[-0.00011972  0.00106212 -0.00035768 -0.00103361  0.00030385 -0.00062536],-3.761246444626519,0.023254736561400275,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ABT,5.6553492463804576,-4.682143644619766,"[ 1.65798958e-03 -8.03490196e-04  7.07640361e-04  4.83522578e-04
 -1.11493431e-04  5.96639051e-05]",-4.146336269622716,0.0158222789879918,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ACN,11.818006726106061,-10.83002397946934,[ 0.00133389 -0.00050336  0.0009486   0.00055155  0.00023391  0.00078544],-4.255477373560231,0.014186316956260379,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ADBE,2.6927095745718637,-1.7328871086890916,[ 0.00119151 -0.00178963  0.00145105 -0.00037734  0.00060095  0.00056056],-3.7039440175374425,0.02462620848642122,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ADI,15.964882721691048,-15.014067864306707,[ 0.00087506 -0.00320192  0.00037657  0.00040293 -0.00086908 -0.00103914],-3.769962933774721,0.023052917756032385,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
ADM,20.117522593412094,-19.13854589349725,[ 0.00027898  0.00034608  0.00012607 -0.00010446  0.00017625  0.00012168],-4.0457996434921455,0.017495708731037736,1,"[ 0.00769547 -0.00211859 -0.00129424  0.00577928 -0.00218996  0.00277138
 -0.00015501 -0.00012792 -0.00027444 -0.00164484  0.00197631  0.00155892
 -0.00122857  0.0018767  -0.00056007  0.00022934  0.00032513  0.0010511
  0.002141   -0.00112108]"
