,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.5558572366114864,-3.578889122920055,"[ 1.19196086e-03 -9.67042896e-04  7.65127290e-05  5.66268033e-04
 -6.35991337e-04 -6.82395515e-04]",-3.886891494396403,0.020508999392813396,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AAL,14.336805017911999,-13.384731861412321,[ 0.00346987 -0.00154771  0.00121145  0.00028776 -0.0002457  -0.0006912 ],-3.1513340367059697,0.042794998670898345,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AAP,0.4288903414981817,0.43068282089642235,[ 0.00060186 -0.00270391  0.00201823  0.00045627  0.00070149  0.00180378],-2.7174696616337366,0.06604165090813395,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
AAPL,25.5745548075742,-24.575416552761588,[ 0.00116501  0.00283623 -0.00082995  0.00095764 -0.00046569 -0.00023622],-3.7185283947920826,0.02426965693266371,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ABBV,3.4884842409126104,-2.5217447848595818,"[-3.72352443e-04 -1.53065106e-03 -1.15164528e-04 -5.68339457e-05
 -4.37090096e-04 -6.53078435e-04]",-3.8506908615860267,0.021265040163041697,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ABT,0.47199126698042587,0.47340821254009613,[ 0.0021469  -0.00242087  0.0007169   0.00162697 -0.00099583 -0.00025983],-3.4840834793448967,0.03068186611063029,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ACN,5.246371415996601,-4.298688931624001,"[ 3.56613427e-04 -1.44163523e-05 -2.50225362e-04  1.55172670e-03
 -7.41804650e-04  2.80783307e-04]",-3.8479558460329253,0.02132327998573105,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ADBE,18.351660090044575,-17.376569397711254,[ 0.00148907  0.00140547 -0.00091478  0.0012897  -0.0011006  -0.00096128],-3.9350813724506626,0.019544108910729486,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ADI,13.446773899793143,-12.446674656778207,[ 0.00177972 -0.00097065  0.00027711  0.0004519  -0.00056251 -0.00078931],-3.563075871368423,0.028351484939310983,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
ADM,0.48174434282959994,0.4832034205719005,"[ 1.03838839e-03 -1.87288253e-03  5.04971849e-04  1.18261726e-03
 -6.55741261e-04  4.08558026e-05]",-4.216033461902688,0.01475706302135127,1,"[ 6.48356771e-03 -9.22159095e-03 -3.89233963e-03  5.61972607e-03
 -4.82474284e-03  3.47010212e-03 -8.99178090e-05 -5.51640805e-04
 -3.98192222e-04 -3.61993901e-04  1.91263978e-03  1.03601264e-03
 -1.15357433e-03  2.39938348e-03 -8.96600714e-04  2.20385625e-05
  3.32686951e-05  8.38411921e-04  2.18691940e-03 -5.36488960e-04]"
