,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.411170038520412,-11.421660423742058,[-0.00129888  0.00111502  0.00036996  0.00028584 -0.00088322 -0.00019615],-3.9445359058903247,0.019360199239497073,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AAL,22.435352098069753,-21.506966308629135,"[ 1.33527473e-03  3.73445402e-03 -8.37274942e-04 -9.38996881e-04
  1.07487227e-03 -5.32216221e-05]",-2.818116432440276,0.05971832033118985,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AAP,4.88419659842385,-3.929778136533927,"[ 1.66014950e-03 -1.03095417e-03  6.83923509e-04  1.38099055e-03
 -8.60744999e-04 -7.67429813e-05]",-3.6183800395661114,0.02682609853036549,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
AAPL,24.22268830907311,-23.22617251777702,"[-2.01656191e-03  2.09723963e-03  2.34016680e-05  6.79809900e-04
 -1.39275953e-03 -3.34231331e-04]",-3.6469271416574394,0.0260711186715186,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ABBV,15.883906381338662,-14.896304678031319,"[-1.03251774e-03 -1.70377672e-04 -1.70757935e-06  1.17743821e-04
 -7.37319641e-04 -5.08457244e-04]",-3.7655452480576614,0.023154983582920032,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ABT,17.505698755333984,-16.532417653176584,[ 0.00014792  0.00111917  0.00041451  0.00098706 -0.00039832  0.00063549],-3.194933088522444,0.04096926659853479,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ACN,0.4743812494198264,0.4758856106637621,"[-3.39067335e-03  1.28047043e-03 -8.67881796e-04  3.41069597e-04
 -7.88957337e-04  8.01371583e-05]",-4.057389981347996,0.017294098179975223,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ADBE,14.920891245511205,-13.930960650930949,[-0.00089123  0.00039954  0.00088413  0.00026506 -0.00045091  0.00037984],-4.159915225846971,0.015608881093571017,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ADI,21.88053500523733,-20.885641088035708,"[-2.55644714e-03  1.28656398e-03  5.74530999e-04 -2.83182565e-04
 -6.87124238e-04  1.26952271e-05]",-3.5279509684854378,0.029365024124009795,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
ADM,10.259164006015398,-9.27242450792252,[ 0.00015763  0.00050221  0.00066225  0.00109586 -0.00074733  0.00036388],-4.099445640524838,0.016581865168380755,1,"[ 8.09235499e-03 -9.60466615e-03 -4.09633665e-03  5.89987239e-03
 -5.71612898e-03  2.99213130e-03  6.76982614e-05 -1.11596126e-03
  1.22700100e-04  8.87224618e-05  1.43119225e-03  1.57484702e-03
 -1.39522166e-03  1.97103334e-03 -3.65013268e-04 -2.17400514e-04
  2.01228099e-04  1.21777645e-03  1.80948032e-03 -4.46170691e-04]"
