,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-11.80024492626399,12.71376998805236,"[ 5.00057712e-04  5.72314391e-04 -9.14874753e-05  8.47302924e-04
 -5.78487560e-04 -1.07533935e-03]",-4.312488471216448,0.013400162151819313,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AAL,-22.463137027272083,23.254836138828605,[ 0.00108785 -0.00626419  0.00100188 -0.00086533 -0.00032285  0.00020207],-3.1171732311535036,0.044282167115706254,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AAP,17.698024747787287,-16.71845472017489,"[ 1.21542268e-03  9.43376823e-04  1.04726239e-04  4.78149653e-05
 -1.13565347e-05 -4.94721377e-04]",-3.7747710366228606,0.02294234299693958,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AAPL,3.0622207038748104,-2.091393999090984,"[ 4.63453487e-04 -8.72843458e-04  2.33676814e-04  3.97371305e-04
 -2.20867042e-04  8.88936688e-05]",-4.273993481858306,0.01392605849772687,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ABBV,21.20654273628548,-20.21420782909566,[ 0.0022705   0.00203913  0.00038666  0.00074691 -0.00015324 -0.00096421],-4.038893003995813,0.017616963533575686,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ABT,12.578945950863863,-11.586226461198743,"[2.13341614e-03 9.27261317e-04 4.11556112e-04 4.83800271e-04
 9.80015033e-06 5.72006105e-05]",-4.407761723754023,0.012182415447561898,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ACN,8.94366483180518,-7.9647724002898865,"[ 1.86293961e-04  1.39691568e-03 -3.43284716e-04  3.48260597e-04
  1.39482595e-05  4.06732020e-04]",-4.4733378726796165,0.01140916986630922,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ADBE,14.476108375746094,-13.506059714479505,"[ 1.05631959e-03  6.73512166e-04 -2.01822246e-04 -1.63286387e-05
  2.63358244e-05  4.02224953e-04]",-4.130974287836331,0.01606721710013013,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ADI,12.605503579149236,-11.628353920530236,[ 0.00180659  0.00044192 -0.00119799  0.00059328 -0.00101656 -0.00034191],-3.7430234776906124,0.023682391594172084,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ADM,11.145467533999012,-10.166166467486907,"[-4.50164773e-05 -6.84670648e-04 -7.78367710e-04 -1.53860107e-04
 -3.09312629e-04  6.47185543e-04]",-3.599387709686,0.02734045762075894,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ADP,-3.258438459778891,4.211099910557313,[ 0.00114824 -0.00045726 -0.00012767  0.00040483 -0.00031761  0.00042645],-4.317957653460668,0.013327074270563495,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ADSK,-23.949542806495273,24.77751797202521,"[ 7.07601212e-05  1.40185231e-03 -2.24053411e-04  7.32701491e-04
 -2.65407814e-04 -4.41617523e-04]",-3.8821082698458182,0.020607333531866962,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AEE,-15.33650778982008,16.228305154289377,[ 0.00027005 -0.00150272  0.00064024  0.00082111 -0.00034239 -0.00016357],-4.495765243500261,0.011156140184015515,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AEP,-6.791163869751132,7.725479894382755,[ 0.00128208 -0.00163394  0.00091238  0.0007882  -0.00031483 -0.00022391],-4.467933098649982,0.011471000791877852,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AES,6.494399002539013,-5.5182651859576115,"[ 4.35425674e-06 -5.98220209e-04 -1.44908717e-04 -3.86953854e-04
 -1.67048538e-04 -6.30508057e-04]",-4.258322421551697,0.014146013563426714,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AFL,-2.6711165133800994,3.634274516394306,"[-6.90098650e-05  1.36057433e-03 -4.09547806e-04  6.06255359e-04
 -1.62895438e-04  1.76320868e-04]",-4.698377563629062,0.009110045587293863,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AIG,19.484788642288954,-18.49436734391736,[ 0.00143183  0.00169062 -0.00022026  0.00043172 -0.00014162 -0.00015397],-4.383859694002041,0.012477107746237694,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AIZ,21.61498467434406,-20.616739715580685,[ 0.00192043  0.0023205  -0.00055628  0.00059626 -0.00022872  0.00020737],-4.170942893938159,0.015437697148257486,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AJG,6.444420297584772,-5.45902139445925,"[ 8.71968310e-04  8.44960761e-04 -4.96065218e-04  5.00464941e-04
 -3.98956849e-04 -7.55954428e-05]",-4.551720163960891,0.010549042684732649,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
AKAM,0.47257032334471827,0.4741217608602779,"[ 7.80542128e-04  1.29952864e-04 -1.71897890e-04  7.18373694e-04
 -4.05728631e-04  9.22738675e-05]",-3.569149150513289,0.028179820268485655,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ALB,2.705124078213259,-1.7664282351771288,[ 0.00454101  0.00165113  0.00111468  0.00137616 -0.00014244 -0.00024268],-3.391376009237078,0.03366232534618523,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
ALGN,25.30445757037688,-24.29912433639774,[ 0.00164005 -0.00132859  0.00128912 -0.00174619  0.0007649  -0.0010164 ],-3.879396442368357,0.020663292906967598,1,"[ 0.009293   -0.00071807 -0.00164819  0.00484425 -0.00222776  0.00356474
  0.00013158 -0.0005938  -0.00073532 -0.00141005  0.00237217  0.00140768
 -0.00152485  0.001908   -0.00034929  0.00028878  0.00022865  0.00096633
  0.00211651 -0.00107925]"
