,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.527611981649221,7.466876148032149,[ 0.00013487 -0.0017805   0.00036247  0.00065587 -0.00039391  0.000112  ],-3.7891871337293836,0.022613976520793767,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
AAL,19.403489024415634,-18.484686635796525,[-0.00093804 -0.00039723  0.00177662 -0.00132461  0.00200587  0.0023422 ],-3.625619430150748,0.026632595193465208,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
AAP,-17.503623501476557,18.3650536450059,[-0.0033505  -0.00069297  0.00112311 -0.00180555  0.00202853  0.00235734],-3.778136691616924,0.02286525678122688,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
AAPL,6.7176390143356866,-5.742992452191808,"[-1.28409387e-03  2.53039033e-03 -9.11501318e-04  6.04890372e-05
  1.86564126e-04  4.59309989e-04]",-3.3804282808505435,0.03403287598384949,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
ABBV,-11.977619595743008,12.883278665872444,[-0.00287514  0.0013408  -0.00165768  0.00104057 -0.00071127  0.00031855],-3.6310238344886168,0.02648905011767168,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
ABT,-11.552109667709356,12.45213955985483,[-0.00034044 -0.00136781 -0.00018747  0.00049872 -0.00060716 -0.00037289],-3.909763576409153,0.0200452396690446,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
ACN,9.01947748805311,-8.034501756112757,[0.00056882 0.00069119 0.0004034  0.00069355 0.00022307 0.0009783 ],-3.8431128402158516,0.021426799224544556,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
ADBE,10.121912871576269,-9.129246446132122,[-0.00127005  0.00150431 -0.00128611  0.0006437  -0.00058936 -0.0002158 ],-3.542177469602776,0.02895022017601959,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
ADI,4.5715913724552415,-3.6130400232622693,[-0.00030375 -0.0018192   0.00122456 -0.00069767  0.00081589  0.00088923],-4.082145624606876,0.016871227469032708,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
ADM,5.197252661508205,-4.2610720126248,"[-4.48045413e-03  3.42678351e-03 -1.80626995e-03 -1.72423794e-06
  3.91264453e-04  1.31143163e-03]",-3.671553663673512,0.025436918813331044,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
ADP,0.4832752646242178,0.4847501504453058,[-0.00070209 -0.00048101  0.00037946  0.00040497  0.00023859  0.00102969],-4.4577274623928185,0.011588669071988316,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
ADSK,14.675757681701857,-13.691169120744945,[ 0.00186447 -0.00313081  0.00236001 -0.00059507  0.00092172  0.00086128],-3.592303864329897,0.027534820801090317,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
AEE,-2.994680001652513,3.9470879151589524,[-0.00135677 -0.00141656  0.00069417 -0.00050902  0.00065048  0.00097409],-4.050553354764468,0.017412736552365048,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
AEP,-10.723976783590475,11.65590009536875,"[-7.38381452e-04 -4.82329599e-04  2.39060097e-04  7.48380626e-05
  2.16550330e-04  6.43286585e-04]",-4.166505938940989,0.0155063456984069,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
AES,-6.566632292232353,7.478310362280528,[-0.0016327  -0.00017749 -0.0003267   0.00067979 -0.00015811  0.00078083],-3.4183286329611087,0.03276715514057112,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
AFL,-6.5008064656379565,7.45567379348392,[-0.00066176 -0.00022564  0.00020846  0.00053233  0.00011708  0.00092452],-4.148363372731042,0.015790238083155064,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
AIG,8.01394023119619,-7.053626297672751,[-0.00054349 -0.00041961 -0.00021253 -0.00010396 -0.00014991 -0.00024004],-4.0811399590542745,0.016888202815658407,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
AIZ,-8.184254581982495,9.113197151970292,[-0.00084749 -0.00344824  0.00152012 -0.00077217  0.00075795  0.00093203],-3.204703016504269,0.04057094875107176,1,"[ 4.66946215e-03 -6.99058477e-03 -3.84382856e-03  5.17079927e-03
 -4.09198553e-03  2.19749994e-03  4.60162911e-04 -5.32187877e-04
 -4.68547826e-04  2.81364660e-04  1.51429033e-03  1.21922893e-03
 -1.13532738e-03  2.08949175e-03 -6.20070812e-04  4.45637607e-06
  1.39001910e-05  1.10700844e-03  1.85634828e-03 -5.01653317e-04]"
