,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.640170200519126,-10.662140736579309,"[ 7.46708861e-04  1.54965162e-03 -3.48534252e-04  5.53063114e-04
 -1.96660085e-04 -1.59550883e-05]",-3.935956638241561,0.01952701010487785,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AAL,14.649657089101074,-13.720153273754857,[-0.00225915  0.00250188 -0.0009716  -0.00234622  0.00100665 -0.00048279],-2.679620109879579,0.06858920556718992,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AAP,14.815262786024963,-13.839098390654042,[ 0.00407706 -0.00092429  0.00143139  0.00159897 -0.0003789   0.00031792],-3.8553675149311037,0.02116582312450955,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AAPL,16.670829423659725,-15.71591030394576,[ 0.00024351  0.00205804 -0.0007722   0.00050725 -0.0002972  -0.00018274],-3.378100407559306,0.03411219249044695,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ABBV,17.66518902122489,-16.68278172857599,"[1.68700787e-03 6.87922088e-04 3.95945307e-04 1.94678755e-04
 9.74191670e-05 2.84816574e-07]",-3.8175443179391855,0.021981714772128718,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ABT,27.295405514020295,-26.31042017288489,[0.00296394 0.00231409 0.00069923 0.0015916  0.00013712 0.00120125],-3.5467037387350184,0.028819479794349855,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ACN,-6.271805948262382,7.2039253890395445,"[-2.77866417e-03  1.20822525e-03 -1.48421045e-03  1.31241866e-04
 -3.71994539e-04 -6.76325588e-05]",-4.135298138936483,0.015997894823398875,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ADBE,5.06703030064892,-4.09630253582204,"[-2.01255017e-04  3.61397760e-04  7.99787178e-05  3.79720967e-04
  1.03294937e-04  6.01541659e-04]",-3.846278129419357,0.0213590844332788,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ADI,19.787422738124835,-18.817481861260575,"[ 2.81990988e-04  2.27965871e-03 -5.25057243e-04  1.17622925e-04
  7.79853005e-05  3.93575825e-05]",-3.4647975609540755,0.03127933694456539,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ADM,8.136205128713357,-7.160452031463018,[ 0.00326474  0.0003712   0.00103686  0.001328   -0.00010263  0.00057917],-3.9771643486918937,0.01873870049127331,1,"[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
