,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.8183598701516015,8.747307037615982,"[-8.38209391e-04  2.10306852e-03  3.78960216e-04  8.59090079e-04
  2.51495762e-06  1.38417892e-03]",-3.505659364003731,0.030026968113547357,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AAL,4.041214798748875,-3.0955101657491397,[-0.00116167  0.00447735 -0.00110477  0.00048731  0.00094133  0.00181926],-3.464518662295358,0.031288061926321095,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AAP,20.75670496126088,-19.790513771382535,[0.00285117 0.00293951 0.00102169 0.00058114 0.00036352 0.00077844],-3.777051808142856,0.022890076381191744,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AAPL,-17.909875990698747,18.775784074270824,"[3.98478326e-04 5.57741636e-05 6.49474669e-04 1.34429956e-03
 5.02878876e-04 2.05457593e-03]",-3.6539159384776925,0.02588954813906768,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ABBV,-3.8490939797513715,4.790465316327976,[-0.00156561  0.00265458  0.00024219  0.00121411 -0.00048468  0.00130563],-3.413963005348437,0.032910517042489366,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ABT,-3.4177893974712377,4.360927939295955,[ 0.00071593  0.00106768  0.0011778   0.00119989 -0.00035462  0.00105612],-3.3300717577575605,0.03579053672684981,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ACN,5.488471366417692,-4.523712113436108,[ 0.00064377  0.00413213 -0.0007363   0.00102274  0.00014165  0.00089512],-3.504675522125458,0.030056524439246442,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ADBE,3.4451895487447604,-2.4992488050441266,"[9.99636083e-04 2.26371483e-03 1.07822133e-05 4.72366850e-04
 4.39687503e-04 8.49764661e-04]",-3.6145529472695683,0.02692896119229861,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ADI,-24.914466358508534,25.735159603805638,[ 0.00080397  0.00084375 -0.00109396  0.00229543 -0.00056278  0.00075096],-3.728493844292988,0.02402900001093419,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ADM,-16.578782333252775,17.445989041990888,"[-8.03382229e-04  2.46748192e-03 -1.76499067e-04  9.73054655e-04
  3.33349724e-05  1.29540876e-03]",-3.969222794697841,0.018888107369161647,1,"[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
