,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,22.28501860415745,-21.323746791685785,"[ 8.01384621e-04  3.54488724e-04  3.56288271e-05 -2.36694505e-04
  1.06431017e-05 -4.18939113e-04]",-3.919234823529309,0.019856282493134397,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AAL,-32.60460764885468,33.346686852268896,[-0.00655302  0.00059852 -0.00259155  0.00059068 -0.00079616  0.00045248],-3.057230844522968,0.04701771447669604,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AAP,-11.487449324485024,12.389368439631552,[-0.00010093 -0.00103531 -0.00077482 -0.00013394 -0.00090576 -0.00165334],-3.742061552937485,0.023705183233023133,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
AAPL,-12.956832050648437,13.817211038377659,[-0.00225267 -0.00119771 -0.00080413  0.00024388 -0.00060479 -0.00028445],-3.0899095909331225,0.04550606837982792,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ABBV,17.389508016476906,-16.427553644652512,"[ 9.04071351e-04  3.99789330e-04  8.28989048e-05 -1.00201029e-03
  2.54384400e-04 -8.32383737e-04]",-4.058043988167287,0.017282791419584248,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ABT,-8.341040385811437,9.217382601739416,[-0.00109503 -0.00082993 -0.00131342  0.00023128 -0.00119599 -0.00159705],-3.173295889285313,0.04186538658488743,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ACN,14.547707896593607,-13.56330279225285,[ 0.00071181  0.00044067 -0.00033083  0.00084226 -0.00056259 -0.00026436],-4.117376769660085,0.01628718348598829,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ADBE,13.217851843741558,-12.243319898902273,"[ 1.62381940e-03 -4.85867389e-04 -1.60087129e-05  1.08499015e-04
 -5.47114042e-04 -1.13413969e-03]",-3.95063278284519,0.019242521584528546,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ADI,-2.6918803175292965,3.6408117740430503,"[ 6.29128617e-04  4.57464336e-05 -2.84408936e-04  6.16007131e-04
 -5.51129575e-04 -4.41797503e-04]",-3.716994593289951,0.024306910331279262,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
ADM,16.7407015618414,-15.826824784070961,[ 0.00263739 -0.00111404  0.00091172  0.00017232 -0.00016303 -0.00053662],-3.3274062550699295,0.03588606375590413,1,"[ 1.17431461e-02 -5.50025353e-03 -4.59450250e-03  5.52360897e-03
 -4.45975535e-03  2.80335406e-03 -5.74910738e-05 -3.99200807e-04
 -3.14057261e-04 -2.03317072e-04  1.75337414e-03  1.27444822e-03
 -1.26166212e-03  2.08906691e-03 -7.08630517e-04  1.11278212e-04
  2.57347022e-04  8.06278038e-04  1.96811656e-03 -2.09159080e-04]"
