,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,15.42295801176123,-14.456280397142963,[ 0.00243082 -0.00076094  0.00029379  0.00081865 -0.00041298 -0.0009665 ],-4.05091452828372,0.01740644866860154,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AAL,4.5934337527403715,-3.659837530053034,[-0.0026788  -0.00153836 -0.00187702  0.00338194 -0.00044478 -0.00080814],-3.2350958147454256,0.03935643383275663,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AAP,13.0448418579444,-12.069541168889605,[-0.00227986  0.00050648 -0.00131006 -0.00091915  0.00021256 -0.00131318],-3.6845170083093866,0.025109299378081377,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
AAPL,20.55571404762449,-19.58167922012667,[-0.00144421 -0.00101084 -0.00090134  0.00147018  0.00077855 -0.00120481],-3.8393271315499984,0.021508068578038407,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ABBV,10.601378655205176,-9.658524686633763,"[-1.77320374e-03  2.14009058e-03 -1.58054295e-03  9.49667181e-04
 -3.74438519e-05 -4.16962862e-04]",-3.6950791193040784,0.024845487827016816,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ABT,19.234848555876404,-18.273751146703415,"[-2.09459447e-03 -9.98157939e-05 -2.00984320e-03 -5.26715751e-04
 -3.64427948e-04 -2.51488463e-03]",-3.915665689253153,0.019927278853983297,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ACN,20.101227973121926,-19.130536861773205,"[ 1.22437722e-03  5.38280224e-04 -1.75270211e-04  7.90648070e-04
 -4.94925578e-05 -7.71521426e-04]",-3.462804564777023,0.03134173870609757,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ADBE,16.504774617824264,-15.543766552312173,[ 0.00217824  0.00051149 -0.00047205  0.00078604  0.00015145 -0.00163655],-3.1864778544575807,0.04131713993987269,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ADI,23.487672480436046,-22.490007444181316,"[ 2.06515130e-03 -9.73953588e-05 -1.04843294e-04  1.42268433e-03
 -2.46256388e-04 -1.04584895e-03]",-3.6979621874935926,0.024773959751115522,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
ADM,14.752171668075283,-13.802252888205603,[ 0.00518871  0.00073488  0.0008603  -0.00029714 -0.00133405 -0.00092653],-3.5398151030885123,0.029018692052734493,1,"[ 1.02817508e-02 -4.66467737e-03 -5.03896349e-03  6.14503959e-03
 -4.61364731e-03  2.07573224e-03 -2.17651103e-05 -4.39388395e-04
 -2.63262466e-04 -2.64232565e-04  1.66151488e-03  1.38152641e-03
 -1.25735331e-03  1.99570786e-03 -8.31133464e-04  1.69117383e-04
  4.34731435e-04  8.16928920e-04  1.85001423e-03 -3.71176976e-04]"
