,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,1.279894697289465,-0.3057047544225535,"[-9.94756788e-05 -1.24823657e-03 -1.11895997e-06 -1.32544830e-04
 -3.42379624e-04 -6.06628769e-04]",-4.02086191888027,0.017937497606815275,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
AAL,13.730151863157166,-12.756966630290593,"[ 1.31449839e-03  5.02201263e-05  6.60862072e-04 -2.17348910e-03
  1.66975956e-03 -3.10273226e-05]",-3.610635068443422,0.027034672546080947,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
AAP,-17.36537655955984,18.236436435473113,"[ 1.85590068e-03 -1.46198964e-03 -1.22287417e-06  1.21322789e-03
 -2.57754276e-04  1.27742330e-04]",-3.9778726469602597,0.01872543260153027,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
AAPL,23.397979165714435,-22.398707824077185,[ 0.00131728  0.00343083 -0.00177899  0.00010995  0.00051585 -0.0002102 ],-3.784431658697761,0.022721772829684878,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
ABBV,-2.5409376469189637,3.4916080440498307,"[-4.65319684e-04 -1.45679548e-03 -2.51824522e-04 -3.63766898e-04
 -8.36238247e-05 -5.10908560e-04]",-3.9643615830070273,0.018980149995610054,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
ABT,-4.656867152912682,5.593062782191409,"[ 1.16227362e-03 -2.01117347e-03 -1.20561631e-05  2.31942754e-04
  3.35938754e-04  1.32400389e-04]",-3.7444972842510245,0.023647514037773206,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
ACN,10.067352436741341,-9.096962353464574,[-0.00037446  0.00077295 -0.00019512  0.00071567 -0.00021058  0.00048822],-3.8693868931008115,0.02087116175654772,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
ADBE,21.46096589049019,-20.456889165538527,[ 0.00047661  0.00189811 -0.00092851  0.00077212 -0.00086534 -0.0007937 ],-3.9383718591184307,0.019479904969960497,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
ADI,7.208148900533402,-6.2109219392321755,[ 0.00053263 -0.0002174  -0.00025377 -0.00077835  0.00023503 -0.0007188 ],-3.8239577826889986,0.021841186936146898,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
ADM,-0.8058764157444392,1.7711703552800466,"[-4.62253393e-04 -4.21699078e-04 -3.65649606e-05  4.85470607e-04
 -2.04093065e-04  2.95939754e-04]",-4.375406099759743,0.012583031238752665,1,"[ 5.60730017e-03 -8.65776733e-03 -3.91758897e-03  5.37992939e-03
 -4.23264495e-03  3.19520913e-03  1.90901851e-04 -2.89320647e-04
 -7.64068791e-04 -6.91753833e-05  1.48826330e-03  7.58515219e-04
 -9.06917271e-04  2.10308000e-03 -4.46386225e-04  2.24491203e-04
 -5.55668350e-05  1.18286664e-03  1.79938321e-03 -5.93480587e-04]"
