,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,4.455000382914837,-3.4802564912145493,[ 0.00195014 -0.00271092  0.00039334  0.00109083 -0.0011588  -0.00106281],-4.017320311164162,0.018001137814552797,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
AAL,-0.3486504385903961,1.243580204690722,[ 0.0012588  -0.0039585   0.00138012 -0.00013686 -0.00015676 -0.00038001],-3.2583788906834235,0.03845068027676231,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
AAP,-10.50262582782704,11.38572840994608,"[-3.34733284e-03 -2.01726887e-03 -3.02322352e-04 -1.11452395e-03
  2.24970354e-04 -2.11296055e-07]",-4.110346395222153,0.016402091935858495,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
AAPL,-1.5445262227470469,2.496686182774627,"[-1.54391847e-04 -4.42041788e-03  1.18578121e-03  8.73007789e-06
 -1.80278385e-04  4.36488761e-05]",-4.153889098726064,0.015703226177485034,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
ABBV,14.151605223787843,-13.195477166749274,[ 0.00150058 -0.00197623  0.00021355 -0.00022061 -0.00064338 -0.00152442],-3.467301411615291,0.031201116123567144,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
ABT,1.3756553505104725,-0.4079361606714345,[ 0.00200645 -0.00218872  0.00079929  0.00063109 -0.00054627 -0.00052107],-4.275368735059256,0.013906919804492266,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
ACN,10.632502423917261,-9.64882174319102,[ 0.00226655 -0.00136784  0.00124622  0.00103944 -0.00010183  0.00059347],-4.2642753184167,0.014062053953022936,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
ADBE,-5.4626447160205664,6.403653114063204,[ 0.00320517 -0.00472571  0.00202904  0.00079131 -0.00050175 -0.00031712],-3.9009251186636744,0.020223193935031646,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
ADI,15.692900653308008,-14.706632135642597,[-0.00055318 -0.00369921  0.00040722 -0.00036501 -0.00045691 -0.00082199],-3.857319188690633,0.021124554627339535,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
ADM,6.054147721958394,-5.106134061465391,"[ 5.82094913e-04 -2.14428154e-03  6.42598136e-04  3.66808733e-04
 -2.78383606e-04 -5.62508496e-05]",-4.141496755086847,0.015899036722419293,1,"[ 0.00738062 -0.0034024  -0.00146503  0.00629347 -0.00174582  0.00268463
 -0.00039802 -0.00033418 -0.00030423 -0.00136966  0.00217889  0.00130543
 -0.00146252  0.00192194 -0.00037288  0.00034905  0.00030445  0.00088372
  0.00205165 -0.00100558]"
