,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.25155893262156,-11.283269814264976,[ 0.00045003  0.00548102  0.00024398  0.00076142  0.0006664  -0.00046453],-3.8010652317325664,0.022346954487862825,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AAL,6.326587655252483,-5.435090521064314,[-0.00286091  0.00356411 -0.0012431  -0.00175295  0.00082482 -0.00068438],-2.6761159690166774,0.06882997340100866,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AAP,21.748307636401783,-20.7734779877521,"[ 3.06106207e-03 -1.83131113e-04  9.65545897e-04 -1.66362299e-04
  9.18636066e-05 -7.29755100e-04]",-4.114955529551849,0.016326666447470984,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AAPL,10.282627512451022,-9.356319643984975,"[-6.71589610e-04  4.91550345e-03 -8.54518695e-05  1.17587737e-03
  8.35184295e-05 -1.51021013e-03]",-3.6440920282897213,0.026145138125767815,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ABBV,10.257015621938626,-9.306632959571255,"[ 4.37973577e-04  1.87049728e-03  1.15356685e-05 -8.22681446e-05
  1.88812826e-04 -6.63013298e-04]",-3.7080077314838618,0.024526337680178534,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ABT,21.476573131806248,-20.5443947217329,"[ 2.34579508e-03  4.12485837e-03  7.27581832e-04  1.48401425e-03
  2.87376643e-04 -9.18773708e-05]",-3.488071116255666,0.03055976158489431,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ACN,-5.292434328790695,6.229702449206062,[-0.00272583  0.00300769 -0.00080422  0.00029142  0.00019323 -0.00026321],-4.09046924260667,0.016731380639598115,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ADBE,0.47872237894968317,0.4800600146279187,[-0.00123141  0.00220782  0.00061087  0.00017891  0.00072237 -0.00012659],-4.043659103937421,0.017533199098106484,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ADI,14.479847165968213,-13.556376912990796,[-0.00046236  0.00484484 -0.00029435  0.00036112  0.00041366 -0.00091913],-3.5301161514185715,0.029301512257162564,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ADM,15.552154795025778,-14.581750985706067,[ 0.00410722  0.00323087  0.00188316  0.00122693  0.00064359 -0.00020999],-3.4203771540413523,0.032700099638280564,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ADP,14.529943535880793,-13.561860656775565,"[-1.00623985e-03 -1.85645224e-05 -1.32258788e-03 -6.16093664e-04
 -2.71608988e-04  3.30311907e-04]",-3.770624572936527,0.02303767008763462,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ADSK,-1.0170901943205897,1.9612028308574245,[-0.0001834   0.00305387 -0.00023975  0.00109984  0.00010029  0.00045544],-3.4458598650617023,0.03187734004372457,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AEE,18.73075597861068,-17.744756274967397,[ 0.00137992 -0.00290933  0.00029521 -0.00092954 -0.00018028 -0.00025017],-3.8438557865098897,0.02141088617546996,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AEP,15.600027914224652,-14.616463987165401,"[ 9.29569283e-04 -2.69384249e-03  4.35876380e-04 -8.26436502e-04
 -1.47497444e-05 -4.70456723e-06]",-4.1623092392082235,0.015571557917595652,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AES,23.87198056287404,-22.88385941011478,"[ 4.23747660e-04 -3.70262466e-04 -4.83217615e-04 -9.33804985e-04
 -8.48569992e-05 -4.83769932e-04]",-3.890082645568847,0.02044365639050598,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AFL,12.662039269396931,-11.681041388125708,"[ 4.84289007e-04  2.37602842e-03 -5.22735135e-04  3.71987003e-04
  9.86873325e-06  1.93167528e-04]",-4.417233974449707,0.012067565357514659,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AIG,-4.6298585148522955,5.53618780264999,[ 0.00057671  0.00706532  0.00075105  0.00160543  0.0007303  -0.00103636],-3.4736690326918227,0.03100307044800906,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AIZ,-0.5804545129998768,1.535915132588037,"[ 1.29797667e-05  1.26011916e-04  1.64547367e-04 -1.54360128e-04
  1.29654883e-04 -1.65599191e-04]",-4.125896985467694,0.016149002668905288,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AJG,7.804922847066212,-6.829293650491255,[0.00051809 0.00168252 0.00038749 0.00060553 0.00026208 0.0002284 ],-4.128405754772361,0.016108539324529488,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
AKAM,7.417531463805561,-6.482276882254844,[ 0.00094962 -0.00032973  0.00122782 -0.00064034  0.00121101  0.00202375],-3.267414982058754,0.03810480146604825,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ALB,20.009813126461072,-19.03141164805445,"[ 2.00819009e-03  4.90588499e-03 -5.67792597e-05  9.15800794e-04
  4.94643992e-05 -1.14170941e-03]",-3.6090891110430228,0.02707649932104663,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ALGN,19.85183503831325,-18.924206531947256,[-0.00019729  0.00366422  0.00085392  0.00044322  0.00070886 -0.00102614],-4.012839521884998,0.018081978098768742,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
ALK,-3.832422401829861,4.732869103387409,"[-4.23183872e-05  1.36537127e-03 -4.03218922e-04 -2.77534653e-04
  2.97269534e-05 -5.58174184e-04]",-3.032641129376348,0.04818819864104001,1,"[ 0.01084262 -0.00854998 -0.0049259   0.00579874 -0.00485683  0.0014726
  0.00061354 -0.00028259 -0.00082304 -0.0001773   0.00206517  0.00095481
 -0.00143588  0.00250728 -0.00072952 -0.00045526  0.00038074  0.00117254
  0.00180051 -0.00046153]"
