,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,17.38799927851876,-16.449699284290418,"[-1.63267747e-04  1.65510897e-03 -6.16998199e-04  3.02452487e-04
 -1.19611400e-04  2.28937428e-05]",-3.9705757548163336,0.018862569792734128,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AAL,-27.657587879630423,28.44431026317072,[-0.00365872 -0.00087591 -0.00153995  0.00026728 -0.00084107 -0.00042708],-2.977928972876816,0.05089813620586007,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AAP,-8.57380842442975,9.48555087205975,"[-2.64510543e-03  1.75423339e-03 -1.84722380e-03 -1.21528511e-05
 -5.15951397e-04 -5.40676922e-04]",-3.599397954917305,0.027340177512881515,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
AAPL,-9.966219701001796,10.838447989149618,[-0.00433379  0.00205596 -0.00179317  0.00041404 -0.00012882  0.00090877],-3.0049346672804775,0.04954199093571293,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ABBV,16.225647393738022,-15.263577216250999,"[ 4.97761245e-04 -1.62804648e-04 -2.03919657e-04 -9.75335781e-04
 -5.98073151e-05 -1.23791055e-03]",-4.046123316202224,0.017490046763939563,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ABT,-4.739011365234066,5.62770288494257,[-0.00215271  0.00018391 -0.0017049  -0.00065756 -0.00076046 -0.00164691],-3.105220933135718,0.04481461643171884,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ACN,17.593924635682395,-16.613859588995766,"[-5.64898388e-04  2.22040991e-03 -8.13077945e-04  2.02932685e-04
 -1.45462841e-05  1.38766864e-04]",-3.9624680479489096,0.0190161236229488,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ADBE,13.783803394766705,-12.818693793692114,[ 0.00029484  0.00167741 -0.00073215 -0.00035962 -0.00013059 -0.00079825],-3.922703035016247,0.01978753598872168,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ADI,-1.1212553671635042,2.069491672848134,[-0.00204367  0.00256384 -0.00137231  0.00122943 -0.00035911  0.00089342],-3.6089066795606675,0.027081439377551975,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
ADM,10.748221419935607,-9.85683372132583,"[-9.08356954e-04  2.22229690e-03 -5.82925342e-04  9.81087779e-04
  4.56403539e-05  1.14775611e-03]",-3.5958405594559424,0.027437610537426608,1,"[ 1.13472547e-02 -5.06640649e-03 -4.50504678e-03  5.69875579e-03
 -4.77356559e-03  2.66356122e-03  3.32756743e-05 -3.21358922e-04
 -3.50515266e-04 -3.67331356e-04  1.73883628e-03  1.48750301e-03
 -1.15473513e-03  2.02286883e-03 -9.12092140e-04  1.73032015e-04
  3.88238923e-04  8.15231569e-04  1.85212996e-03 -3.05286274e-04]"
