,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,1.8280167211659564,-0.9112123861756554,"[ 2.88758395e-03 -5.92501027e-04  1.09608089e-03  4.55761804e-04
  1.24558863e-05 -7.45315001e-06]",-3.4602064359481663,0.03142327445530096,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
AAL,7.09825282881085,-6.150904650369616,[ 0.00216355  0.00024111  0.00018665  0.00112935 -0.00056908 -0.00023458],-3.3317153017973253,0.03573176171642188,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
AAP,11.722491367303546,-10.768901127946831,[-0.00235613 -0.00064252 -0.00028765 -0.0022283   0.00071676 -0.00061716],-3.6172706137785693,0.02685587661108525,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
AAPL,8.128599360910343,-7.192404830840925,"[-8.96728455e-07 -6.25350332e-04  5.48296316e-04 -1.34140384e-03
  6.73173465e-04 -2.02102804e-04]",-3.504072058344418,0.030074667937050763,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ABBV,0.47304328429939985,0.47454953241081066,[0.00218516 0.00232434 0.00028693 0.00074592 0.00020131 0.00056065],-3.6441439145065577,0.0261437815886549,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ABT,-3.399020504359588,4.275029301758836,"[-1.45879887e-03  4.78755891e-04 -9.80639845e-04 -1.29064291e-03
 -3.22037820e-05 -1.19431713e-03]",-3.3904258811877517,0.033694324064734986,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ACN,9.824897709876208,-8.906727379016779,"[ 6.76303416e-04  1.44507083e-04  7.25077491e-05 -6.76710492e-04
  1.39725317e-04 -6.21736582e-04]",-3.446397796731758,0.031860196824311626,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ADBE,0.4545027911427038,0.45594959213460795,[ 0.00242509  0.00149186  0.00048341 -0.00063669  0.00047149 -0.00043068],-3.0048587445902175,0.04954575243973555,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ADI,15.99750422991167,-15.047479547940851,[0.00181342 0.00010638 0.00071801 0.00042186 0.000128   0.00031827],-3.3444515542387987,0.03527955877713456,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ADM,12.237514420402185,-11.29429854072688,"[ 5.26332740e-03 -3.63271866e-04  1.79962540e-03  1.23478119e-03
 -6.19511558e-05  2.17397607e-04]",-3.2573177628016587,0.03849150302092231,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ADP,0.4588665537049882,0.45959183848005536,"[-1.88825790e-03 -2.01824924e-03  8.32923455e-05 -6.38446339e-03
  1.70599273e-03 -3.31795893e-03]",-3.2110338299222976,0.04031491295689883,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ADSK,4.136205431342559,-3.274998549359511,[ 0.00226453  0.00041935  0.00065508 -0.00039027  0.00028525 -0.00038652],-2.538169203095182,0.07901092040488522,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
AEE,22.721422517746095,-21.733344527686867,[ 0.0005971   0.00202712 -0.00013473  0.00016298  0.00026733  0.00038216],-4.280683160979476,0.01383320854940145,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
AEP,20.02036071057526,-19.02853739136112,"[ 3.99830179e-04  1.38855858e-03 -3.82392983e-05 -2.23695489e-04
  3.25000037e-04  1.54687382e-04]",-4.294893979484609,0.01363801753028374,1,"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
