,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.8450901750478583,-2.8683242348000486,[-0.00158889 -0.00034643 -0.00086067 -0.00117151 -0.00017038 -0.00122775],-3.960123981147769,0.019060750971328314,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
AAL,13.761614717463893,-12.805337766361951,[-0.00429801  0.00033918 -0.00146665 -0.00455501  0.00104247 -0.00223565],-3.2953124461777485,0.03705646508735919,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
AAP,-13.525638951567856,14.416194311544585,[ 0.00035665 -0.00230648  0.00033303  0.00062595 -0.00061971 -0.00032865],-3.7909590872746173,0.02257394108586668,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
AAPL,25.085846999693327,-24.08408901742043,"[-2.10301839e-04  3.10103093e-03 -1.24434003e-03  8.06881606e-05
 -1.99601050e-04 -4.58121287e-04]",-3.7289046216463784,0.02401913146893063,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
ABBV,2.440490722407509,-1.4760074629565727,[-0.00164274 -0.00135928 -0.0004804  -0.00086245 -0.000198   -0.00085988],-3.892777683427455,0.020388634139393364,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
ABT,-0.43038348133135135,1.3749830403638408,[-0.00178357 -0.00168234 -0.00036941 -0.00091999 -0.00014488 -0.0007764 ],-3.574375183275848,0.028032935750473133,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
ACN,5.963769251741158,-5.012245131391953,[-0.00147099  0.00040788 -0.00066164  0.00030807 -0.00022649  0.00018293],-3.811455596414643,0.02211596359912437,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
ADBE,18.806064535021147,-17.82623293729568,[-0.0002781   0.00190105 -0.00149697  0.00016364 -0.0007595  -0.00125861],-3.9144954220705044,0.019950612745246166,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
ADI,12.660018946039282,-11.65859467765952,"[-1.92043044e-03 -7.78658436e-05 -1.06774118e-03 -1.82241547e-03
 -1.92429513e-05 -1.61425852e-03]",-3.6416634900782174,0.02620870975457177,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
ADM,0.4823476784280783,0.4838465843498773,[-0.0012698  -0.00123501 -0.00035851 -0.00023942 -0.00031484 -0.00047968],-4.288728092971739,0.013722367778428127,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
ADP,-6.548915137139791,7.474971185060691,"[-1.08098825e-03  2.47946574e-04 -4.44999073e-04 -1.64691071e-04
 -3.88879837e-05 -5.66298471e-05]",-4.108473141346095,0.016432846014257867,1,"[ 6.26347474e-03 -9.17076450e-03 -3.87515471e-03  5.57119011e-03
 -4.72506738e-03  3.47949846e-03 -4.66719695e-05 -5.18940602e-04
 -4.44242923e-04 -3.05910808e-04  1.85122405e-03  9.88847033e-04
 -1.09141877e-03  2.37300049e-03 -8.46733779e-04  1.10299998e-04
 -2.06992887e-05  8.68204954e-04  2.13667793e-03 -5.91697017e-04]"
