,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,23.500974081260903,-22.50366294923547,[-0.00160417  0.00178754 -0.00136073 -0.00034508 -0.00021696 -0.00057113],-4.010552511582286,0.018123379093179043,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AAL,-1.4874955803494867,2.419568021266905,[-0.00263839 -0.00125924 -0.0006614  -0.00053795 -0.00017739 -0.00028251],-3.1956802845749217,0.04093866595802205,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AAP,-22.83477259271359,23.642960856635604,"[-3.89301891e-03  1.06774135e-03 -1.93525373e-03  3.85788122e-05
 -5.14452362e-04 -1.88089586e-04]",-2.7090582909622594,0.06659949453945549,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AAPL,-4.759848245446341,5.691328579044247,[ 0.00094044  0.00097891 -0.00037568  0.00045894 -0.00037945 -0.00043125],-3.3821082216203413,0.033975750764897804,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ABBV,2.205806277012029,-1.2823657415902212,[-0.00312887 -0.00306424 -0.00071251 -0.00202088 -0.00020164 -0.001689  ],-3.0434085157612345,0.04767212107636594,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ABT,9.795017666671036,-8.796945567296616,"[-7.30710220e-04  1.35005201e-03 -9.43474052e-04 -9.73192086e-05
 -2.40923937e-04 -4.85290538e-04]",-3.8324046954866158,0.021657473333426075,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ACN,0.48849023042384215,0.4899484155045913,[-0.00249902  0.00015031 -0.0014335  -0.00044066 -0.00051018 -0.00089813],-3.8694330533659755,0.020870198360422237,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADBE,13.122370151006269,-12.129971138685239,"[-1.61679255e-04  2.53730366e-04  4.40564151e-05 -9.44341715e-04
  4.17317545e-04 -2.59156479e-04]",-4.340335751614411,0.013032151902763233,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADI,-7.0066158056581935,7.921377799863547,[-0.00260506  0.00421744 -0.00302613  0.00074626 -0.00106126 -0.00087833],-3.515217038072317,0.029741347248880973,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADM,-21.275626956017245,22.077292836059506,[-0.0013908  -0.00141471 -0.00102504  0.0011181  -0.00127873 -0.00068719],-2.705671316352365,0.06682544776941522,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADP,-2.843094259842751,3.8009183914362805,"[-2.10647139e-03  5.54270780e-06 -8.25712301e-04 -8.21806947e-04
 -5.56201168e-06 -4.79453097e-04]",-3.9593926516610423,0.019074695759048507,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADSK,19.281396064883577,-18.320371212063343,"[-3.97363162e-03  1.77047962e-03 -1.94084212e-03 -7.24105645e-04
 -8.94902318e-05 -2.89378359e-04]",-2.7855799334138416,0.061693300648066315,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AEE,-3.3657957885741383,4.340630236277702,"[-1.69721271e-03  2.94437421e-04 -7.98765568e-04 -8.97483825e-04
  2.84771870e-05 -6.01321428e-04]",-4.192568036987763,0.015107438554006562,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AEP,-3.725850722971242,4.681943296283374,"[-2.73035845e-03  1.02167795e-03 -1.19724839e-03 -6.53275460e-04
  4.81538056e-05 -1.56714934e-04]",-3.8607899142781017,0.02105136418051942,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AES,-20.948094728106753,21.801481107485227,[-0.0043131   0.00088445 -0.00269378 -0.00146132 -0.0007092  -0.00204767],-3.3082995868689333,0.036578319156543096,1,"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
