,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,12.152827640358487,-11.17162834921096,"[ 1.81207618e-04  8.77843137e-04 -5.39974688e-04  4.75673494e-04
 -7.04896354e-05 -3.83439005e-04]",-3.9570014415109505,0.01912036194211819,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AAL,15.72349916966932,-14.786620300811506,"[ 4.19417062e-04  4.55490027e-03 -9.23644186e-05 -2.43769538e-03
  5.68078415e-04  5.63084587e-04]",-2.680571420345719,0.06852398696455778,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AAP,13.721488962518638,-12.747810179131038,"[ 1.55184578e-03 -2.52416441e-03  6.26171005e-04  2.08804440e-03
  6.91357488e-05 -3.25956805e-04]",-3.7814570479730487,0.022789461883209683,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
AAPL,18.594649750142523,-17.631080813899604,"[-3.76356917e-04  1.47716711e-03 -9.46369467e-04  7.49369567e-04
 -7.78538780e-05 -3.89795246e-04]",-3.429129378637138,0.03241514981333646,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ABBV,17.722060545556094,-16.73760821429434,[-0.00041382 -0.00061422 -0.00024121  0.00075688  0.00053384 -0.00048265],-3.8267918324811094,0.021779375554489305,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ABT,26.568500404391138,-25.58243846521165,[ 0.0002132   0.0003911  -0.00021566  0.00201624  0.00061366  0.00041543],-3.514434575456676,0.029764627848153525,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ACN,-5.121942677462683,6.0569868886227445,"[-1.65512817e-03  1.90209114e-03 -1.11963595e-03  2.48278871e-05
 -5.29944872e-04  2.65305346e-04]",-4.072371567974147,0.017036936306350448,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ADBE,6.876732708098485,-5.9058280532185465,[0.00011903 0.00035598 0.00018188 0.00036633 0.00011862 0.00061624],-3.860874477702773,0.02104958408033706,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ADI,21.228981702472357,-20.251702210263034,[-0.00085783  0.00118657 -0.00088259  0.00024507  0.00036327 -0.00046808],-3.5164192886259977,0.02970561218323933,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ADM,8.110050223391521,-7.134115171767667,[ 0.0017857  -0.0006784   0.00054104  0.00160609  0.00016681  0.0001867 ],-3.9804564276281305,0.01867711264174759,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
ADP,7.081984054269857,-6.124066399840026,"[-6.02821715e-04  8.70966282e-04 -4.01573495e-04  1.29964299e-04
 -4.44680299e-05  1.98928240e-04]",-3.6179026815591318,0.026838907240221865,1,"[ 9.36605855e-03 -9.63494782e-03 -4.41127698e-03  6.05471213e-03
 -5.84041157e-03  2.17952124e-03  5.68311662e-04 -1.04975638e-03
 -2.94973306e-04  4.64373988e-04  1.19456880e-03  9.91058333e-04
 -9.25755699e-04  2.09941269e-03 -7.34347282e-04  2.75313673e-04
 -3.63708640e-05  8.13125130e-04  2.29514160e-03 -4.65908816e-04]"
