,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,13.396957436634702,-12.406644550288297,"[ 5.39582085e-05  1.58144450e-03 -3.97771063e-04 -4.01526147e-04
  1.94659305e-04 -2.14213332e-04]",-4.0299803511261105,0.01777467920265834,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AAL,18.04404215015261,-17.08473050457878,"[ 9.72230706e-04  1.43068088e-03  9.98579419e-05 -7.12869876e-04
  4.64467875e-04 -2.38743075e-04]",-2.6926569682557413,0.06770082126069413,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AAP,8.476746513747917,-7.513961624613061,"[ 3.30750286e-03 -1.44847869e-03  9.40771577e-04  1.79933537e-03
 -8.28915728e-04 -7.41586412e-05]",-3.654624711796514,0.025871204819506024,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AAPL,22.902357576063377,-21.9156072093984,"[ 2.98031424e-04  2.86912957e-03 -8.09676003e-04  1.32762462e-04
 -7.85140479e-06 -1.42069293e-04]",-3.585525402324278,0.027722098548189758,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
ABBV,18.498191038524197,-17.506881134068237,"[-1.38851689e-03  7.76715974e-04 -4.21115754e-04 -8.07195488e-04
  3.84757837e-04  2.71551035e-05]",-3.904097015357653,0.02015914967762698,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
ABT,22.629075493666853,-21.645799211717783,"[1.75172982e-04 2.15777761e-03 1.70788735e-06 1.40623628e-04
 5.21690840e-04 8.80603906e-04]",-3.3457342795414426,0.0352343338062333,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
ACN,-1.4095745374057524,2.3552836065933405,"[-1.79994120e-03  1.40740149e-03 -1.11037904e-03  1.95573300e-04
 -2.23405767e-04  6.05377921e-05]",-3.994846251907917,0.018410276738056123,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
ADBE,12.697579169265985,-11.718086250008044,"[4.90431356e-04 4.61262347e-04 3.27317361e-04 3.46011424e-05
 2.91528087e-04 4.23188154e-04]",-4.016905790008217,0.018008601213769578,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
ADI,24.403692889026786,-23.406548535432112,"[-8.45654481e-04  2.42211673e-03 -6.98218020e-04 -8.24643580e-04
  4.85782491e-04 -4.01186508e-05]",-3.6603032561471687,0.025724710366810125,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
ADM,9.639694735878916,-8.656227771926408,"[1.35334288e-03 1.24466898e-03 1.93276411e-04 5.44727513e-04
 5.95807698e-05 3.34414276e-04]",-4.0594894871004845,0.017257827210240377,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
ADP,4.345840673623513,-3.3913163300934364,"[ 2.55635828e-04  4.25787579e-04 -1.99672249e-04  4.38882736e-04
 -2.34312650e-04 -2.54843144e-05]",-3.6375118826133597,0.026317744207148396,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
ADSK,21.99483952501235,-21.06872096380357,[ 0.00406367 -0.00034958  0.00123479  0.00062357 -0.00011085 -0.00029367],-3.2087135843697565,0.04040856205682833,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AEE,-2.186226932014879,3.1295335460865017,[ 0.0021865  -0.00243686  0.00103493  0.00078118 -0.00048956 -0.00027528],-4.048714550754284,0.017444784618191714,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AEP,-0.10203306629859922,1.0532062047109378,[ 0.00144575 -0.00175222  0.00071729  0.00058519 -0.00035395 -0.00015171],-3.974325111974829,0.018791979698086856,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AES,12.55907492362221,-11.566883302266119,[ 0.00269322 -0.00055895  0.00047484  0.00108412 -0.00064832 -0.0004682 ],-3.7954176551275567,0.022473517676477723,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AFL,13.120970077528888,-12.12226301306691,"[ 5.16641303e-04  1.82129800e-03 -3.92238517e-04  5.06721295e-04
 -8.98728765e-05  1.49296197e-04]",-4.404315888094123,0.012224466457961696,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AIG,18.492466728915538,-17.511158108721144,"[ 1.42333736e-04  3.54041905e-03 -8.66883597e-04  4.74042806e-04
  6.79794130e-05  3.39857827e-04]",-3.3953954795546712,0.03352729219131519,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AIZ,7.717697488784654,-6.749697148191602,[ 0.00161803 -0.00080182  0.00055534  0.00050085 -0.000244   -0.00015106],-3.9205607184738622,0.019829972594494323,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
AJG,12.13689902709391,-11.143720742521836,"[7.89827220e-04 3.46830138e-04 3.54752210e-04 4.88826972e-04
 9.01669475e-05 5.04428890e-04]",-4.20406018826624,0.014934815390320228,1,"[ 8.56685714e-03 -9.56344635e-03 -4.19774078e-03  5.94400901e-03
 -5.82207552e-03  2.71826554e-03  2.54245905e-04 -1.15693793e-03
  4.24690917e-05  2.80488304e-04  1.23425997e-03  1.42546686e-03
 -1.20874789e-03  1.90359149e-03 -3.76574228e-04  5.13400340e-05
  1.07307193e-05  1.14174934e-03  1.96966351e-03 -6.04512249e-04]"
