,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,8.197597921851438,-7.218580018384802,[ 0.00126773  0.00161402  0.00017421 -0.00013559  0.00020258 -0.00054354],-3.7090789457335047,0.024500078784726473,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
AAL,18.834303412705545,-17.89422710824383,[ 0.00191381  0.00554685  0.00220813 -0.00133225  0.00234887 -0.00078706],-2.8029143818099223,0.06063309688296954,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
AAP,-6.054656692542585,6.973740798874832,[ 0.00205934 -0.00019409  0.00123044  0.00153281 -0.00026824 -0.00023313],-3.559560282662839,0.028451332508205217,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
AAPL,26.98804000824106,-26.00503895772273,[ 0.00131689  0.00444115 -0.00029137  0.00091706  0.00011158 -0.00023225],-3.706361665574138,0.02456674289422369,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
ABBV,8.841880695986937,-7.866286156872493,"[-2.57976359e-05  1.05381553e-03  5.72185636e-04 -1.43001954e-04
  2.98904993e-04 -1.08611797e-03]",-3.6655924629497854,0.02558900625366991,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
ABT,8.103132315884901,-7.145540703474697,[ 0.00123991  0.00207228  0.00130568  0.00092832  0.00050247 -0.00024895],-3.182065239606815,0.04149985940399294,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
ACN,2.36425279069451,-1.3938162354934485,"[-9.21063618e-04  1.08689880e-03 -7.47692087e-04  1.52391326e-04
 -1.61873934e-04  3.69426305e-05]",-4.341590554828782,0.013015809372139772,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
ADBE,16.05926692488009,-15.094217829218685,"[ 1.59709599e-03  4.33881772e-03 -6.05553878e-05  1.24934556e-03
 -1.82451126e-04 -1.25985234e-03]",-4.157582614674401,0.015645333041583654,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
ADI,17.427047065535824,-16.43202778274276,[ 0.00083096  0.00265077  0.00060836 -0.00029539  0.00070821 -0.00059442],-3.4015021305494226,0.0333231765847986,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
ADM,6.355192024015432,-5.376804436124715,"[1.24522259e-03 1.40088997e-03 5.71114495e-04 7.70062262e-04
 1.35486120e-04 5.85266659e-05]",-3.9362669621703708,0.019520951346521664,1,"[ 7.25659818e-03 -9.42467205e-03 -3.98292807e-03  5.78519316e-03
 -5.34714399e-03  3.38538825e-03 -9.99517099e-05 -8.97322827e-04
 -2.28538470e-05 -2.48787991e-04  1.83583911e-03  1.44977923e-03
 -1.43540860e-03  2.27607718e-03 -7.57399996e-04 -3.41841766e-04
  3.38165887e-04  9.34943634e-04  2.04498512e-03 -2.32718020e-04]"
